run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2716,2430,3304,2267,2792,3160,2337,2504,3366,2426,3113,2791,3717,3162,3404,2172,3271,2128,2476,3831,3118,2477,2868,2707,2401,2767,3355,3905,3369,3287
4162,3862,4032,4379,4890,4354,3978,3680,4380,3601,4470,4068,3970,4396,4164,3995,4753,3713,3474,4638,4737,4109,3650,4380,3848,3843,3633,4349,4062,4099
6342,5483,5603,5222,5472,5700,5871,5359,5760,5664,5407,5936,5461,6065,5881,5238,6970,5730,4656,5866,5869,5722,5642,6331,5825,5288,4807,5976,5014,5490
6432,6327,6746,6349,7038,7827,6557,7242,7260,7261,6981,7112,6694,7343,7760,7262,7757,6642,6697,7462,7436,6540,7215,6595,6907,7143,6708,7573,6158,6360
7754,8118,7870,7433,7985,8981,7441,8308,9368,8352,7867,8731,7507,8297,8825,7876,8991,8136,7125,9026,8668,8212,8741,8325,8111,8234,7903,9434,8005,8061
8961,8612,9218,9397,9210,10537,9158,8969,10305,9497,8775,9812,8930,9351,9611,9097,10045,9133,8185,9952,9723,9181,9165,9503,9499,8883,9239,9773,9118,9557
10489,9819,10400,10235,9800,10816,10423,10523,11712,10453,10546,11103,10457,10717,11566,9609,11322,10216,9398,10893,11044,10465,10715,10642,10057,10749,10230,11290,10490,11188
11223,11114,11778,11016,11112,11976,11282,11691,12323,12242,11314,11978,11436,11750,12069,10855,12609,11196,10454,11715,11600,11643,11779,11605,11213,11104,11274,12292,11111,11813
12083,11945,12621,12121,12869,12996,12196,13053,13349,13711,12505,13162,12161,12984,12706,12038,13269,12646,11702,12759,13066,12863,12487,12370,12074,11999,12315,13219,12498,12787
13066,12969,13374,13035,13374,14129,13190,13746,13961,13421,13405,13899,13551,13677,13460,12648,13915,13413,12838,13727,13385,13338,13668,13365,13173,13327,13407,13979,12996,13634
13902,13578,14102,13839,13995,14942,14095,14390,15091,14269,14061,14430,14000,14398,14291,13640,14650,14370,13607,14687,14481,14005,14103,14371,13898,14180,14318,14583,14148,14931
14410,14431,15159,14664,14737,15357,14657,15340,15470,14848,14679,15561,14596,14840,14889,14313,15451,15188,14504,15094,15515,14697,15035,14745,14750,14795,15050,15306,14610,15399
14994,15420,15449,15209,15700,15616,15373,15612,16024,15287,15279,16142,15468,15540,15709,15073,15837,15354,15029,15837,15746,15227,15386,15486,15318,15277,15645,15737,15328,16017
15640,15781,16002,15763,16102,16303,15934,16161,16450,15753,15851,16767,16002,15942,16092,15663,16615,16046,15652,16340,16314,15877,16061,16146,15743,15890,16455,16567,16113,16630
15998,16186,16342,16366,16342,16586,16424,16578,16900,16027,16133,17185,16522,16269,16561,15939,16836,16529,16122,16528,16905,16171,16513,16453,16067,16202,16776,16916,16176,16960
16346,16599,16705,16652,16858,17035,16670,16752,17142,16528,16623,17329,16707,16745,16740,16102,17291,16961,16508,16752,17156,16469,16887,16772,16585,16484,17036,17174,16697,17361
16703,16938,16883,16984,17139,17139,16994,17066,17303,16621,16651,17618,17019,17074,16857,16529,17523,17282,16678,16917,17570,16695,17137,16949,16662,16777,17305,17389,16917,17536
16748,17130,17082,17156,17382,17355,17092,17280,17447,16713,16880,17756,17175,17210,17039,16767,17735,17474,16979,17037,17761,16887,17286,17089,16836,17033,17451,17603,17165,17780
16965,17211,17215,17375,17499,17447,17213,17421,17573,16808,17033,17879,17346,17360,17159,17001,17873,17599,17037,17185,17868,17114,17511,17260,16898,17161,17498,17730,17368,17841
16989,17379,17228,17431,17597,17519,17306,17491,17646,16891,17174,17978,17447,17466,17181,17146,17902,17643,17105,17250,17944,17264,17589,17373,16975,17196,17570,17806,17497,17922
17047,17420,17270,17529,17633,17557,17345,17557,17685,16946,17189,18013,17501,17539,17205,17223,17948,17719,17222,17301,18016,17364,17642,17421,16993,17271,17628,17890,17589,17973
17069,17449,17281,17593,17681,17563,17372,17589,17702,16954,17255,18015,17531,17568,17206,17314,17985,17750,17229,17302,18030,17442,17695,17460,17011,17298,17647,17929,17637,17991
17075,17454,17281,17638,17692,17563,17373,17593,17708,16958,17259,18015,17535,17584,17207,17336,17990,17760,17261,17312,18036,17481,17716,17472,17012,17302,17650,17929,17638,17999
17075,17454,17281,17666,17698,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17337,17991,17760,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17647,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17341,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
