run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4123,4493,4217,3680,5102,4914,3830,3691,4251,3998,4030,4281,4043,4408,4650,4214,4319,4282,4144,3700,4821,4920,3882,4323,4244,3614,3658,3709,4285,4316
5271,5756,5336,5677,5757,5416,6648,6605,5484,6586,5080,5689,6260,5722,6351,6144,6601,5646,4982,5744,5458,6135,4694,5179,6321,5885,6404,6809,5507,5801
6558,7622,7704,7157,7537,7185,7653,7399,7131,7766,8133,6954,6738,7605,8270,7242,7189,7025,6907,7790,6627,6986,6457,6337,6925,8032,7324,8079,6935,7443
8127,8689,9331,8626,8705,8216,8724,8608,8567,9108,8824,9311,9408,10212,9572,8638,8926,8552,8242,8980,8577,8056,7898,7967,9898,9224,9110,8960,8808,9303
9756,10450,10955,9859,9881,9594,10084,10151,10220,10364,10700,9795,10169,10466,11000,9879,10498,9954,9916,10582,9564,9457,9459,9281,10709,10359,10056,10142,10119,10412
10952,12455,11610,11128,12360,11165,11724,11435,11444,11984,11355,11395,11980,11269,12424,11191,11935,11925,11232,11972,11286,11061,10920,10338,11601,11914,11212,11783,11681,12191
12012,12949,13107,13083,13076,11939,13396,12390,12851,13383,12500,12778,13309,12431,13208,12557,13157,13361,13068,13327,12525,12629,12581,12429,12804,12914,13228,12860,12932,13513
13865,14716,13726,13938,14325,13107,14006,14070,14236,14156,13655,14191,14392,13828,14709,13992,14737,14793,14454,14619,14139,13508,13661,13115,13976,14349,13922,14716,13718,13938
15297,15137,15279,14850,15145,14468,15086,14922,15354,15234,14664,14875,15263,15004,15638,14867,15717,15598,15072,15841,14986,14631,14564,14378,15466,15637,15126,15105,15078,15702
15667,16005,16314,15962,16066,15922,15905,16004,16534,16077,15850,16310,16218,16129,16655,15868,16679,16323,16134,16349,15808,15619,15820,15416,16677,16494,16447,15992,16312,16368
16877,16849,16993,16725,16901,16861,17363,17023,17275,17596,16582,16806,17132,16944,17485,17167,17240,17294,16999,17318,16355,16856,17000,16650,16881,17322,17070,17008,17167,16972
17746,17879,17818,18063,17676,17469,17683,17793,17729,17814,17646,17782,17753,18136,18395,17730,18436,18433,17849,17963,17403,17767,17469,17614,17953,18496,17817,17662,18191,17816
18315,18819,18885,18458,18649,18248,18539,18705,18657,18490,18276,18509,18657,18712,19454,18345,19002,18790,18698,18660,18224,18203,18245,17993,18605,18967,18293,18254,18311,18663
18894,18963,18881,19585,18961,18946,18910,19532,19189,19264,18890,19353,19061,19117,19629,19137,19888,19434,19178,19269,18760,19103,18912,18894,19421,19705,19031,19485,19196,19152
19343,19427,19416,19929,19342,19470,19409,19763,19783,19593,19394,20035,19443,19564,20126,19512,20125,19635,19758,19863,19237,19746,19503,19180,19774,20038,19732,19595,19752,19690
19854,19922,19997,20437,19646,19958,19779,20463,20130,20052,19849,20500,20089,20193,20860,20060,20446,20305,20051,20354,19699,20173,19859,19616,20247,20422,20096,20087,20150,20160
20119,20353,20198,20722,20067,20212,20003,20774,20444,20386,20309,20840,20469,20492,20850,20273,20981,20568,20256,20621,20120,20681,20305,19906,20644,20829,20562,20379,20438,20423
20464,20533,20452,21194,20193,20460,20393,21011,20719,20841,20439,21233,20689,20842,21010,20728,21222,20983,20658,20690,20323,20974,20539,20237,20943,20963,20898,20520,20713,20848
20829,20831,20561,21401,20431,20748,20790,21299,20942,21090,20658,21430,20954,21166,21307,20817,21356,21055,20829,20919,20565,21225,20804,20396,21135,21092,21245,20794,21059,21123
20896,20926,20771,21502,20537,20837,20790,21511,21231,21236,20765,21655,21182,21328,21443,20990,21497,21284,20882,21045,20725,21490,20942,20655,21277,21274,21318,20943,21170,21232
21078,21066,20797,21616,20586,20976,20851,21633,21351,21422,20849,21823,21270,21353,21590,21078,21641,21343,21061,21109,20813,21577,21075,20794,21366,21290,21408,21020,21329,21326
21117,21119,20841,21765,20666,21110,20913,21694,21383,21524,20916,21993,21311,21478,21613,21150,21729,21478,21124,21153,20869,21670,21188,20878,21441,21341,21531,21109,21456,21427
21173,21164,20853,21827,20679,21182,20973,21735,21447,21557,20941,22020,21341,21521,21697,21225,21763,21519,21157,21165,20874,21736,21243,20928,21505,21390,21586,21169,21497,21480
21214,21195,20853,21897,20710,21220,21018,21799,21467,21609,20948,22049,21391,21580,21702,21247,21772,21540,21158,21167,20895,21760,21262,20946,21530,21406,21611,21202,21524,21483
21222,21206,20853,21903,20715,21232,21019,21799,21482,21626,20950,22073,21394,21616,21705,21254,21790,21568,21168,21168,20900,21773,21266,20969,21530,21412,21633,21213,21550,21486
21222,21210,20853,21920,20716,21232,21019,21803,21482,21638,20950,22080,21406,21618,21708,21256,21790,21568,21168,21168,20900,21778,21266,20969,21530,21412,21635,21224,21557,21491
21222,21210,20853,21920,20716,21232,21019,21803,21482,21638,20950,22085,21407,21618,21708,21256,21790,21568,21168,21168,20900,21778,21266,20971,21530,21412,21635,21224,21558,21493
21222,21210,20853,21920,20716,21232,21019,21803,21482,21638,20950,22085,21407,21618,21708,21256,21790,21568,21168,21168,20900,21778,21266,20971,21530,21412,21635,21224,21558,21493
