run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3003,2998,3443,3255,2230,2884,3549,2817,2538,2350,3037,2899,2826,3349,3149,3056,3573,2620,3214,3059,3015,2974,2393,3376,2787,3462,3121,2950,2847,3034
4012,4732,4316,4081,3533,4178,4501,3889,4248,3504,5012,4772,3952,4140,3997,4753,3805,3798,3704,3875,5044,4074,3784,4072,4464,4436,4179,4132,4422,3753
4707,5339,5403,5677,4895,5258,5969,5177,5195,4857,5164,5658,4850,5703,4893,5904,5098,5247,5594,4945,5528,4800,4767,5187,5043,5520,5280,5160,5549,5341
5884,6127,6221,6317,5690,5827,6415,5767,6379,5844,6491,6459,6322,6313,6317,6780,5403,6321,6323,5418,6156,6128,5788,5696,6532,6846,6039,6170,6505,5887
6398,7082,6918,7174,6659,6665,7113,6790,7113,6549,7128,7425,6563,7436,6605,7535,6459,6944,6968,6554,6938,6826,6962,6932,7157,7639,7340,6845,7297,6340
6951,7833,7979,7698,7261,7236,8302,7556,7894,7392,7900,8034,7731,7800,7097,8056,7090,7492,7548,7120,7906,7645,7832,7244,7929,8285,7794,7472,8262,7246
7910,8776,8337,8085,8093,8051,8391,7970,8321,8016,8692,8645,8098,8580,7664,8905,7762,7717,8122,7838,8432,8259,8222,8381,8671,8890,8520,8143,8795,7723
7975,8904,8855,8672,8180,8887,8997,8634,8856,8374,8961,9100,8687,8734,7988,9167,8029,8196,8716,8394,8881,8855,8878,8666,8894,9370,8833,8334,9080,8388
8168,9277,9161,8988,8685,8912,9020,8841,9240,8674,9373,9408,9322,9137,8235,9460,8398,8518,9166,8787,9128,9243,9148,8974,9285,9726,9184,8801,9766,8555
8331,9602,9389,9336,8899,9186,9341,9077,9382,9000,9519,9586,9436,9379,8521,9681,8497,8754,9465,8991,9503,9350,9511,9177,9527,10135,9416,8847,10011,8985
8462,9824,9575,9472,9091,9413,9542,9183,9445,9112,9619,9743,9666,9525,8764,9863,8569,8824,9611,9150,9564,9600,9699,9327,9770,10329,9596,8944,10066,9034
