run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
668,1943,977,3206,335,3136,2175,865,-81,2221,3413,3593,856,1813,1278,2055,569,2248,1659,366,1085,1463,1000,2003,1236,3053,2249,1642,3408,2701
5235,4883,4265,6774,3483,6695,6863,4504,3125,5255,6534,6414,4257,8339,5551,7375,4802,5601,7002,4016,9328,5185,5841,4700,8057,4192,5862,5132,6126,6245
7301,10205,8599,10516,7082,11316,10768,8505,7000,11987,9509,10296,7721,9455,10051,11492,8192,10377,9551,8953,8481,13033,8104,10826,10089,9105,12565,9364,10580,14202
10894,13022,13899,14221,11822,14797,13866,12652,11882,13134,14087,14771,11294,14236,15003,14979,11986,13204,15051,11530,12604,14740,13392,13668,15105,13120,17639,11111,13697,16051
13956,17695,15764,19334,14721,17827,17379,17006,13699,16591,18207,17115,18449,16938,17097,18733,15595,18856,16865,15229,18432,17409,16775,17072,17785,15465,19102,15645,16849,22434
18628,21097,19014,23466,18950,23286,21917,19292,17906,21209,21265,21470,18032,20506,20113,21478,20011,20866,21214,20054,18913,20399,18945,20227,21633,18078,20256,17784,20861,23957
21176,24721,21488,24713,21537,23527,24941,24253,20816,22656,24927,24188,22048,24907,22680,24461,23647,24263,25018,22806,22608,25125,21601,22562,24989,22538,22989,20674,24123,27010
22750,25678,25379,26717,25049,25735,28530,27042,24444,26290,30200,27313,25087,27618,26840,28002,27272,27452,26267,25054,26344,26541,25147,26595,27875,25333,25943,24256,26534,30745
27494,29513,28343,29425,29073,29896,29913,29837,26312,29300,30147,30843,27615,31639,29147,30770,27703,30287,29467,28667,29451,30587,28977,28939,32551,28724,29611,27234,29712,31867
29530,32325,31396,32860,29376,31328,32467,32508,29681,32371,34113,32220,30660,33035,32292,33843,31421,32997,32645,30927,31383,33056,30562,32227,34372,30707,32036,30317,32373,35333
31029,35614,33862,34458,33004,33461,34802,34120,31014,35232,35815,36392,33262,36192,35188,36736,33572,35214,34101,33399,34566,34168,33592,33397,35830,34130,36273,33201,36146,36754
33834,36664,36276,37079,35672,35234,37536,37249,34921,37770,38625,37343,35050,38909,37866,38809,34819,37541,37485,35278,36302,37053,35763,35741,38745,37474,36126,35841,38198,39018
35256,39799,38471,38868,37142,37160,39081,40601,35760,39294,43912,40555,37558,41183,39406,40381,38022,39783,39035,38431,38313,38856,38284,38783,40109,38112,38679,37990,39142,41856
38218,40725,40632,41372,38851,39322,41350,41502,38011,42140,42715,42566,39542,44396,40942,43901,40081,41866,40975,39332,40246,41067,40033,40197,42747,40785,40384,39303,42210,43915
39499,42632,41783,42960,40625,42051,43732,42927,40529,44302,44984,44146,41429,45840,43049,44489,41681,43411,42744,42297,42280,42496,42443,42112,44099,42095,41947,41157,43580,46017
