run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
100218,98918,96728,97638,101153,99290,98205,99697,98829,100559,99564,97312,99867,98935,99159,97686,100004,97976,98734,98439,97915,99176,100835,96531,98114,98980,98892,98453,99021,97804
100966,100617,100142,99206,99540,99525,100573,99891,100858,102103,99711,99037,99703,101104,100678,100460,101026,99096,99082,102799,100938,99627,103059,99537,99146,98414,99823,99305,100176,99288
103787,102887,101912,102694,103618,102187,102934,102520,103512,104218,104660,102834,101651,103181,102533,101819,103244,102433,101221,102949,103460,101756,104909,101037,102641,101620,102780,101101,101974,102559
107005,106507,104015,104625,104983,105629,104524,105130,104376,106941,106291,103996,105288,106317,105523,106179,105708,103401,105174,105875,105643,105063,108448,103567,105394,104423,105506,103154,104518,105392
108382,109170,106309,107799,108907,107767,107382,107384,109633,109579,109058,107226,108867,108943,108601,108513,108207,107182,107889,108595,107172,107600,109683,107042,108314,106402,108920,106391,107756,107276
112871,111155,108577,110075,109358,109856,110481,109630,110241,111046,110729,108879,108851,111179,110927,110569,110943,110133,111196,112189,110335,110670,110883,108681,109720,107954,111566,108599,109463,110311
114287,113903,111689,111954,112392,112252,112013,113248,112705,115039,113492,111011,110919,113359,113654,113018,113910,112252,112096,112986,111942,111314,113250,110451,113138,110562,112537,110510,112536,112651
116155,114899,113406,113878,114124,114189,114289,114808,113940,116214,115397,113764,113982,115467,115419,115485,116004,113725,113572,114726,114679,114291,115735,113378,113666,112763,117148,113579,114880,113604
118340,117877,114880,116655,115829,116325,115408,116893,116477,118007,119568,115151,114992,117856,118370,117271,117561,116141,116519,116454,117033,115990,117740,115744,115829,115521,117432,116500,116758,115475
120620,119804,117835,118741,118223,118916,117120,118477,118679,120252,119643,116703,117320,118861,119288,119390,119039,118341,117665,119074,117953,119194,119357,117879,117965,116111,119779,116928,118992,117199
122172,121308,119448,119917,120594,120032,119142,119794,119805,122097,121255,119153,118655,121824,120711,120916,120997,118967,119687,121087,120512,120308,121285,119192,121135,117433,121772,118887,119693,119137
123329,122843,120357,121421,121464,121079,120797,121414,122052,123936,122833,120843,120044,122466,122463,122605,123327,120054,121900,121932,121364,121985,122979,121588,121352,119575,123450,119995,120991,121638
124790,124634,121545,122670,122641,122384,122427,122947,123689,124772,124298,122142,121635,123454,123990,124387,124083,122465,122528,123395,123348,123710,124422,121956,122053,120483,124760,121460,122983,121758
126138,125371,123058,124323,124317,123463,123515,124062,124639,126567,125663,123429,123189,125148,124770,125147,125399,123826,124217,124552,123811,125194,125899,122939,124436,121897,125693,123098,124037,123358
126878,126399,124277,125239,125614,125125,124610,125060,125721,127313,126481,124006,124792,126195,125347,126075,126238,124500,124822,125225,125018,125705,126706,124030,124911,122756,126904,124190,124792,124110
128638,127127,125422,126388,126400,125944,125568,126245,126603,128295,127690,125126,125862,127353,127288,127537,127534,125328,125638,126222,126233,127007,127917,125581,125874,123516,127855,125346,126278,124827
128644,128456,126166,127501,127026,126355,126432,127370,127964,129083,128617,125993,126416,128049,127781,128557,128140,126119,126710,127402,126926,127949,129033,126202,126905,124180,128530,125972,126912,125472
129392,128877,126753,127648,127794,127380,127060,127588,128823,129714,129675,126859,127123,129173,128692,129366,129233,127224,127090,127926,127555,128570,129451,127014,127637,124774,129207,126870,127726,126311
129991,129800,127602,128301,128356,127801,127641,128358,129328,130690,130187,127315,127751,129385,128832,130028,129808,127840,127915,128370,127848,129160,129918,127663,128209,125423,130027,127287,128281,126999
130292,130164,128554,128673,128915,128436,128008,128674,129902,131452,130599,128118,128553,129926,129505,130389,130240,128366,128493,128592,128397,129717,130335,128309,128430,125860,130270,127804,128553,127188
130695,130247,129086,129193,129322,128955,128538,129303,130253,131567,131115,128500,128927,130445,130150,131156,130749,128693,129186,129170,128701,130414,130843,128719,128961,126282,130674,128238,128963,127616
130794,130585,129082,129554,129587,129518,129049,129413,130681,131847,131535,128762,129264,130675,130271,131480,130872,128938,129308,129610,129110,130578,130930,129383,129225,126643,130939,128463,129100,127864
130885,130761,129390,129851,129703,129517,129149,129699,130756,132118,131763,129099,129390,130802,130340,131635,131079,129183,129547,129781,129306,130878,131224,129590,129550,126786,131163,128770,129200,128025
130921,130815,129493,129962,129724,129636,129470,129807,130864,132428,131836,129230,129501,130868,130500,131862,131140,129217,129675,129894,129496,131025,131318,129714,129603,126912,131218,128914,129292,128063
130921,130815,129560,129962,129724,129737,129592,129807,130864,132288,131836,129243,129521,130868,130628,131943,131140,129217,129773,129949,129576,131036,131399,129931,129615,126923,131218,128963,129369,128063
130921,130815,129572,129962,129724,129754,129592,129807,130864,132288,131836,129243,129545,130868,130628,131981,131140,129217,129865,129949,129624,131058,131417,129956,129615,126923,131218,128975,129369,128063
130921,130815,129572,129962,129724,129754,129592,129807,130864,132288,131836,129243,129545,130868,130628,132016,131140,129217,129865,129949,129624,131058,131417,129956,129615,126923,131218,128975,129369,128063
130921,130815,129572,129962,129724,129754,129592,129807,130864,132288,131836,129243,129545,130868,130628,132016,131140,129217,129865,129949,129624,131058,131417,129956,129615,126923,131218,128975,129369,128063
