run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
141762,140646,139826,143944,142892,142357,140940,142024,142719,141928,140385,140562,142439,142642,143665,141908,142150,141009,141572,139903,141985,141849,141263,143030,140851,142270,142383,140650,143190,143430
143193,143331,142764,142738,144343,143284,143512,143910,144468,143048,143948,144071,143376,144954,142258,140857,144202,144150,142799,142669,145349,144011,142937,142688,141466,143490,144317,140706,145337,144442
146450,144966,145305,146071,146104,148091,144534,146596,145934,146477,147473,146033,146753,146946,145389,146371,146335,144450,147031,146123,147312,147114,145295,146107,144408,150114,145810,144604,147682,147246
151312,149237,147909,150705,151789,149138,147922,149387,152883,149874,149117,148511,150322,149890,149248,148563,150582,149095,148849,148560,151712,150721,149012,147930,148537,150772,149133,148655,151533,151021
152944,151973,151106,152208,154560,153116,150806,153503,155784,152957,152746,152482,153333,153842,153338,152206,154670,152840,151982,152345,154935,152785,151153,152323,152621,152321,153036,150456,154365,154270
156049,154406,153137,155623,157662,155208,154269,153988,156850,156355,154297,154859,155285,156053,155971,154084,155468,154864,155193,157401,156911,156182,155006,155141,153859,155650,155728,154554,157267,157828
158521,156739,159309,158226,159366,159027,155647,157892,159916,158435,156592,158891,158659,159124,157129,156320,159379,157359,159208,157546,161675,159894,156623,158454,157676,158500,158349,157049,159168,159951
161713,160478,159552,161241,160976,160472,158559,161351,162815,161868,159638,160956,161882,161584,161037,160511,160157,160205,160944,160577,161681,160778,159422,161099,159671,160364,161542,158601,162041,162778
164208,162374,163140,163586,164134,163526,162119,162797,163855,162741,161493,164442,163823,164413,163184,162719,163228,161484,162537,163998,165832,163418,163092,164102,162228,163768,164633,162376,164514,165640
166607,165386,165038,166962,166231,167044,165006,166823,166227,166133,164875,167236,166280,167907,165190,165401,165930,165017,164882,166875,167713,164890,164954,165258,165561,165663,166705,164258,167109,168320
168742,167187,167279,167986,168393,167738,166295,167516,168407,167868,166751,167608,168794,168874,168085,166964,167922,166163,167415,169063,169920,168331,167262,167494,167547,166932,168681,166393,169291,171098
171164,168983,169766,170855,171036,170854,168046,169641,171610,170180,168786,171308,170825,171354,170267,170193,169363,168741,169285,171169,171981,169962,169264,169943,170700,169152,170808,168422,171752,172859
172655,171169,170844,171652,173031,171911,169653,171865,173444,171333,170610,172063,172322,173022,171776,171310,171157,170636,171571,171227,173349,171679,171687,171863,171434,170894,172695,170128,173310,174608
174263,172536,173779,173132,175225,174948,171910,173068,174019,173031,172235,173433,173879,175455,174386,172617,172814,173516,173777,173497,175151,174106,172963,173606,172820,171939,174908,171860,175534,177580
175860,173852,173691,175318,176804,176753,172703,175693,175180,175333,173725,174864,175813,176961,175309,174294,174650,173597,175289,175429,177157,175068,173833,174792,174723,173779,177294,174165,176808,178580
176872,175848,175600,176511,178054,177375,174049,176639,176790,177396,175284,176898,177115,177880,176362,176345,176393,175521,176013,176689,178769,176473,176159,176170,175825,175571,178045,175367,178656,179235
178195,177064,177203,178458,179416,178268,175243,177941,178126,177534,176306,177353,178700,180079,178052,177482,177379,177101,177885,178685,179074,177701,177306,178023,177060,176832,180354,176754,180133,180671
