run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
118891,117074,116503,119074,116092,116594,118066,117596,116610,116027,115161,115959,117138,117438,115778,116642,116868,116689,117229,115759,117345,115493,117355,116782,116357,117461,117237,117588,116711,118942
118274,119442,117443,118749,120520,116515,117364,117651,116551,116971,117134,117644,118823,117346,117832,118204,117389,118444,118046,119976,118549,117384,117617,117431,118329,118135,117514,118706,119043,119502
122060,120450,119768,122900,122013,120261,119725,119846,118564,120642,122100,121055,120435,120655,120613,120327,121182,120523,121177,120627,122391,120960,119369,119550,121082,121176,120054,121918,120217,121614
126733,124107,122610,124728,123616,122803,123263,123103,122438,122829,121929,124184,124119,123231,122716,124269,124558,122962,123293,124961,124131,121717,126482,122775,123863,123531,122676,124757,124243,124583
128029,126445,127337,127711,126316,126272,126766,126536,126559,128018,125281,127068,125156,126221,125572,126200,125257,127973,124964,126275,126590,125083,126572,126320,127503,126252,125143,128510,126419,126809
132331,129560,129094,132366,129377,129712,128819,127346,128614,129549,128570,130886,129052,129615,127440,128390,128382,129720,128378,129814,129286,128049,128205,129781,130564,128934,131917,130576,129112,131403
133766,131626,131403,133506,131655,131376,134070,131815,129694,130529,130972,132387,132379,131177,130828,130842,130690,132435,130629,131241,130580,129925,131461,130355,131881,132390,130821,133354,131505,132714
136038,133953,133749,135807,133060,133762,134395,134207,133486,133845,132784,136241,133854,133335,131816,135462,132687,134345,132674,133757,133742,133167,132473,132956,135174,133975,133775,133713,134639,133979
138105,136122,136307,138046,135773,135081,136747,138606,134904,135593,134447,138274,137042,136212,136648,137096,133918,137800,135023,136579,135195,134759,134707,135884,137148,135784,136366,137153,137382,136055
139580,137996,139461,139489,138015,137902,138512,138946,136846,137275,137095,139570,138382,137835,136514,138460,136445,138755,137814,138884,137506,136896,136509,136667,138806,138279,137047,139030,140672,138166
141274,140184,140129,141000,139763,139124,141156,141546,140156,139412,138525,141954,140164,139846,138647,139864,138843,140196,139421,141032,138964,138601,140019,138964,140914,139867,139349,141103,141092,140291
143526,141282,142111,142863,141620,142153,142093,143308,140717,141373,140393,144103,141996,141205,140278,142102,140724,142089,141361,143130,141817,141234,141331,141134,142317,141566,140232,142964,142827,142291
145280,144105,143742,144236,142744,143052,144237,144842,142112,142683,142116,145755,143610,143103,142418,143574,143153,144071,142411,144311,143740,141686,142677,142404,144555,143718,141659,144917,144662,143887
146298,145093,144888,145945,144227,144221,145547,146537,143331,145131,144265,147003,144684,145596,143950,145075,143394,145590,143840,146414,145163,143330,144643,144249,145971,145642,144540,145827,146655,145578
148293,146321,146895,148310,146157,146002,146826,148081,144984,145731,145406,148252,146126,145589,145475,146263,145022,147204,145655,147262,146101,145326,145811,145000,146349,146974,145213,146560,147881,146898
149259,147847,148179,148120,146801,147027,148504,148792,145734,147246,146853,149310,148199,146943,146261,147730,146217,148850,146910,148536,147260,146581,147453,145783,147868,147974,146321,148984,149006,147491
149928,148396,148985,149234,147727,148030,149223,149578,147268,147938,147708,150652,148937,148172,147703,148787,147437,149451,149010,149654,148643,147218,148695,146840,148712,149316,146988,149075,150231,149211
151225,150592,150440,150569,148628,149319,150228,150712,148279,149088,148512,151820,149716,148823,148480,149876,148558,150325,148954,150158,149757,148309,149614,147917,149791,149982,148071,150032,151162,150059
151776,150380,151033,150982,149206,150068,151321,151584,149323,149666,149329,152221,150367,149925,149139,151148,149067,151406,149552,151416,150888,149017,150277,148802,150766,150445,149471,151091,151942,150845
152564,151052,152045,151994,150301,150760,151661,151966,150018,150377,150482,153209,151060,150328,150005,151385,149842,151923,150850,151794,151111,149661,151413,149255,151587,151579,149987,151799,152974,151528
153110,151477,152724,153076,150772,151257,152530,152669,150713,151192,151013,153762,151680,150913,150234,151882,150373,152540,151528,152771,152039,150350,151918,149778,152003,151718,150478,152475,153664,152188
153954,152132,153245,153064,151192,151824,153298,153218,151187,151440,151448,154224,152137,151394,150739,152526,150891,153143,152035,153118,152273,150596,152394,150173,152209,152303,151163,153026,153793,152697
154327,152296,153677,153507,151520,152075,153848,153367,151430,151768,151746,154942,152503,151764,151174,152780,151073,153564,152247,153269,153084,150929,153046,150726,152572,152576,151658,153414,154088,153142
154417,152609,153776,153639,151746,152278,154093,153510,151899,151979,152000,155119,152861,151996,151458,152955,151450,153808,152567,153481,153077,151113,153021,150952,152840,152839,152159,153467,154387,153529
154613,152811,154014,153696,151978,152389,154257,153710,151984,152103,152109,155462,152936,152023,151628,153121,151614,154028,152592,153687,153371,151313,153225,151018,152970,153021,152395,153589,154514,153983
154687,152903,154014,153726,151996,152427,154365,153742,151984,152121,152147,155512,152966,152099,151641,153167,151620,154104,152694,153739,153500,151364,153277,151122,153043,153121,152542,153648,154552,154203
154687,152949,154014,153726,152032,152427,154391,153755,152003,152121,152177,155554,152966,152117,151641,153167,151658,154134,152694,153739,153531,151364,153277,151122,153043,153147,152621,153648,154552,154366
154687,152949,154014,153726,152032,152427,154391,153755,152003,152121,152177,155578,152966,152117,151641,153167,151658,154134,152694,153739,153531,151364,153277,151122,153043,153147,152621,153648,154552,154406
