run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
45229,44197,43486,44032,43106,43657,45454,44458,44291,43209,43984,43986,43348,44449,44350,45370,43785,43711,43836,45475,43669,44323,43420,44564,44310,43968,44783,43185,42963,44479
44835,45143,44874,44737,44838,44617,46467,44857,44728,45195,44385,44746,44818,44902,45308,45103,45729,45359,45548,45244,45174,46875,45261,44910,46707,44844,45146,44431,44102,45297
47195,47000,46934,47533,46764,46004,47457,47073,47122,47290,46939,46359,46471,46226,46677,46151,46683,46654,47689,46606,46467,46610,46797,46943,47516,46454,46666,45876,46002,46216
48159,49345,48149,48501,48638,47599,49251,49004,50118,48559,49217,48145,48316,47782,49014,49536,48703,48597,49702,49175,47731,48047,48246,48120,49691,47618,48333,48963,48014,47682
49530,51607,49611,50501,49808,49153,50649,50150,49099,49957,50139,50707,50226,49740,50192,50157,50233,49377,49738,50237,49622,49444,50061,49574,50983,50391,49784,48952,49775,49510
51188,52898,51466,51936,51756,51105,52452,51111,51023,51057,51267,51405,50904,50613,51860,50934,51510,50957,51572,51680,50838,51309,51511,50698,52567,51299,52428,51917,50875,50594
53208,53818,52444,52674,53009,52166,53788,52630,51543,52850,52630,52644,52274,51790,52826,52175,52643,52223,52608,53114,51899,52319,52494,52680,53932,52338,52423,52983,52500,52593
54782,54726,54288,54180,54423,53206,54719,53909,52649,54263,53986,54252,53227,53182,54248,54056,53767,53789,53784,54769,53317,53457,53774,53400,55265,52996,53620,53641,53220,54073
55116,55744,55334,55184,55330,54458,55764,55005,53843,54824,54666,55195,54407,53824,55155,54836,54686,55009,54752,55117,54554,54388,54352,54331,55735,54226,54881,54404,54032,54349
55759,57272,55849,55709,56099,55312,56705,56509,54474,55600,55804,56442,55004,54728,56252,55860,55340,56067,55256,55762,54968,55512,54971,54961,56798,55265,55507,55138,54858,55041
56682,57086,56561,56593,57128,55813,57112,57200,55660,56174,56386,56614,55697,55971,57389,56154,56263,56385,56113,56240,56122,55900,56312,55661,57596,55514,56332,55957,55821,55920
57367,57769,57070,57193,57700,56480,57617,58125,56302,57014,57067,57311,56507,56358,57601,56635,56473,56921,56789,56794,56517,56545,56486,56185,58201,56035,56933,56782,56223,56467
57901,58258,57659,57663,57960,56610,58358,58446,56422,57240,57458,57888,57164,56733,58095,56960,57043,57607,57369,57473,57235,57086,57134,56655,58648,56460,57392,56829,56940,57029
58304,58496,58399,57808,58353,56907,58566,59012,56741,57718,57934,58124,57404,57124,58309,57358,57493,57887,57585,57855,57582,57399,57551,56887,58924,56841,57868,57191,57386,57536
58556,58884,58597,58007,58560,57018,58676,59351,57028,57833,58273,58520,57552,57392,58507,57595,57892,57986,57917,58100,57804,57544,57851,57239,59091,56884,58039,57269,57419,57733
58724,59097,58704,58166,58754,57054,58787,59514,57288,57979,58479,58613,57631,57549,58630,57687,57910,58185,58197,58218,57993,57622,58039,57261,59171,56975,58226,57387,57597,57935
58789,59119,58704,58166,58770,57054,58850,59535,57288,57992,58560,58656,57674,57569,58643,57696,57977,58279,58227,58277,58090,57622,58094,57320,59171,57026,58312,57387,57732,58043
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
