run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
90353,88976,88941,88924,88954,88572,87954,89097,89269,89171,88872,88218,89448,87811,89130,87178,89067,89571,89665,88638,90137,89360,89005,88174,90350,88886,88445,88505,88475,88154
90029,89322,91516,90108,89858,89858,91495,92257,89951,89683,89268,90226,91944,88297,90077,88692,90492,91590,89409,90135,89924,90933,88897,89231,91682,91085,89490,89409,90900,91266
93650,92639,93375,92587,93253,92843,93232,92267,92219,92951,92289,94266,92999,91302,94018,91178,94727,93351,92772,93500,93170,93023,92277,92491,93754,93710,93551,92520,92872,91016
96238,95586,96373,95066,96570,95216,95589,96058,93775,94324,95309,96329,96604,95565,94415,94034,95484,95474,95467,95209,94696,95085,93921,95462,95953,95375,96796,95104,96423,95399
97522,97047,98343,97411,97089,97038,97266,98080,95782,96775,97065,98505,97902,97020,97112,96482,98230,98375,97071,97988,97632,98310,96410,98779,101193,98608,98402,96889,98848,97197
100431,98812,101360,98944,101054,99225,99198,101206,97699,99731,100312,99648,100544,99711,98055,99468,100023,100141,99941,101306,99165,101378,98680,99968,101097,101352,100328,98876,100369,99150
102316,102103,102583,100871,103191,101739,102638,102867,99662,100913,101325,101823,102352,101047,99914,101481,102427,102478,102605,103366,101091,102166,99838,102024,104146,103020,103311,101280,102041,100170
105453,103652,104740,103392,104789,103419,103358,105474,101969,103972,103112,103902,104517,104010,102733,102641,104676,104704,104853,104661,103761,104815,101989,103791,105666,106411,103360,102948,103786,102099
105863,105379,106749,105047,106288,104707,105241,106390,103523,104883,105842,105148,106845,104869,103510,104193,105724,107353,105690,107588,105227,106059,104025,104895,106929,107654,106292,105614,106311,104204
107985,107187,107465,106593,108840,107524,107855,109288,105218,106527,107197,106826,108557,107201,105553,106059,107590,108163,107906,108751,107173,108283,105302,107259,108653,108722,107990,106575,107940,106652
109532,107831,109237,108303,109593,107949,108117,109794,108053,107648,108727,108442,110159,108606,107491,107839,109565,109603,110064,110363,108728,109373,106608,108939,110534,110377,110105,107948,108858,107092
111017,110046,110770,110185,111421,109673,109877,111327,108106,109266,110081,110321,111386,110491,108656,109094,110928,110893,110903,111997,110150,110801,108348,110317,112160,111131,110609,109484,110562,108993
111888,110659,111423,111374,112710,110323,111366,112620,109327,110351,111621,110880,113406,112124,110317,110329,111794,112166,112117,112517,111131,112458,110599,112250,113246,112276,112380,111139,112406,110392
112859,112326,112952,112505,113577,111551,112329,113778,111474,111816,112741,112418,114368,112213,111316,111385,113480,113410,113749,113929,111942,113958,110842,112778,114223,114040,113160,111993,112664,111885
113914,113005,113959,113343,114884,112516,113442,114233,112339,112919,113849,113320,115436,113773,112012,112669,113933,114343,114391,114590,113384,115137,111986,113913,115294,115318,114213,112663,113645,113137
114855,113914,115209,113848,115310,113497,113898,115084,113090,113554,114559,114145,116679,114274,112666,113487,115092,114918,115189,115310,114125,115338,112540,114839,116041,115954,115190,113792,114625,113766
115596,114669,115499,114721,116488,114463,114870,115694,113838,114473,115412,114918,116857,114941,113657,114222,115627,115653,116085,116155,115000,116092,113433,115465,116846,116799,115980,114631,115350,114529
116173,115160,116454,115173,117215,115038,115882,116244,114892,115102,115843,115044,117984,115605,114249,114865,116304,116331,116733,116721,115249,116756,114322,116067,117650,117451,116530,115459,115706,115389
116684,115644,116905,115869,117714,115759,116236,116706,115265,115560,116762,115570,117959,116310,114955,115332,116788,117168,117387,117119,116037,117253,114667,116790,117925,117879,117100,115753,116259,115835
117230,115825,117486,116017,117985,116237,116707,117135,116078,116037,117096,115841,118464,116678,115293,115683,117222,117596,117588,117521,116470,117848,114861,117204,118344,118173,117699,116155,116549,116038
117579,116115,117955,116370,118431,116570,116949,117420,116144,116483,117478,115935,118681,116940,115681,116034,117559,118065,117969,117826,116785,118249,115161,117707,118818,118504,118110,116536,116916,116456
117752,116280,118267,116529,118714,116855,117217,117598,116578,116811,117897,116070,118874,117234,115987,116328,117824,118338,118116,118113,116868,118562,115363,117877,118895,118710,118370,116682,116986,116641
117726,116420,118410,116557,118746,117071,117214,117645,116653,116972,118002,116119,118944,117258,116080,116392,117860,118569,118218,118334,116947,118689,115383,118117,118931,118810,118548,116730,117061,116704
117845,116468,118460,116572,118774,117149,117285,117742,116704,117091,118089,116119,118981,117258,116115,116427,117911,118613,118262,118414,116988,118795,115398,118228,118946,118846,118648,116730,117061,116787
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
117845,116468,118460,116572,118774,117149,117285,117742,116704,117103,118089,116119,118981,117258,116115,116427,117911,118653,118262,118414,116988,118795,115398,118318,118946,118846,118648,116730,117061,116799
