run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
60,66,62,61,63,61,61,61,62,63,61,62,63,61,61,64,64,61,63,61,60,64,62,60,61,63,61,62,64,61
65,69,67,67,71,67,69,68,67,67,71,70,72,69,66,68,69,65,73,68,70,73,70,71,70,71,68,70,68,71
72,75,76,74,75,72,78,74,74,74,76,73,74,75,76,71,75,76,75,74,78,73,75,72,75,76,77,76,73,79
79,81,78,80,82,79,78,81,78,83,81,80,81,84,81,82,83,86,81,79,79,79,82,80,79,83,81,80,83,79
84,87,86,85,86,86,85,86,86,85,88,86,87,88,89,87,86,88,87,85,83,87,88,86,86,85,85,88,85,87
91,91,88,91,91,90,90,93,91,93,92,90,93,94,92,89,91,90,91,92,92,91,93,90,92,91,92,93,92,92
95,94,96,93,98,94,94,95,96,94,95,95,97,94,98,95,95,95,95,95,94,93,96,94,97,94,95,96,97,96
98,99,99,96,98,98,98,98,99,97,98,98,100,98,98,99,98,99,98,99,97,96,98,98,99,98,97,99,100,98
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,99,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
100,100,100,99,100,99,99,99,100,99,99,100,100,100,100,100,100,100,99,100,99,98,100,99,100,99,100,100,100,100
