run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
389,378,382,380,390,381,377,380,373,382,377,401,379,381,384,380,382,389,377,374,383,382,381,397,382,388,376,388,380,386
398,401,401,401,398,410,395,402,401,401,392,402,392,399,400,397,391,402,406,392,397,405,404,398,398,392,394,401,397,395
418,413,415,418,423,417,414,412,416,426,420,419,410,426,418,423,406,416,433,407,422,419,421,417,421,420,415,421,423,415
432,427,443,432,446,430,432,431,435,437,432,430,437,448,436,432,432,436,446,435,431,446,431,439,441,441,432,441,430,426
445,449,469,452,455,448,448,450,457,456,453,451,452,455,457,453,454,457,455,444,463,452,452,450,449,442,447,457,458,448
469,470,475,475,471,466,465,467,474,475,462,471,468,469,475,471,470,468,480,469,473,472,473,474,471,464,460,468,468,465
473,494,486,491,493,482,475,481,488,486,490,495,488,490,497,491,478,485,492,484,486,485,487,485,481,478,483,486,504,483
494,510,508,502,503,502,491,499,505,501,499,497,502,517,514,499,506,499,512,499,506,507,502,502,503,503,494,500,514,501
513,520,527,520,517,513,506,512,520,516,514,519,523,520,523,527,513,519,531,517,520,522,516,519,511,513,508,513,519,515
524,536,532,534,539,530,524,538,543,533,526,529,530,539,535,536,532,540,541,525,537,535,529,532,528,530,533,525,529,535
542,559,552,550,549,537,535,544,546,554,547,545,545,549,552,546,544,556,552,540,549,548,546,547,541,544,540,543,547,536
555,569,568,563,568,549,551,554,562,564,557,559,565,566,564,561,559,569,569,555,562,561,555,559,557,551,550,552,556,553
566,583,576,581,575,563,562,576,573,573,567,571,575,574,576,576,570,579,579,566,575,580,572,570,572,568,561,566,570,566
577,590,596,586,585,571,574,581,585,584,580,586,584,594,586,588,581,586,594,578,588,586,585,593,589,578,581,575,583,583
587,607,603,598,599,584,584,589,592,600,590,594,596,600,594,601,592,594,601,585,599,597,591,596,589,590,585,585,601,589
602,610,610,607,607,591,601,597,603,608,602,603,605,605,608,610,606,605,610,601,606,609,606,610,606,602,596,599,608,605
608,618,618,614,615,602,606,607,610,618,612,610,615,612,616,617,608,613,617,606,615,620,611,619,613,612,606,606,617,610
614,627,627,627,624,610,617,619,616,623,620,620,623,623,627,631,617,621,626,617,621,632,615,626,623,621,612,615,625,616
619,634,634,629,633,617,627,625,622,635,632,624,630,630,634,634,627,631,636,625,627,635,625,637,629,629,621,622,631,626
630,644,639,635,638,626,630,632,630,641,637,631,640,636,638,644,631,637,639,631,636,641,627,640,635,636,628,630,640,633
634,648,644,643,645,631,637,637,633,644,645,638,642,642,646,648,638,643,643,635,639,648,633,649,645,641,633,635,648,639
640,649,647,648,648,636,642,641,637,650,645,640,649,645,647,652,642,647,648,641,645,652,640,652,648,644,640,642,651,643
642,655,651,651,650,640,645,645,640,654,650,646,652,650,653,654,649,650,651,644,648,656,642,656,654,648,643,645,656,646
646,657,651,653,653,642,647,646,641,656,652,648,653,652,655,656,649,654,653,646,649,657,645,657,655,650,646,648,658,650
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
646,657,651,654,653,643,647,647,641,656,652,650,654,653,658,656,650,655,654,647,651,658,645,658,655,650,647,650,661,651
