run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10257,10296,10405,10078,10772,10401,10536,10366,10138,10259,10604,10507,9880,10075,10241,10301,9947,10499,10005,10619,10634,10276,10660,10199,10779,10144,10562,10193,10469,9949
11071,11031,11348,11251,10942,11521,10774,11236,11092,10568,11388,10963,10966,10950,11144,10776,11227,10913,11057,11457,11338,10922,10800,11123,11273,10945,10982,10918,11292,10871
11613,11751,11710,11758,11469,11455,11440,11354,11284,11212,11890,11618,11511,11402,11736,11462,11737,11407,11563,11742,11166,11594,11768,11658,11777,11281,11606,11516,11524,11617
12498,11864,12161,12230,12155,11992,11883,11735,11709,12453,11983,12266,11820,12181,12128,11848,12442,11828,11808,12219,11771,11932,12223,12185,12259,11738,12263,11926,12225,12276
12597,12425,12376,12414,12448,12359,12950,12418,12577,12231,12327,12725,12124,12842,12599,12291,12625,12685,12225,12527,12248,12527,12565,12388,12449,12495,12334,12539,12814,12622
12959,12489,12775,12677,12676,12716,12814,12850,12880,12692,12555,12676,12537,12633,12597,12508,12698,12687,12444,13065,12826,12545,12818,12814,12783,12666,12523,12582,12903,12674
12970,12805,12972,12843,12891,12821,12925,12754,12985,12829,12765,13011,12642,12857,12878,12912,13032,12777,13014,12992,12948,12791,12760,13027,13200,13023,12773,12969,12863,12811
12909,12745,12850,13039,12893,13017,12907,12878,12950,12744,13146,13069,12739,13150,12862,13074,12992,12893,13102,12952,12950,13026,12935,13138,13085,13059,12950,13034,12949,12955
13023,12921,12956,12985,13054,13035,12915,12961,12993,12777,12992,13036,12884,13024,13029,13102,12980,12861,12918,12971,12964,13013,12984,12945,12992,12939,12936,13000,12978,13037
12990,12810,12866,12998,12931,12956,12912,12988,12961,12855,12935,13064,12918,12990,13024,13024,12913,12866,12971,12929,13089,13027,12886,12960,12869,12951,12943,13018,12897,12983
