run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6942,6905,6562,6675,6734,6563,6969,6537,6705,6971,6965,6559,6948,6450,7091,6885,6595,6669,6595,6770,6959,6602,6508,6324,6701,6952,6213,6531,6956,6475
7043,6919,7181,7072,7210,7035,7186,7037,7013,7115,7178,7549,7116,7477,6811,7320,7079,7172,7244,7217,7217,7342,6984,7039,7287,7253,6887,7001,7084,7021
7598,7301,7612,7479,7429,7350,7295,7558,7353,7350,7476,7660,7505,7422,7392,7785,7699,7430,7704,7801,7589,7588,7431,7409,7624,7574,7264,7672,7425,7505
7714,7745,7733,7937,7844,7763,7566,7753,7840,7828,7925,7727,7789,7673,7598,7939,7799,7626,7848,7776,7983,7886,7729,7631,7600,7781,7787,8054,7687,7692
7811,7722,7914,7829,7907,7942,7979,7784,7943,7839,7833,7990,8076,8017,7853,7896,7937,7808,7905,7900,7818,7919,7914,7874,7828,7781,7797,8055,8085,7897
7772,7753,7955,7801,7778,7955,7955,7813,7872,7955,7955,7890,7955,8015,8015,7862,7882,8035,7991,7955,7926,8062,7986,7882,7974,7928,7858,7943,7969,7884
7837,7700,7837,7771,7837,7837,7837,7837,7831,7837,7955,7837,7837,7810,7837,7837,7837,7955,7837,7837,7837,7837,7808,7955,7837,7810,7787,7837,7837,7837
7837,7700,7837,7771,7713,7837,7837,7837,7713,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837,7808,7713,7837,7810,7698,7837,7837,7837
7837,7700,7837,7771,7713,7837,7837,7837,7713,7713,7837,7713,7837,7837,7713,7837,7713,7837,7837,7837,7837,7837,7808,7713,7837,7810,7698,7713,7713,7837
7713,7700,7837,7771,7713,7713,7713,7837,7713,7713,7837,7713,7837,7837,7713,7837,7713,7837,7837,7837,7837,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7700,7837,7771,7713,7713,7713,7837,7713,7713,7837,7713,7713,7713,7713,7837,7713,7837,7837,7837,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7673,7837,7647,7713,7713,7713,7837,7713,7713,7837,7713,7713,7713,7713,7837,7713,7713,7837,7837,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7576,7837,7647,7713,7713,7713,7837,7713,7713,7837,7713,7713,7713,7713,7837,7713,7713,7837,7837,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7576,7837,7647,7713,7713,7713,7713,7713,7713,7837,7713,7713,7713,7713,7837,7713,7713,7837,7837,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7576,7837,7647,7713,7713,7713,7713,7713,7713,7837,7713,7713,7713,7713,7837,7713,7713,7837,7837,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7576,7837,7647,7713,7713,7713,7713,7713,7713,7837,7713,7713,7713,7713,7837,7713,7713,7837,7713,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
7713,7576,7837,7647,7713,7713,7713,7713,7713,7713,7837,7713,7713,7713,7713,7837,7713,7713,7837,7713,7713,7713,7808,7713,7713,7810,7698,7713,7713,7837
