run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
28342,29029,29403,29358,28755,28589,28407,28141,28065,28368,28840,29018,28853,28665,28737,29610,29375,29583,28937,28941,28088,28909,28843,28407,28662,29187,28385,28112,28918,28610
30777,29752,29795,29551,30164,29662,31075,29928,29352,29811,30779,29390,31408,29284,30184,30464,30282,31353,30566,30997,28922,29616,30694,29435,31220,30022,30584,29575,29735,30382
31489,31120,31271,31486,31605,30963,31438,31021,30912,30941,31952,31282,31812,31536,31945,31369,31610,31503,31557,32336,31179,31118,31269,31283,32151,31029,31386,30966,31175,31279
32930,32929,32579,32703,32575,32626,32649,32265,32494,32119,32572,32257,33597,32820,32803,33427,32706,33365,33141,32346,31848,32301,33872,32281,33399,32379,32696,31970,32800,33275
33862,33414,33492,33873,33567,34339,34191,33215,34600,33720,33978,33547,35789,33925,33645,34023,34664,34131,33780,34082,33661,33821,34240,33253,33649,34242,35188,33320,34416,34107
35188,34037,34361,34536,35209,35074,34951,34777,34941,34482,34400,34362,34980,35236,34781,34948,35401,35388,35341,34310,34001,34280,35634,34687,34913,34415,34726,34689,34860,35286
36068,36548,35397,35608,36020,35965,35653,35018,35748,36076,35369,35036,35987,36042,36444,35323,35811,35489,35708,36102,35130,35051,35871,35139,35599,35448,36056,36142,35302,36001
36772,36071,36291,36382,36462,36409,36686,36679,36362,36390,36415,35880,36340,36060,36995,36208,36554,36481,37132,36340,36436,35732,36555,36523,36753,36410,36195,36677,36843,36252
36893,36720,37165,36992,37137,36728,36901,36809,37612,36978,36882,36618,37279,37081,37188,37396,37556,37469,37621,37009,36636,36950,36893,37727,37014,36616,37163,37294,36883,37775
37935,37314,37744,38113,37600,37313,37842,37425,37622,37243,37434,37401,38367,37463,38126,37594,37863,37837,38291,37493,36942,37299,37928,37403,37672,37360,37888,37869,37699,37743
38210,37913,38199,38487,38348,38077,38468,37677,37832,37828,38129,38012,38067,38019,38326,38141,38434,38622,38572,38155,37734,37885,38504,37959,38278,38093,37875,38723,38039,38614
38652,38185,38949,38935,38674,38605,38942,38282,38425,38244,38538,38296,38467,38447,38855,38484,38809,38550,38674,38319,38181,38288,38664,38438,38436,38219,38347,38871,38786,38774
39099,38730,38902,39369,38938,38598,39003,38760,38881,38556,39057,38396,39103,38732,38896,38729,39037,39046,39087,38550,38396,38695,39046,39290,39135,38714,38512,39334,38883,39311
39105,39060,39534,39461,39207,39244,39357,38846,39283,38967,39554,39071,39218,39293,39181,39031,39532,39064,39294,39114,38907,39063,39293,39339,39241,39034,38967,39294,39146,39342
39622,39093,39563,39730,39549,39192,39603,39247,39197,38764,39520,38875,39454,39102,39386,39026,39821,39330,39319,39261,39113,39114,39356,39550,39461,39089,39259,39414,39553,39387
39643,39174,39570,39739,39557,39234,39784,39070,39487,38984,39584,39336,39562,39231,39662,39321,39637,39262,39501,39324,39211,39459,39436,39700,39627,39409,39267,39458,39538,39587
39715,39274,39616,39885,39754,39412,39783,39286,39455,39226,39677,39171,39733,39490,39702,39366,39564,39412,39461,39307,39336,39671,39651,39969,39764,39441,39464,39552,39616,39604
39652,39403,39624,39876,39656,39423,39767,39311,39498,39131,39685,39264,39829,39552,39623,39405,39568,39454,39484,39470,39334,39658,39592,39822,39774,39483,39401,39458,39593,39624
39732,39249,39636,39853,39623,39296,39753,39257,39524,39087,39647,39345,39769,39596,39596,39315,39462,39393,39505,39402,39265,39641,39679,39833,39816,39505,39300,39482,39538,39699
39648,39245,39636,39791,39623,39319,39694,39158,39472,39087,39653,39306,39712,39495,39506,39315,39462,39393,39455,39303,39251,39571,39601,39719,39734,39452,39216,39376,39549,39609
39648,39245,39523,39791,39521,39319,39694,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39393,39455,39303,39251,39519,39601,39719,39734,39477,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39694,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39393,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39694,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39694,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39694,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39694,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39791,39521,39319,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39697,39521,39319,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39697,39521,39206,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39697,39521,39206,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39697,39521,39206,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39626,39245,39523,39697,39521,39206,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
39648,39245,39523,39697,39521,39206,39588,39158,39370,39087,39547,39234,39712,39432,39506,39315,39462,39321,39455,39303,39251,39519,39601,39719,39734,39499,39216,39376,39490,39609
