run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19649,20382,19983,19440,19336,20321,19328,19598,19784,20163,19965,19553,19790,19872,20081,20210,19419,19737,19508,19900,19843,20187,20070,19732,20020,19382,19309,19486,19337,19648
20648,20581,20244,20671,20846,20217,20156,20574,20615,21531,20791,20806,20587,20688,21112,21118,20913,21020,20902,20769,21170,21229,20637,20432,20881,20295,20569,21056,20936,20627
21471,21762,21757,21981,21617,21818,21382,22081,21699,21967,22174,22014,22163,22855,22645,21800,21408,22007,22573,22139,22270,21915,21706,22023,21768,21191,22032,21790,21739,21441
22531,22314,22879,22430,23134,22320,22431,22316,23027,22601,22482,22982,22342,23704,23479,23265,22249,23578,22401,22573,22505,22982,22717,23172,22575,22742,23022,22646,22623,22010
23446,23213,23557,23619,23855,23402,22960,23258,23215,23791,23926,23659,23846,23724,24336,23308,23151,23636,23415,23370,23632,23747,23126,23945,23583,23086,23975,23294,23761,22796
23797,23977,23997,23872,24213,23787,23855,24620,24371,24240,24174,24424,23682,24018,24706,24048,24285,24510,24217,23903,23748,24311,23834,24119,24472,23944,24227,24200,24225,24024
24704,24731,24842,24480,25529,24441,24376,24643,24351,24474,25312,24769,24518,25161,25005,24543,24509,25324,24637,24542,24450,25355,24804,24761,24779,24624,24426,24724,25544,24765
25178,25316,25100,25177,25034,24851,25022,25184,25393,25544,25285,25252,24940,25318,25603,25515,24758,25057,25030,25538,24843,24984,25127,25223,25333,25098,25426,25119,25253,25152
25457,25546,25481,25640,25408,25948,25323,25525,25790,25791,25503,25621,25433,25571,25786,25437,24974,25314,25488,25342,25365,25702,25364,25695,25395,25627,25362,25537,25573,25603
25575,25776,25816,25548,25684,25524,25965,25664,25582,25842,25854,25764,25580,25695,25920,25769,25538,25971,25959,25491,25708,25671,25680,26262,25774,25718,25908,25929,25708,25605
25975,25885,25854,25955,25842,26020,25922,26079,26046,25842,26135,26150,25913,26112,26243,26077,25843,25785,26159,25972,26003,25991,25784,26289,26054,25827,25817,26088,25895,25995
26213,26000,26136,26054,26274,26351,26231,25964,26096,25962,26219,26291,26017,26098,26319,26137,25983,26021,26172,25946,25873,26005,26108,26210,26070,25895,26213,26116,26145,26219
26248,26224,26206,26325,26004,26209,26172,26090,26239,26049,26246,26283,26116,26166,26326,26233,26042,26036,26201,26274,26134,26119,26204,26252,26146,25989,26293,26296,26223,26075
26087,26143,26249,26196,26103,26150,26212,26051,26267,26052,26255,26269,26202,26173,26363,26211,25919,26087,26105,26190,26178,26082,26184,26327,26228,25912,26118,26260,26186,26049
26140,26157,26305,26174,26074,26132,26195,26121,26192,25973,26184,26172,26175,26110,26282,26141,25927,26158,26066,26167,26059,26107,26094,26251,26230,25913,26018,26313,26144,26167
26108,26106,26305,26129,26032,26092,26104,26003,26175,25901,26221,26157,26136,26071,26235,26051,25959,26050,26060,26174,26033,26038,26037,26197,26217,25866,26027,26244,26100,26067
26032,26035,26273,26145,25976,26001,26104,25969,26106,25901,26205,26157,26123,25999,26235,26051,25959,25976,26060,26135,25962,26038,25968,26197,26140,25866,25981,26164,26037,26041
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26136,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,26041
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
26032,26035,26180,26052,25976,26001,26104,25969,26106,25901,26128,26157,26046,25999,26235,26051,25912,25989,26060,26042,25962,26038,25968,26197,26087,25814,25981,26164,26037,25950
