run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
440,431,431,437,430,436,433,434,432,438,432,445,432,428,440,431,444,432,446,426,425,433,434,436,430,427,428,429,430,445
466,452,452,455,451,452,453,465,452,449,453,456,450,467,462,458,452,460,457,449,450,456,460,449,442,451,450,453,451,457
471,466,473,464,469,487,471,477,478,470,473,483,458,467,475,484,473,465,485,477,462,481,468,471,459,472,469,468,477,463
488,495,499,484,497,494,497,486,492,491,486,504,502,486,500,489,491,482,496,492,480,495,494,489,480,493,493,492,491,507
507,511,523,507,503,513,510,504,509,503,511,518,506,516,520,517,517,510,512,504,504,512,510,504,507,511,510,512,504,505
531,526,527,525,531,528,528,523,525,529,524,525,516,522,537,537,530,536,542,538,513,531,532,522,520,526,527,523,529,521
554,546,543,540,546,555,546,546,547,542,549,544,540,546,549,546,544,543,546,551,532,554,547,547,533,539,546,545,539,542
566,565,569,555,566,565,563,563,569,550,561,564,559,559,578,563,569,557,562,563,546,571,572,563,560,559,567,561,564,556
579,575,577,574,583,586,582,581,583,576,574,585,564,575,585,582,576,578,578,582,564,581,581,576,580,579,580,581,574,577
596,589,589,594,598,605,595,597,609,588,594,618,578,586,602,603,601,593,601,588,591,596,595,594,592,593,601,593,597,595
615,616,607,605,621,619,611,612,614,604,606,612,599,606,617,616,613,610,612,601,600,625,603,612,605,612,603,620,607,610
625,631,623,618,624,626,633,631,630,622,626,627,614,619,630,632,629,628,627,620,613,632,624,629,619,622,618,623,622,621
639,640,646,630,641,643,641,641,638,639,634,639,626,635,643,644,637,634,645,632,634,648,636,644,633,640,642,637,635,634
656,651,649,638,654,659,655,651,651,644,652,656,643,656,658,667,653,657,652,644,650,667,647,654,651,650,654,645,652,650
663,666,664,650,670,670,664,668,666,654,665,667,653,666,675,673,665,663,668,656,654,671,663,664,667,668,657,663,672,660
669,673,675,665,678,681,683,676,677,665,675,675,664,671,681,686,675,677,676,667,670,683,670,677,675,676,667,670,675,674
680,685,685,674,685,696,687,688,688,674,689,685,675,684,690,693,683,687,685,681,683,697,683,688,683,684,683,680,688,685
689,696,693,688,697,703,697,698,696,688,693,696,684,692,704,705,692,697,697,685,692,707,693,702,695,691,692,692,703,695
699,704,698,693,706,711,706,708,706,695,709,700,692,699,713,713,704,705,703,696,701,716,702,707,705,700,702,699,708,704
704,712,708,708,714,719,711,712,717,702,713,710,700,708,720,718,709,711,713,706,709,722,710,714,710,709,706,709,715,714
711,718,717,713,719,725,717,721,720,711,722,713,712,714,725,727,717,716,721,712,719,729,715,721,718,714,714,716,725,720
718,727,722,721,722,731,726,728,724,718,726,719,715,722,735,734,721,722,726,719,723,734,721,732,723,723,718,723,730,726
724,733,729,727,726,735,730,733,729,720,732,726,722,727,738,740,727,727,730,726,733,739,726,730,727,726,721,726,738,732
728,736,732,733,730,738,735,738,732,726,737,731,729,730,741,746,728,731,734,730,734,743,729,735,732,732,725,731,742,736
732,737,737,734,732,742,739,742,734,729,739,734,735,733,744,748,731,734,738,733,737,746,731,739,734,733,729,735,746,742
733,739,739,738,732,743,740,745,734,731,741,735,738,735,744,749,733,735,741,735,739,746,731,740,734,735,730,738,748,744
733,739,739,739,732,743,741,746,734,731,741,735,740,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
