run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
289,274,276,271,276,280,280,278,283,281,277,276,274,275,274,286,281,273,273,274,275,268,276,271,277,277,273,277,277,271
290,287,290,297,288,293,291,292,293,288,299,292,296,293,297,291,288,290,291,288,299,296,293,287,293,289,287,293,286,289
304,314,309,312,307,307,302,308,312,309,304,306,309,307,308,317,317,306,308,301,308,302,310,305,296,305,304,317,302,308
313,315,319,325,318,326,318,319,323,326,318,318,324,320,326,320,319,330,317,315,331,318,320,319,320,315,317,319,317,317
330,331,339,339,333,345,332,333,346,337,332,327,347,336,345,334,336,338,331,329,336,331,333,331,330,330,331,338,334,335
343,350,358,353,346,349,345,358,353,358,346,342,352,351,352,348,344,353,348,347,355,350,348,342,343,346,343,344,345,350
359,365,362,364,365,364,360,363,371,368,357,356,367,362,370,359,365,365,358,367,372,360,371,364,361,363,358,360,366,362
371,377,379,382,375,376,375,375,381,381,377,371,377,375,377,374,373,379,375,375,387,377,374,371,374,382,380,373,375,373
384,386,397,394,391,391,390,392,396,392,388,383,390,389,388,388,390,395,388,384,395,384,395,382,391,384,386,390,382,390
394,398,404,404,402,402,403,399,402,399,401,397,402,402,403,394,401,401,400,394,407,400,402,397,399,410,401,394,400,401
404,409,413,417,414,411,413,408,419,411,410,412,408,412,412,403,411,413,411,403,420,406,417,404,411,410,412,410,405,415
419,421,423,432,422,422,423,421,429,428,423,414,420,421,419,416,421,428,422,417,428,417,430,419,421,421,423,420,415,421
423,427,436,435,431,433,432,429,438,431,428,426,429,433,430,430,434,433,428,428,438,426,435,427,433,429,430,433,425,432
435,438,442,442,441,445,439,437,445,440,436,434,434,440,439,433,443,446,439,436,447,434,446,437,438,442,439,439,434,442
448,448,454,449,448,450,450,447,454,453,444,443,444,447,447,441,446,452,445,448,460,443,451,442,447,446,446,445,443,451
452,448,459,454,463,456,457,450,461,457,450,453,451,455,453,447,454,458,450,453,461,451,458,451,455,456,450,452,451,457
461,455,468,463,467,464,462,460,468,460,459,455,456,462,461,454,458,469,457,456,467,454,467,458,458,463,457,455,458,466
463,459,471,467,472,465,467,463,472,467,465,461,465,466,464,460,468,472,463,466,473,462,469,462,465,466,463,461,463,467
465,461,477,471,477,471,472,468,476,471,468,465,469,471,470,464,470,476,466,469,476,467,475,467,469,470,469,465,466,471
470,464,480,474,479,472,477,472,480,475,471,468,471,473,472,467,472,477,471,476,480,470,478,470,472,474,471,469,471,475
472,465,482,475,481,472,478,474,482,477,473,470,474,475,473,469,476,478,472,477,481,473,479,470,474,474,474,470,472,477
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
