run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
220,222,222,229,221,221,226,225,219,224,225,218,223,222,222,221,223,219,225,221,233,228,221,221,225,222,218,221,221,227
237,234,241,235,238,234,236,243,234,234,232,237,236,234,235,239,243,239,235,234,236,236,228,238,234,237,236,231,236,239
248,249,252,248,246,249,251,245,249,244,246,248,248,252,250,252,251,250,258,247,250,254,244,250,246,252,249,248,252,251
269,268,261,265,262,266,263,255,260,258,266,261,258,263,266,267,266,258,265,259,269,263,267,263,261,272,258,257,262,269
277,279,270,283,276,275,277,269,279,274,277,276,282,272,277,279,283,272,278,281,277,280,269,273,276,281,271,275,280,279
286,291,288,290,288,298,290,283,285,289,287,291,288,288,287,291,288,286,291,303,293,291,287,288,286,293,290,289,295,289
299,306,294,306,312,308,301,299,298,306,299,301,299,305,303,304,303,300,306,309,301,302,303,297,304,301,298,295,300,298
312,314,318,315,312,313,317,305,317,311,314,309,308,312,315,318,313,311,311,312,315,319,310,319,310,314,314,309,310,317
320,324,323,334,325,328,327,314,322,325,324,324,321,330,323,327,323,323,324,321,326,325,319,327,327,324,323,324,324,329
331,335,337,336,339,343,336,328,332,333,332,336,330,336,334,336,332,328,336,332,336,339,333,335,331,338,333,331,335,332
342,344,340,346,343,346,349,334,341,342,343,340,338,346,346,346,338,343,344,340,343,348,344,343,342,343,340,341,340,343
355,354,348,356,350,352,353,343,351,348,352,348,347,353,350,353,347,345,354,351,352,357,350,353,349,356,351,346,349,353
358,360,356,362,360,362,358,353,359,356,358,354,357,359,362,363,355,354,359,363,359,364,360,361,356,360,359,357,353,357
364,367,362,368,368,370,365,358,367,363,363,359,360,365,366,368,362,360,365,364,366,369,371,369,366,369,363,361,362,367
372,374,371,373,372,373,373,364,372,369,372,366,365,373,374,374,369,365,373,373,375,374,372,375,370,372,373,368,373,370
373,377,373,379,377,379,378,371,377,374,378,370,370,378,379,378,374,371,376,378,378,378,377,382,376,377,376,374,377,373
379,383,377,383,383,385,382,374,381,381,380,374,374,383,384,383,377,377,379,384,383,382,380,385,382,381,381,377,381,381
381,386,379,385,384,387,384,376,384,384,382,377,377,385,386,386,379,379,382,385,386,384,384,387,383,382,383,379,385,380
381,388,381,386,384,389,385,379,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
381,388,381,386,384,390,385,380,384,385,383,380,378,389,387,386,380,380,382,387,386,384,386,389,385,383,385,380,386,382
