run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
378,384,381,384,382,378,378,378,385,379,394,392,378,380,383,383,372,376,390,376,379,372,379,384,378,375,382,379,385,381
395,411,403,411,405,397,404,398,404,400,402,406,403,399,402,403,398,395,398,402,411,389,396,392,410,399,402,406,401,405
415,411,415,419,414,425,412,415,420,413,423,421,419,419,407,420,406,417,413,415,417,417,416,416,415,416,420,424,421,421
434,442,433,443,435,432,425,432,434,427,445,435,435,442,427,436,426,432,430,431,427,437,442,424,434,436,426,440,435,439
450,446,454,453,446,461,444,453,460,451,455,455,453,458,447,463,442,449,449,446,449,449,472,447,456,448,449,452,449,462
464,465,475,469,473,469,466,470,471,459,471,477,462,471,463,475,459,472,474,468,465,473,469,465,470,469,471,469,474,477
487,483,486,489,481,486,478,483,490,480,494,494,486,481,483,491,472,491,491,488,485,482,485,484,482,484,478,485,493,489
498,494,504,510,502,499,490,505,501,508,512,511,502,496,500,516,491,502,503,503,502,504,498,500,501,506,496,501,497,516
520,511,514,526,513,518,507,525,514,509,525,527,513,512,508,530,510,516,517,525,515,509,521,515,520,519,513,518,518,528
526,531,535,532,531,534,523,536,525,528,541,536,526,528,532,544,523,539,534,532,533,528,536,533,535,531,528,544,541,536
542,544,550,548,548,549,537,550,544,541,548,549,544,538,544,552,539,548,545,555,554,547,555,547,546,544,540,550,543,556
549,563,560,560,562,562,550,568,567,552,561,564,552,561,558,563,555,559,556,569,561,556,566,564,565,555,560,564,554,564
561,568,575,575,574,571,560,578,569,568,575,575,568,567,575,580,563,573,574,583,572,570,579,576,573,563,574,568,573,587
573,584,587,583,586,587,577,583,580,580,586,590,583,574,585,590,572,585,581,586,582,580,588,587,584,575,585,584,583,595
587,590,600,593,594,591,591,598,593,591,593,601,592,587,594,600,586,596,591,597,593,589,600,595,599,587,595,593,591,601
597,603,606,603,606,604,608,611,604,604,604,607,600,593,603,608,596,606,602,605,606,596,608,604,603,595,600,600,600,614
605,608,620,609,613,611,610,613,613,612,612,621,607,603,610,617,607,615,611,615,610,607,618,616,614,608,614,613,609,619
616,621,626,618,622,617,615,624,621,621,618,622,616,611,624,629,614,621,623,621,620,616,623,624,624,615,623,617,616,630
621,627,632,625,635,627,627,631,630,625,629,630,625,621,627,634,622,632,629,627,626,622,631,628,630,620,628,624,630,638
627,633,641,633,638,633,633,636,635,637,635,639,632,627,633,641,629,638,639,637,634,630,638,635,636,627,636,628,632,641
631,638,645,635,646,640,640,640,641,640,639,640,639,632,638,646,634,642,643,642,640,636,641,641,641,635,640,634,641,649
636,642,650,640,651,642,646,644,646,646,644,646,645,639,645,652,639,647,648,648,643,640,647,647,647,637,648,639,642,651
639,644,652,644,653,647,651,647,648,648,648,649,647,643,646,653,644,649,650,651,647,642,650,652,650,641,649,642,647,655
640,646,655,647,656,650,653,649,650,651,652,651,652,647,648,657,646,650,653,652,650,646,653,654,653,643,654,643,649,659
640,646,655,647,656,652,655,649,650,654,652,651,652,648,648,658,647,650,654,654,650,647,653,655,653,643,654,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
