run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
334,325,322,335,327,327,327,335,332,334,336,334,333,326,324,325,327,333,333,336,332,325,333,329,326,330,334,337,334,330
348,339,347,343,345,348,347,343,342,355,344,353,345,353,361,359,343,343,351,339,344,340,365,338,347,339,344,346,368,344
360,359,363,358,373,367,358,360,364,362,369,366,369,358,362,358,361,358,366,366,357,361,358,360,368,361,367,362,366,370
374,380,372,376,382,380,386,378,385,383,385,378,384,376,379,376,377,385,380,374,378,384,386,378,373,373,390,382,383,380
398,387,400,393,400,397,402,389,409,398,394,391,397,407,391,394,387,390,399,392,394,396,399,390,391,395,397,391,406,396
405,418,406,404,412,415,411,413,409,413,411,413,415,412,411,409,406,413,421,412,407,409,411,410,411,407,413,404,421,408
418,419,423,431,426,425,418,426,420,428,429,421,429,432,424,429,420,424,426,430,428,427,421,435,429,427,426,421,433,425
430,446,440,440,440,445,435,436,436,444,447,451,442,442,445,442,433,442,438,437,441,438,436,440,438,433,447,435,453,443
451,459,455,453,452,459,451,455,460,460,459,455,458,452,453,454,457,455,462,457,448,463,452,461,466,452,453,458,461,456
458,466,466,468,469,472,465,460,467,469,471,471,476,470,463,472,462,467,472,466,467,469,464,469,469,470,468,464,476,473
474,485,479,475,481,487,477,476,482,482,486,484,483,477,479,480,473,484,480,481,476,479,478,489,488,475,484,479,490,478
491,495,490,491,493,495,490,491,493,491,498,498,494,495,490,494,484,493,488,491,491,496,491,498,498,492,496,488,499,490
496,509,502,502,504,506,499,496,502,505,511,504,507,506,506,504,496,507,502,501,504,507,503,510,504,500,504,500,511,508
505,512,512,511,514,522,507,507,511,513,519,516,514,514,515,516,512,515,516,518,513,519,509,514,514,510,518,510,523,514
518,523,522,520,523,524,519,519,522,521,532,524,527,520,524,525,515,529,523,523,519,530,517,525,522,520,523,517,530,524
529,531,531,528,534,535,528,526,531,531,535,534,533,531,538,535,528,537,530,530,530,531,528,532,535,530,531,526,540,531
536,542,537,535,539,542,534,535,535,541,543,541,539,539,539,542,532,540,538,536,538,543,534,540,537,539,539,533,547,539
543,544,543,544,547,548,540,546,544,546,549,545,547,545,547,548,542,549,545,549,545,549,542,546,547,542,542,542,555,546
550,549,548,549,550,553,545,548,548,552,555,551,550,551,554,551,548,554,551,555,552,556,546,552,554,551,550,548,565,550
555,552,554,553,555,558,552,554,552,558,561,555,556,557,557,557,553,560,556,558,559,561,552,557,558,557,555,552,567,558
563,556,556,558,561,561,555,558,557,562,564,560,560,558,562,559,556,562,565,560,563,566,554,560,562,559,559,555,569,561
564,556,559,561,562,563,558,560,560,565,567,562,563,563,566,560,558,564,567,563,566,567,557,563,564,562,560,558,573,566
566,556,560,562,564,563,558,561,560,565,568,564,563,563,567,560,559,566,570,565,568,570,557,563,568,564,561,559,575,567
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
566,556,560,562,564,563,558,561,560,565,568,564,563,563,568,560,559,566,572,566,568,570,557,563,568,564,561,559,575,568
