run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3246,3256,2905,3306,3681,2558,2594,2861,2595,2164,3729,2788,2943,2899,2960,2518,2253,2726,3802,3272,3182,3096,3589,3308,3609,2871,2293,3973,3044,2216
4126,3830,4382,4476,3861,4164,3829,4297,4030,3540,4029,4219,4211,4186,4682,3490,4398,3590,3511,4792,4528,4464,4141,3968,4365,4337,3641,4531,3820,4112
5037,4577,5069,5375,5648,5196,5009,5707,5073,4817,5435,5036,5635,5303,5554,4708,4865,5017,4781,5757,5637,5776,5684,4842,5306,4833,4710,5831,4672,5494
6533,6673,6494,6437,6883,6451,6389,6804,6855,6174,6795,6740,6189,6796,6050,5939,6917,6374,6152,6722,6788,6770,6331,6270,7252,6439,5863,6563,6107,6586
7731,8032,7759,7627,7569,7715,7336,7791,7565,7300,7692,7309,7596,7738,7194,7070,7450,7236,7524,8186,7831,7357,7485,7686,7861,7742,7305,8048,7500,8019
8311,9256,8649,8796,8627,9034,8630,9393,8811,8649,8929,8493,8696,9081,8705,8396,8421,8233,8445,9555,8790,8556,8541,8748,8843,8657,8548,9097,9048,8886
9381,9931,9714,9485,10062,10203,9692,10367,9637,9778,10069,9508,9656,10202,9577,9547,9936,9493,9504,10191,10078,9430,9982,9430,9645,9485,9334,9990,9620,10238
10279,10948,10636,10355,10775,10909,10322,10918,10389,10878,10534,10347,10717,10537,10253,10060,10820,10334,9822,11311,10893,10601,10683,10620,10796,10488,10408,10624,10460,10764
11251,11832,11762,11200,11581,12099,11006,11458,11524,11430,11762,11068,11912,11933,11627,10910,11323,11572,10346,12260,11821,11223,11503,11250,11320,11354,10969,11891,11100,11622
11833,12492,12294,11985,12378,12236,11847,12043,11967,12096,12393,11893,12398,12344,12230,12026,12510,11992,11281,12810,12307,11838,12373,12029,12339,12182,11645,11991,12130,12489
12606,12963,12798,12676,12840,13222,12390,12749,12844,12646,13235,12543,13067,12962,12532,12324,12647,12748,11955,13499,13115,12437,12964,12680,12739,12850,12316,12685,12821,12955
13002,13416,13134,13253,13386,13932,12806,13189,13051,13330,13411,13003,13515,13369,13045,13050,13507,13101,12714,13666,13491,12906,13424,13120,13424,13195,12771,13316,13467,13438
13472,14046,13980,13532,13984,13966,13291,13736,13420,13721,13898,13349,13921,13769,13562,13247,13881,13655,12980,14239,13948,13284,13878,13534,13555,13757,13104,13886,13849,13775
13811,14549,13967,14082,14028,14240,13587,14116,13790,14201,14237,13638,14363,13927,13867,13727,14087,14086,13450,14510,14200,13674,14128,13945,14159,14143,13499,14271,14094,13996
14132,14602,14273,14139,14408,14403,13882,14483,14211,14405,14517,13853,14512,14221,14175,13964,14412,14388,13800,14656,14454,14012,14289,14241,14369,14417,13750,14353,14215,14256
14284,14851,14368,14457,14586,14525,14098,14437,14294,14566,14809,14106,14785,14377,14393,14204,14657,14592,13970,14859,14672,14126,14462,14519,14698,14482,13833,14633,14397,14450
14433,14950,14502,14602,14625,14626,14204,14602,14467,14828,14826,14300,14912,14512,14523,14285,14814,14727,14156,14940,14831,14250,14539,14514,14766,14609,13978,14703,14548,14484
14465,15117,14557,14631,14742,14740,14292,14641,14557,14942,14939,14452,15032,14616,14588,14384,14925,14860,14290,15022,14930,14287,14602,14661,14852,14725,14037,14798,14569,14568
14502,15153,14624,14684,14803,14784,14375,14696,14556,14988,15016,14438,15126,14613,14645,14454,14949,14946,14362,15033,14983,14354,14634,14728,14900,14775,14074,14860,14627,14616
14514,15208,14651,14720,14837,14791,14400,14712,14568,15008,15028,14511,15144,14636,14671,14470,14961,14982,14422,15052,15024,14382,14651,14743,14919,14798,14110,14883,14628,14667
14515,15210,14654,14721,14844,14795,14413,14716,14579,15015,15048,14514,15168,14636,14673,14481,14972,14982,14426,15057,15028,14382,14651,14750,14919,14822,14118,14902,14628,14690
14515,15210,14655,14723,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14428,15057,15028,14382,14651,14752,14919,14822,14125,14902,14628,14693
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
