run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1570,1724,2089,1283,1281,1552,1793,1462,1207,2132,1769,1716,1483,1507,1172,1277,2321,1279,1646,1243,1890,1199,1062,1532,1451,1305,1585,1744,1180,1604
2335,2217,2486,2619,2164,2391,2763,2105,2547,2618,2867,2400,2921,2497,2565,2415,3077,1881,2278,2251,2389,2118,2103,2508,2397,2513,2582,2287,2000,2238
3059,3154,3597,3022,3222,3543,3555,2712,3025,3404,3600,3029,3691,3400,2919,3360,3677,2732,3066,2470,3523,3078,3307,3160,3457,3260,3170,3051,3124,3292
3856,3729,4382,3686,3981,4726,4013,3724,4011,4187,4143,4252,3988,3976,3948,3985,4524,3737,3965,3661,4041,3670,3952,4432,4045,4215,3967,4187,3691,3910
4624,4723,4792,4545,4793,4923,4722,4540,4407,4820,4915,4716,5022,5003,4797,4551,4947,4724,4578,4430,4909,4466,4444,4699,4806,4688,4584,4811,4341,4489
5119,5689,5507,5178,5378,5326,5364,5010,5343,5328,5470,5922,5622,5683,5229,5502,5636,5138,5156,5195,5378,5189,5362,5203,5213,5458,5195,5485,5220,5319
5438,5768,5924,5741,5840,5956,5846,5708,6101,5761,6176,6351,6058,6090,5779,5838,6173,5701,5648,5696,5792,5701,5532,5764,5883,5864,5539,5914,5509,5804
6191,6285,6379,6223,6525,6420,6372,6247,6305,6171,6513,6485,6360,6286,6104,6139,6436,6242,6075,6374,6314,6330,6111,6274,6231,6572,6153,6532,6161,6162
6432,6633,6697,6427,6920,6609,6778,6528,6646,6533,6958,6688,6741,6679,6663,6583,6743,6682,6495,6560,6602,6481,6563,6737,6693,6766,6406,6763,6689,6550
6740,6874,7021,6651,6994,6896,6914,6766,6911,6728,7053,7041,6905,6920,6765,6816,6962,6988,6668,6841,6859,6770,7037,6900,6854,6949,6639,7061,6920,6761
6972,6926,7144,6851,7155,7107,7166,6947,7039,6821,7161,7156,7079,7053,6876,7009,7095,7131,6849,6945,7018,7016,7034,7099,7137,7069,6873,7179,7014,6956
7166,6968,7257,7022,7249,7150,7201,7090,7139,6950,7238,7261,7152,7220,6982,7154,7153,7268,6936,7094,7194,7120,7153,7214,7255,7099,7061,7310,7108,7031
7183,7010,7263,7115,7274,7248,7262,7132,7173,6979,7269,7290,7186,7257,7052,7262,7202,7320,6975,7131,7193,7164,7194,7255,7274,7109,7103,7330,7146,7137
7209,7017,7264,7184,7291,7266,7285,7147,7190,6979,7269,7313,7187,7256,7060,7291,7202,7320,6977,7174,7249,7185,7226,7278,7295,7122,7126,7331,7147,7128
7210,7018,7264,7214,7292,7266,7297,7153,7190,6979,7269,7313,7187,7267,7062,7308,7202,7320,6978,7190,7260,7195,7232,7278,7295,7122,7143,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
