run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4139,5125,6410,5145,5269,6034,5954,5683,4659,7148,5026,6021,5706,5160,6262,5648,5629,5142,5285,5150,6324,5032,4235,5255,5533,6074,6035,6082,5802,6752
6829,8617,7524,6285,8345,8191,6970,8327,6252,7320,6812,6729,7855,7414,8074,7631,7654,6663,6667,7169,7184,7086,6971,7651,9039,7673,8286,7819,7497,7287
9019,9090,10278,7964,8299,9609,9019,8667,9152,8998,9357,9136,9008,8743,9848,9040,9283,8568,7932,8470,8758,8780,8354,10201,11408,8988,10035,9473,9696,8839
11825,12081,12404,10511,11231,11215,10991,10846,10199,11742,10163,10743,10825,11766,12183,11386,12101,9962,10351,11059,11505,10631,10777,12190,11194,11732,11821,11523,10803,10174
12563,13205,12890,12380,12398,13750,12371,13825,12833,13031,12288,11782,13283,13258,13793,12694,13258,13158,12700,11865,13069,12597,12244,13643,13402,13112,13864,13370,12186,12091
14356,14973,15374,14036,13705,14752,13699,14950,13663,14805,13984,13749,14921,14530,15200,15343,14447,13393,13615,14417,15040,14435,13907,14379,14978,15051,15230,14482,14676,14226
15905,16765,16740,14703,15331,16862,15823,16235,16669,16749,15674,15734,15947,15982,16408,16663,16198,14774,15874,16701,16093,15682,15268,16334,16862,16341,16986,16057,16644,15988
18321,18792,17821,16957,17345,18314,18787,17203,17154,18328,17438,16585,18264,17576,18200,17667,18704,16887,16680,17651,18526,17283,16849,17992,18684,18022,17532,17650,18403,17314
18563,19815,19155,18207,18700,19074,19401,19758,19413,19335,18274,18518,18793,19465,19351,19214,19103,18396,18378,19237,19354,18846,18633,18833,19906,20081,19645,18859,19490,18778
20191,21181,20869,19584,19910,20945,20865,20775,20380,21162,20224,20956,21161,20065,20970,21368,20395,19642,19170,20647,20385,20172,20059,20843,21236,20647,21722,21180,20524,20333
21340,22629,21866,20979,21503,21841,22187,21885,21366,22135,21228,21188,22421,21891,22571,21807,21954,20971,20963,21548,21676,21352,20951,22403,22257,21599,23013,22075,21789,21701
23155,23992,22799,22666,22482,23248,23339,23423,22452,23658,22526,21917,23702,22725,23831,23301,22851,22277,21965,22635,23182,22998,22018,23564,23449,23271,23930,23269,23116,22540
23786,24683,24399,23237,23699,24679,24021,24107,24097,24436,23332,23500,24276,24231,24641,24221,24167,23275,23255,23461,24258,24027,23264,24576,24446,24434,24691,24390,23993,24374
24865,26261,24806,24369,24845,25739,25216,25629,25278,25751,24981,24688,25005,24917,25393,25184,25272,24853,24429,24840,25326,24434,24014,25907,25943,24977,25903,25337,25204,24868
25595,26586,25893,25162,26163,25741,26087,26448,25653,26619,25394,25760,26259,25428,26142,26152,25794,25428,25882,25918,26093,25763,25141,26448,26397,25783,27173,26700,25874,25990
