run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3072,2577,2776,3563,2311,3743,2935,2720,4234,2953,3369,3788,3278,2884,4348,3582,2385,3593,2886,3698,3420,2429,2708,2629,2664,2872,2819,3258,2988,3432
4431,4114,4258,4486,5217,4883,3548,4116,4722,4793,5349,5024,4309,5051,5194,3840,4086,4449,4790,4790,5619,4263,4243,4818,4652,5484,4213,5000,5360,5445
6482,5472,6074,6183,5864,7044,6041,5717,5813,7061,6566,6289,6213,7354,7340,6583,6354,6152,7093,7118,6628,6300,5690,5701,5858,6686,6066,6846,7393,6386
7701,7501,7989,7607,7225,7745,7295,6922,7806,8171,8267,7769,8057,8259,8167,9012,7719,8101,9203,7805,7968,8677,7650,7768,7766,8576,7690,8848,8231,8036
9363,8485,10795,8932,9025,9459,9397,9136,10151,9781,10496,11338,9068,10213,10310,9514,8583,9900,10371,9536,9112,10144,8966,10260,9634,10765,10066,9498,10474,10246
11344,10098,10920,11255,10930,10517,10075,11314,11329,10937,11905,11374,11085,11253,11467,11003,11094,11752,11727,11355,10804,11752,10682,10740,11206,12114,11569,11007,12031,11411
13042,11600,12280,12803,12055,11988,12292,12700,12815,13285,13867,12731,12641,12444,12915,12550,12213,12745,13361,12807,13611,12951,12720,12712,12964,13523,12537,14152,13486,13246
14233,13658,13423,13804,13509,13319,13215,14458,14781,14413,14834,13814,13602,14392,14570,14360,14030,14262,14799,14469,14464,14461,13355,15201,14122,14936,13748,14378,14980,14341
14494,14138,15092,15165,15113,14591,15171,15349,15170,15370,16279,15644,15670,16753,15962,15470,14897,15475,16691,15859,15529,15376,14763,15461,15056,16059,15232,15699,16260,15448
15872,15837,16295,16313,15950,16030,16501,17096,16272,16845,17183,17079,16272,16255,17545,16654,16222,17255,17320,17094,16510,17007,16166,16620,16229,17173,16499,16801,17427,17075
17922,16826,17726,17272,17309,16974,17104,17468,18327,17768,18513,18246,17136,17490,18028,17640,17653,17505,18244,17417,17696,18141,17231,17992,17408,18265,17672,17935,18396,18518
18545,17927,18664,18504,18441,18497,18084,18831,18820,18783,19215,18916,18162,19128,18658,18539,18362,18729,19446,18823,18536,19150,18166,19279,17944,19536,18922,18967,20486,18786
19256,18818,19311,19088,19344,19059,19394,20074,19585,20428,20229,19883,19049,19846,19720,19418,19413,19604,20267,19830,19486,19957,19021,19904,19190,20269,20069,20176,20275,20105
20404,19615,19825,20239,20280,19778,19947,20442,20452,20472,21115,20755,19922,20850,20544,20599,20122,20329,20984,20432,20265,20942,19819,20534,19966,21118,20606,21046,21370,20692
21049,20315,20719,20894,21030,20638,20780,20979,21216,21439,21995,21413,20381,21219,21496,20855,20944,21039,21753,21481,21398,22040,20470,21554,20581,21794,21350,21782,22026,21934
21479,21109,21373,21531,21956,21295,21363,21590,21554,22128,22346,22199,21184,21872,22193,21462,21680,21642,22313,22014,22264,22522,21306,22119,21277,22127,21978,22196,22624,22145
22329,21791,21647,21847,22485,21943,21970,22519,22126,22755,23151,22901,21759,22238,22443,22202,22314,22476,22706,22705,22536,22796,21982,22625,21994,22685,22783,22724,23266,22773
22792,22220,21990,22576,23320,22596,22314,22597,22628,23344,23658,23191,22141,22683,22751,22444,22597,22697,23158,23007,23030,23312,22541,22997,22437,23115,23115,23176,23657,23077
23281,22457,22472,22991,23663,23175,22926,23074,22871,23609,23835,23640,22570,23101,22977,23005,22974,23074,23558,23369,23470,23675,22654,23868,22813,23438,23527,23583,24054,23603
23587,22764,22723,23224,24040,23410,23369,23303,23243,24053,24155,23886,22895,23186,23329,23275,23381,23342,23936,23624,23751,24058,22985,23821,23100,23740,23842,23857,24288,23657
23906,23023,22906,23397,24207,23597,23484,23695,23433,24364,24354,24097,23100,23345,23366,23582,23604,23623,24226,23719,23903,24184,23082,24041,23202,23923,24107,23934,24448,23965
24087,23238,23162,23539,24432,23797,23592,23882,23591,24574,24443,24225,23233,23475,23562,23692,23771,23858,24454,23794,24086,24326,23319,24279,23388,24105,24296,24064,24532,24126
24099,23420,23191,23659,24551,23960,23682,24011,23808,24699,24566,24338,23375,23522,23602,23776,23880,23891,24537,23905,24228,24451,23470,24404,23442,24146,24352,24159,24650,24217
24175,23481,23285,23786,24623,24049,23787,24154,23887,24743,24627,24439,23489,23575,23618,23858,23971,23983,24693,23976,24321,24537,23525,24489,23490,24208,24460,24232,24702,24276
24256,23551,23379,23820,24656,24107,23858,24191,23975,24795,24686,24465,23527,23579,23631,23935,23999,24013,24727,23988,24397,24599,23635,24568,23547,24275,24531,24298,24725,24358
24289,23577,23394,23841,24680,24164,23864,24218,24006,24827,24710,24484,23570,23579,23635,23936,24011,24046,24746,23992,24439,24620,23631,24608,23564,24294,24570,24315,24737,24375
24314,23593,23427,23847,24689,24166,23888,24246,24036,24829,24716,24494,23596,23579,23635,23961,24018,24061,24759,23999,24449,24635,23645,24634,23578,24302,24568,24316,24737,24375
24314,23601,23437,23847,24693,24174,23897,24247,24042,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24047,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
24315,23602,23437,23847,24693,24174,23897,24247,24048,24829,24723,24498,23600,23579,23635,23970,24024,24070,24759,23999,24453,24638,23654,24638,23578,24302,24568,24319,24737,24376
