run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4391,5885,5479,5149,3604,6035,6135,5746,5054,5003,4358,4756,5992,3889,4285,4948,4600,5700,3679,5010,4844,5266,4714,5286,4228,5764,5089,5683,3915,4153
6905,7252,8620,7157,6076,6555,6665,6330,6295,6998,6500,5897,7959,5925,6287,7308,6710,6949,7501,6691,6409,5873,8664,7071,6072,7378,7116,7225,6316,6252
9233,9220,9912,9631,9039,8068,8306,9322,8662,8818,8182,8895,8830,7996,8715,8286,9091,8953,8202,8665,8438,8542,9368,9584,7932,9609,8666,8451,8946,9555
10726,11720,12518,11125,10184,10041,10074,10863,12088,11776,10128,10991,11287,9684,10414,10704,12327,11649,9562,11093,10381,11736,11659,11063,10148,10819,10961,11423,11100,11544
12547,13864,14335,13027,12403,12079,12215,12845,13192,12650,12730,12455,15125,12337,13124,13181,13826,13355,11336,12460,13040,12671,13467,12403,12111,12274,12974,13137,13781,12297
16843,15478,16180,14655,13464,13863,13537,13938,15040,14667,14553,13754,16223,13753,14635,14903,15174,14861,13771,15394,13850,14970,15885,15098,13148,14824,14782,14731,14691,13735
17022,17340,17904,16538,16370,17221,15535,16122,16962,16402,16822,16509,17254,14764,16040,16484,17886,17664,15279,16001,16246,15627,16887,17541,14736,16604,16710,16388,16616,16069
18363,19443,19457,19864,16834,18097,16803,18230,18453,18501,18367,18554,18324,16637,18050,18304,18349,19486,17906,19083,17593,17820,18342,18579,17585,18487,19172,18526,18374,18287
20037,21831,20991,20017,18845,19028,18884,18914,20058,20370,20503,19273,21100,18437,19410,19913,20310,20153,18758,19050,18687,19821,20154,20737,18685,19434,19912,19906,20206,19185
22083,23331,22351,22018,20343,20915,20384,21157,23082,22497,21666,21042,21233,21117,21259,21583,21930,21351,20291,21139,20328,21952,21915,21993,20826,21414,21763,21690,22148,20851
23676,24072,23457,23337,22256,22297,21711,22078,23568,23018,23562,21995,22624,21697,22264,22941,22975,23017,21700,21692,22466,22771,23096,23344,21472,23031,22493,22849,23227,21922
24159,25246,25016,24069,23356,23704,23725,23411,25116,24575,24963,23666,23977,23249,23630,24410,24430,23972,23100,23755,23190,24078,24207,24845,22769,25311,24477,24615,24706,23658
26383,27414,26318,25799,24368,25886,25004,24964,26329,25711,25994,25131,26660,24964,25393,25414,26207,25608,24379,24850,24025,25588,25781,26488,24268,25358,25631,26480,25748,24867
27431,28064,27325,26732,25597,26362,25582,26669,27098,27448,26888,25991,26880,26127,26076,26615,26784,26650,25602,25638,25792,26819,26433,27565,25881,26841,26657,27007,26772,26108
28542,29162,28109,28313,27101,27183,26671,26882,28411,27793,28240,26882,27460,26816,27356,27433,27840,27605,27190,26911,26502,27497,27848,28810,25939,28249,27370,27665,27659,27014
28984,30208,29407,29290,28283,28401,27728,27670,29376,29045,28812,28048,28534,27668,28361,28433,28890,28608,27853,27662,27905,28413,28755,29517,27001,28809,28273,28940,29495,28325
29984,31425,30202,29822,29044,28877,28868,28477,30137,29967,30017,28951,29827,28612,29615,29485,30056,29895,28531,28387,28523,29295,29650,30502,28064,29977,29379,29710,29570,28799
30540,31661,31147,30588,29806,29722,29641,29439,30837,30985,30913,29540,30505,29940,30190,30176,30356,30741,29446,29558,29304,29822,30375,30910,28709,30718,29970,31139,30588,30492
31579,32657,31548,31194,30660,30191,30331,30036,31580,32122,31626,30317,30950,30581,30497,30857,31043,31368,30577,30809,30312,30897,31015,31600,29263,31431,30793,31410,31149,30465
