run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3523,3281,3337,3749,3269,3883,2625,3196,3271,3695,2821,3161,3348,2576,3324,3246,3279,3053,3067,3074,3305,2868,2999,3910,3177,3068,3232,3782,3128,3454
4299,4604,4592,4514,5171,4849,4290,4251,4665,4842,4314,4653,5226,4458,5348,4979,4553,4647,4625,4405,4602,4301,4046,4404,3697,4798,4961,4210,4837,4720
5307,5760,5271,6169,6509,6012,5959,6027,6231,6214,5852,5692,6499,5598,6525,6689,5585,5724,5945,5926,5684,6008,5461,6127,5050,6516,6631,5346,6098,5909
7225,7813,7146,7251,7241,7551,7031,6646,6706,7614,6788,7372,7788,6937,7311,7494,7327,6941,7312,7138,7199,7344,7046,7870,6488,7840,7722,6379,7250,7960
8992,9349,8172,8385,8895,8977,8066,8035,8472,8888,8626,8493,8668,8349,10271,8371,9186,8431,8827,8554,8229,8199,9012,9054,7674,8588,10027,8115,8362,8698
9761,9974,9406,9483,9281,9903,9370,9619,10513,9473,9471,10192,9948,9822,10397,9564,9848,9920,10097,10464,9923,9392,9134,10065,9240,9558,10147,10176,9376,10469
11375,11655,10415,11086,10827,11074,10482,10869,10984,10678,10531,11242,11540,10654,11226,10619,11230,10468,11547,11122,10834,10450,10443,11153,10881,10870,10866,10758,10817,12467
12430,12819,11362,12041,11857,12047,12094,11471,12087,12859,11850,13317,12118,12008,12436,11764,12101,12066,11903,11695,12179,11648,12078,12880,11194,12461,12245,11986,11744,12753
13132,13695,13335,13110,13026,13178,13189,12802,13518,13052,12813,13350,12900,12940,12927,12619,13515,12743,13237,12872,13085,12494,12784,13591,12169,13086,13493,13016,12523,13284
14221,14581,14317,13677,14441,14198,13803,13713,14408,13885,13428,14116,14036,13986,14148,13563,13910,13830,14254,13895,14184,13370,13717,14447,13181,14673,14299,13832,14004,14283
15170,14964,14789,14584,14503,14768,14607,14571,14625,14800,14654,14908,14844,14668,14687,14310,14639,15149,14741,14410,15272,13944,14849,15174,14207,14726,14949,14685,14624,15178
15710,15811,15329,15298,15067,15311,15612,14999,15790,15468,15172,15732,15367,15136,15584,14887,15491,15351,15346,15115,15255,15134,15624,15875,14736,15669,15408,15152,15364,15530
16164,16221,16087,16094,15737,15770,16184,15688,16120,15862,15566,16279,15883,15904,16078,15526,15871,15731,16052,15622,16192,15452,15755,16424,15443,15979,15812,15673,15983,16230
16743,16711,16992,16569,16367,16493,16604,16414,16546,16604,16388,16741,16245,16512,16313,15950,16377,16193,16394,16164,16779,16008,16219,16925,16139,16566,16321,16449,16517,16654
17138,17088,17015,16970,17087,16693,17053,16588,16995,16816,16616,17243,16727,16794,16876,16538,16972,16634,16695,16575,17029,16469,16691,17280,16224,16767,16841,16609,16846,16975
17416,17399,17457,17014,17181,17043,17337,17163,17225,17275,16942,17542,17206,17373,17057,16808,17169,17166,16997,17001,17418,16739,17047,17474,16754,17143,17021,16876,17223,17367
17637,17649,17711,17346,17588,17268,17514,17426,17478,17411,17184,17790,17264,17509,17297,17058,17440,17437,17235,17092,17644,16841,17331,17750,16934,17440,17271,17178,17521,17628
17830,17746,17853,17402,17813,17507,17602,17580,17688,17593,17354,17940,17546,17701,17408,17207,17718,17541,17336,17255,17881,17118,17460,17935,17140,17628,17439,17340,17613,17729
17917,17804,17980,17466,17938,17538,17666,17730,17744,17902,17524,18010,17662,17818,17499,17239,17779,17696,17481,17395,18030,17220,17679,18026,17247,17771,17551,17388,17726,17833
17982,17855,18100,17505,18046,17621,17738,17783,17815,17921,17604,18049,17703,17909,17604,17290,17871,17730,17582,17477,18105,17248,17796,18178,17321,17843,17649,17501,17803,17918
18038,17888,18156,17538,18080,17692,17779,17838,17883,18002,17698,18082,17736,17935,17618,17310,17940,17803,17626,17539,18167,17301,17886,18232,17386,17912,17684,17526,17842,17924
18044,17890,18195,17544,18113,17716,17804,17864,17920,18017,17729,18112,17755,17952,17663,17312,17961,17819,17645,17570,18164,17323,17925,18275,17441,17949,17715,17558,17857,17956
18050,17892,18210,17545,18122,17717,17807,17866,17920,18035,17736,18117,17763,17954,17671,17312,17971,17834,17656,17586,18174,17337,17930,18276,17465,17951,17722,17570,17860,17956
18050,17892,18212,17546,18127,17717,17808,17866,17921,18040,17751,18117,17769,17954,17673,17312,17973,17835,17659,17588,18174,17337,17936,18276,17465,17953,17720,17578,17861,17956
