run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25
14259,14255,14101,15607,14424,14435,14848,14456,14098,14337,14417,14206,14819,14120,14168,14582,14758,14492,14891,14199,14544,14441,14190,14300,14260,14014
15057,15334,15289,15297,15114,15246,15414,15192,14979,15385,15241,15014,14813,15005,14942,15494,15171,15143,15438,15368,15334,15043,15156,16207,15291,14994
15998,15795,16193,15707,15923,15839,15756,16060,15679,15809,15809,16123,15748,15581,15787,16075,15868,16101,15858,15737,16567,15958,15747,15800,16153,15600
16393,16433,16677,16490,16506,16416,16539,16372,16715,16638,16397,16137,16831,16369,16371,16727,16544,16644,16436,16423,16816,16080,16461,16462,16773,16472
17054,16994,17220,17245,17366,17207,17368,17292,17159,17406,17236,16855,17496,17009,16858,17799,17312,17271,17122,17310,17343,17150,16957,17234,17314,16902
17719,17606,17817,17657,17694,17774,17561,17689,17909,17622,17624,17629,17728,17603,17643,17896,17906,17772,17785,17665,17814,17608,17751,17629,17804,17534
18044,18016,18127,18223,18102,18095,18007,18040,18249,18028,18022,17830,18080,18016,18087,18311,18084,18253,17964,17962,18022,17947,18078,18231,18265,17715
18419,18449,18532,18581,18475,18436,18292,18462,18494,18324,18250,18147,18412,18303,18316,18610,18491,18496,18466,18387,18310,18455,18320,18431,18404,18262
18656,18613,18676,18676,18566,18638,18427,18577,18681,18622,18657,18499,18604,18655,18578,18703,18691,18726,18599,18469,18572,18679,18557,18640,18668,18453
18780,18687,18853,18881,18593,18799,18606,18741,18793,18705,18783,18589,18745,18766,18744,18856,18813,18849,18727,18761,18707,18805,18793,18793,18849,18657
18910,18815,18915,18923,18686,18861,18816,18842,18883,18780,18848,18725,18810,18862,18840,18916,18853,18883,18780,18893,18779,18922,18883,18910,18975,18776
18930,18868,18938,18993,18753,18904,18833,18844,18922,18872,18912,18837,18835,18887,18901,18948,18875,18908,18857,18943,18886,18923,18934,18957,18964,18815
18937,18886,18960,19002,18771,18919,18836,18874,18931,18914,18950,18871,18850,18914,18934,18956,18886,18937,18869,18952,18879,18923,18975,18968,19000,18849
