run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
45256,45008,45393,45662,46134,46008,46225,45957,44803,45843,45368,45414,45937,45095,45968,45477,45248,44734,45021,44992,45575,44893,45495,45709,45038,45538,45642,45265,45483,45093,45000,45156,44745,45156,45015,45994,44208,45186,45911,45751,45210,45163,46385,45769,45546,45833,47678,44493,44780,44611,45077,45364,45192,45763,45091,45871,45702,45607,45066,45883,44774,45859,45776,45642,45698,44982,44425,45047,44903,45315,45349,45345
46709,47313,46885,46644,47619,49217,47274,47472,45810,46621,46539,47454,47220,47732,49120,47145,46983,47373,47391,47382,46352,46834,46765,47185,46791,47008,46678,48044,46863,46878,46453,46731,46926,47203,47212,46601,45901,47583,47086,47281,47282,47070,46603,47457,48330,46579,48041,46955,46850,48118,47205,46978,46689,46938,47950,46999,47389,47100,46239,47359,47508,46851,46802,47280,46430,47137,46947,46334,46786,46106,48076,46798
48917,48246,48909,48026,48400,48551,48947,47839,48224,48905,48190,48705,48739,50253,48430,49005,48059,48213,48817,48867,48441,49162,50103,47911,48354,48532,49091,48840,49267,48589,48494,48274,48700,48366,49239,49392,48914,48369,49444,49141,48742,49050,48890,48891,49092,48889,48534,47720,48369,48449,47588,49458,48702,48944,48397,48597,49018,49014,47407,48903,48889,48494,48055,48178,48496,48510,47918,49243,48404,48382,49380,48380
50286,49935,50488,49887,50879,50502,50067,50225,49159,50575,50066,50276,50339,50836,49913,50212,49945,50808,49507,51780,50679,49895,51070,49329,49494,50456,49840,50783,51080,49643,49698,50310,49550,50432,50804,50795,49884,51656,50769,50329,50520,51129,49718,51273,50367,50028,49910,49546,50679,49794,49191,50958,50248,51111,51239,50864,49668,49624,49548,50387,49621,50328,51027,50289,51165,49688,49732,50160,49696,50394,50918,49312
51163,52234,51541,51582,52202,52281,51834,51875,50973,51617,51187,51730,51321,52182,51671,51712,51809,51637,51282,51978,52364,51172,51500,51582,51069,51886,52699,51631,53070,51529,51221,51761,51419,51423,52167,52139,51368,50825,51914,51801,51806,52252,51095,51995,52364,51283,52178,51228,52635,51431,51342,52069,51855,51684,51411,51860,52070,51450,50642,52208,51965,52125,51826,52805,51287,50991,51095,51855,51418,51674,52556,51418
52770,53217,53393,53322,53759,53263,54029,53074,52980,53012,52364,52715,53207,54113,52818,52864,53208,52688,53133,53201,53164,52380,53840,53379,52714,53040,53865,53087,53938,52976,52873,53172,52192,52695,53299,53690,52336,52783,53343,53519,53010,53244,52936,53674,52876,52651,53580,53000,53317,53466,52692,53447,52648,53258,52833,53909,52854,52822,52126,53024,52902,52894,52979,54005,53390,52618,53044,53159,53515,53621,53284,52813
53761,54981,55627,54331,54625,54484,54727,54262,53919,54635,53583,54504,54137,55160,54507,54111,54786,54222,53974,55177,55531,53739,54438,54508,53827,55565,54125,54503,54927,54358,54519,53931,54645,54346,54664,54527,54471,54421,54592,54245,54469,54654,53959,54347,54608,54161,54498,53625,55307,54574,54098,54486,54673,54356,53703,54434,54728,54150,53872,54206,53893,54119,54093,54801,55418,54591,54495,54180,54162,54446,54787,54586
55188,55933,55593,55804,55755,55650,55820,56409,54876,55911,55079,55805,55617,55593,56233,56348,55758,55627,55073,55894,55961,55327,55232,55795,55037,55829,55840,55807,56112,56133,55481,55144,55128,55398,56432,56157,55682,55309,56182,55371,56618,56033,55386,55457,56041,55071,56060,54727,55715,55789,54962,56151,55501,55544,55140,55747,55901,55344,54787,56015,55245,55185,55545,55659,56968,55194,55305,55302,55644,55533,56405,55869
56526,57152,56552,57073,56967,57148,56644,56670,56085,57659,55800,56779,57489,57062,56932,56223,56951,56145,56210,57052,57748,56671,56788,56500,55970,57260,56863,57080,57690,56869,56156,56085,56036,56333,57881,56609,56567,56994,57013,56464,56920,57446,56201,56751,57457,56708,57006,56613,56862,56535,56153,57475,57054,56363,56638,57075,56637,56449,56313,57277,56663,56497,56446,56525,56894,56463,56679,56764,56693,56636,57564,56705
57527,57689,57492,57519,58380,57750,58055,57682,56808,57822,56690,58285,57876,57717,57740,57539,57574,57263,57304,57843,57775,57286,57197,57235,57011,58160,58046,58260,58385,57646,57569,57560,57143,57843,58281,58195,57485,57335,58197,57706,57741,58109,57473,58051,58189,57255,57549,57190,58048,58136,57335,57945,57496,57521,57435,58153,57777,57169,56911,57468,57345,57510,57397,57896,58108,57569,57246,57563,57532,57866,58096,57494
