run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24
10282,10016,10203,9824,9867,10308,9911,10357,9894,10807,10235,10105,9908,9904,10329,10217,10093,9875,10053,10381,10006,10019,10200,10088,10271
10939,10541,10944,10671,10447,10615,10648,10579,10767,10713,10462,10932,10663,10753,10973,10739,10597,10488,10818,10480,10560,10735,10648,10543,10761
11265,10875,11464,11281,11169,11330,11404,11061,11217,11093,11235,11367,11248,10954,11319,11718,11189,11010,11154,11256,11119,11197,11184,11233,11260
11871,11437,11939,11558,11779,11874,11754,11534,11683,11636,11591,11635,11618,11569,11896,11875,11796,11526,11778,11732,11732,11871,11725,11684,11932
12214,11944,12171,12053,12044,12266,12003,12023,12063,12018,12019,12065,12105,12031,12275,12346,12517,11968,12121,12077,11942,12197,12250,12003,12182
12450,12269,12438,12472,12350,12527,12382,12362,12402,12248,12541,12389,12374,12353,12458,12531,12448,12425,12419,12474,12343,12378,12449,12343,12414
12704,12459,12680,12581,12571,12628,12610,12589,12642,12441,12546,12649,12604,12681,12557,12761,12647,12489,12639,12725,12532,12529,12609,12454,12575
12810,12643,12766,12710,12742,12744,12744,12671,12760,12574,12733,12745,12724,12704,12715,12798,12744,12562,12708,12724,12657,12673,12696,12665,12708
12834,12770,12797,12793,12819,12806,12794,12734,12804,12671,12788,12800,12776,12764,12784,12812,12835,12657,12759,12796,12703,12755,12794,12740,12748
12856,12802,12835,12837,12826,12856,12857,12762,12860,12705,12837,12821,12815,12813,12809,12857,12840,12707,12819,12841,12734,12805,12826,12817,12773
12860,12839,12843,12856,12844,12863,12857,12764,12856,12726,12856,12829,12822,12853,12830,12860,12851,12729,12857,12860,12734,12809,12826,12850,12785
12860,12849,12846,12856,12844,12860,12857,12764,12860,12726,12860,12832,12822,12860,12823,12860,12851,12732,12860,12860,12730,12809,12825,12857,12785
