run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7311,7525,7460,7363,7398,7412,7754,7578,7349,7439,7604,7489,7687,7357,7810,7480,7450,7601,7719,7466,7377,7437,7359,7688,7440,7561,7165,7368,7437,7363
7687,7827,7790,7646,7747,7751,7859,7684,7777,7826,7868,7683,8122,7694,8045,7854,7779,8057,7843,7520,7694,7719,7510,7752,8047,7721,7689,7960,7840,7735
7952,8168,7916,7986,7988,7856,8044,7984,8107,7959,7804,7892,7998,7945,7725,7917,8091,7960,7869,8094,7847,7844,7836,8033,7905,8002,7926,8006,7953,8131
7942,8008,7955,7958,8062,7928,7844,7930,7950,8062,7925,7955,7810,7955,7955,7970,7955,7955,8062,7970,7955,7861,8035,7955,7949,7955,8152,8015,7934,7908
7837,7955,7810,7837,7837,7894,7837,7837,7837,7837,7837,7837,7810,7837,7837,7837,7837,7837,7837,7837,7837,7882,7837,7837,7837,7837,7955,7837,7837,7837
7837,7837,7713,7837,7837,7837,7713,7837,7837,7837,7837,7837,7810,7837,7837,7837,7713,7713,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837,7837
7837,7837,7713,7837,7837,7837,7713,7713,7713,7837,7837,7837,7810,7837,7837,7837,7713,7713,7837,7837,7837,7837,7837,7837,7713,7837,7713,7713,7837,7837
7837,7837,7713,7837,7837,7837,7713,7713,7713,7837,7713,7837,7810,7837,7837,7837,7713,7713,7837,7837,7837,7837,7837,7837,7713,7837,7713,7713,7837,7837
7837,7837,7713,7837,7837,7837,7713,7713,7713,7837,7713,7837,7810,7837,7837,7837,7713,7713,7837,7837,7837,7837,7837,7837,7713,7837,7713,7713,7837,7837
7837,7837,7713,7837,7713,7837,7713,7713,7713,7837,7713,7837,7810,7837,7837,7837,7713,7713,7837,7837,7837,7837,7837,7837,7713,7837,7713,7713,7837,7837
7837,7837,7713,7837,7713,7837,7713,7713,7713,7837,7713,7837,7810,7837,7837,7837,7713,7713,7837,7837,7837,7837,7837,7837,7713,7837,7713,7713,7837,7837
