run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
34324,34589,33770,34361,34235,34206,33687,33883,33795,34948,34080,34834,34310,34206,34080,34923,34770,34751,34414,34063,33606,34100,34697,33969,34067,33661,33666,33943,34093,34181
35636,35863,35092,35094,35941,35744,34988,34959,35117,34951,35625,35510,36040,35185,35859,34934,35433,35607,35553,35162,34644,35335,35384,35623,34720,36014,34602,35088,34781,35556
36142,36447,35938,36041,36826,36743,36834,36061,36031,36122,36797,37223,36404,36535,36815,36276,36345,35878,36838,37251,36372,36538,36038,36832,36456,36496,35813,35929,36165,36259
38124,36569,36921,37161,37372,36842,38338,36328,37586,37754,37315,37884,36958,36703,37180,37101,36967,36781,37838,37005,36590,37156,36930,37183,37821,36826,36852,37598,36777,37347
38149,37596,37780,37375,38856,38621,37757,37731,38404,37987,38676,37516,37732,37771,38320,37784,38004,37609,38232,38210,37496,38296,37770,38335,38278,37326,38215,38184,38222,38374
38544,38214,38321,38454,38718,38931,38672,38432,38349,38197,38755,38524,38502,38310,38257,38258,38787,38421,38742,38614,38153,38473,38347,38599,38216,38143,38770,39018,38407,38978
38714,38912,38549,38661,39284,39366,38954,38549,39356,38883,39234,39462,38746,38907,39154,38759,39180,38754,38993,38862,38639,39078,38640,39168,39205,38429,38600,39017,39031,39145
39179,39215,39116,39154,39603,39054,39288,39233,39446,39214,40098,39479,39608,39186,39301,39577,39619,39470,39231,39228,38931,39401,39052,39482,39406,39457,39151,39240,39616,39762
39660,40116,39329,39617,39907,39983,39859,39388,39961,39601,39881,40180,39622,39571,39738,39641,39778,39742,39672,39349,39557,39819,39440,39748,39599,39335,39113,39559,39819,39729
39785,39929,39878,39571,40225,39981,39562,39927,40036,40028,40167,40055,39712,39955,39969,39893,39820,40012,40190,40097,39646,39865,39533,39933,39924,39603,39531,39619,39750,40058
39973,40030,40217,39991,40102,39800,39954,40006,40073,40065,40162,40453,39992,39971,40111,40061,40115,39808,39894,39885,40131,39917,39775,39993,40124,40020,39862,40029,40074,40182
40015,40135,40087,39914,40092,40107,40030,40017,40148,40291,40188,40068,40068,39973,40190,40019,40229,40049,39942,40012,40025,40080,39824,40005,40025,40066,40024,40138,40089,40139
40012,40231,40080,39988,40165,40078,40083,40087,40231,40184,40046,40051,40143,40024,40117,40082,40033,40035,40034,40271,40067,40062,39884,40314,40226,40133,39911,40142,40087,40239
39946,40226,40108,40016,40071,40088,40034,40094,40195,40121,39987,40072,40074,39996,40147,39984,40194,40000,40025,40106,40068,40055,39933,40150,40130,40217,39986,40130,40080,40111
39934,40127,40051,39963,40018,40023,39940,40045,40041,40092,39987,40019,40125,39937,40147,40004,40132,39975,39994,40045,40011,40050,39897,40124,40145,40195,39949,40033,40136,40061
39852,40026,39998,39933,40018,40023,39940,39992,40041,40039,39987,40019,40061,39937,40061,40004,40079,39975,39941,40045,40007,39977,39922,40071,40092,40106,39966,40033,40119,40061
39852,40026,39998,39933,40018,40023,39940,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39922,40071,40092,40025,39966,40033,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39922,40071,40092,40025,39966,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39922,40071,40092,40025,39966,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39922,40071,39991,40025,39966,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39821,40071,39991,40025,39966,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39821,40071,39991,40025,39966,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39821,40071,39991,40025,39966,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,40045,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
