run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
11653,11783,11715,11759,11665,11705,11830,11144,11865,11732,11678,11848,11883,11921,11607,11845,11815,11877,11754,12348,12259,12066,11847,11551,11902,12192,11646,11583,11804,12232
12342,12216,12071,12519,12521,12156,12484,11783,12203,12433,12410,12405,12275,12355,12158,12789,12602,11910,11922,12232,12286,12321,12348,12523,12148,12282,12215,12032,12396,12357
12764,12994,12646,12836,12625,12530,12604,12682,12802,12565,12724,12730,12760,12648,12804,12919,12836,12701,12735,12267,12611,12499,12946,12731,12749,12768,12897,12524,12666,12764
12951,13017,12926,13022,12719,12735,12853,12676,13093,12973,12829,13025,12946,12747,12969,12745,13007,13078,13215,12762,12984,12845,12683,12837,12808,12919,13003,12875,12703,13032
13058,12934,12971,13090,12920,13086,13075,12851,12971,13031,12983,12969,13100,12867,13015,12928,13205,13026,13064,12919,13004,12953,12916,12999,12887,12921,13095,13010,12907,13019
13029,13113,12966,13055,12997,13011,13000,13004,13085,13079,13055,13004,13185,12879,13056,13017,13030,13071,13065,12940,12973,13046,13022,12980,12914,13095,13096,13080,12937,13085
12999,13070,13018,12929,12969,12929,13018,12965,12984,12999,12987,12929,13018,13018,12942,13018,12929,13018,13073,12898,12900,12929,13001,12891,12990,12965,12929,13016,12936,12980
12929,12929,12929,12856,12929,12856,12929,12929,12895,12929,12973,12856,12856,12929,12929,12929,12856,12929,12929,12992,12856,12929,12929,12891,12929,12910,12856,12929,12910,12929
12929,12856,12856,12856,12856,12856,12856,12929,12895,12856,12929,12856,12856,12856,12856,12856,12856,12856,12929,12903,12856,12856,12856,12891,12856,12856,12856,12929,12856,12929
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12929,12856,12856,12856,12856,12856,12856,12856,12929,12903,12856,12856,12856,12891,12856,12856,12856,12856,12856,12929
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12929
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12929
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12929
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12929,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12929,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
12856,12856,12856,12856,12856,12856,12856,12856,12895,12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12830,12856,12856,12856,12891,12856,12856,12856,12856,12856,12856
