run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
45765,45652,45597,45098,46769,45315,45173,45382,45319,44932,44816,45296,45607,45503,46097,46943,45199,45986,46014,45485,45261,45660,46495,45332,45636,44932,45842,45417,45461,46147
47172,46863,47448,47056,46654,46381,46452,46266,46959,46301,46859,46148,47622,46848,47151,47401,46700,46739,47092,46525,46526,46054,46554,46396,46317,46589,46399,46558,46112,47675
48481,47078,47854,47907,47403,48808,48128,48084,47339,47058,47230,48035,47144,48530,47943,48222,48455,48119,47995,48257,47693,47487,47118,48682,47848,47663,47755,48179,47857,47903
49192,48449,48472,49170,49545,48968,49092,49661,48281,48551,48200,48674,49236,48804,48747,49357,49465,48534,49155,49001,48481,48365,49095,49027,49604,49347,48892,48952,48793,48709
49669,49440,49579,49212,50612,49682,49552,49824,49416,49059,48814,50079,49851,49696,49730,49655,49958,49446,50187,49343,49574,49179,49419,49909,49745,49702,49497,49818,49009,49693
51165,51820,50515,50255,50987,50745,50985,50278,50008,50100,49911,51577,50300,50988,50188,50821,50752,50344,50650,50610,50459,50035,50243,50369,50427,50450,50237,51758,50034,50311
51500,50646,51128,50624,51357,51537,50734,51780,50672,50439,50298,50589,50920,51154,51391,50885,50933,51527,51004,50778,51041,50179,51087,50821,51059,51081,50958,51094,51403,51249
52154,51008,52104,51351,51788,52017,51216,51748,51146,51196,51453,51084,51245,51733,51871,51217,51809,51607,51654,51290,51327,51368,51586,51551,51887,51798,51448,51263,51090,51638
52662,52039,52944,51733,51896,52489,51408,52219,51798,51339,51322,52277,51705,51805,52231,51723,52106,52341,52124,52078,52398,51511,51614,52348,51896,52387,51901,51868,52106,51993
52383,52421,52427,52346,52327,52588,52182,52701,52134,51709,51969,52322,52237,52359,52753,52682,52394,52614,52515,51794,52599,52005,52428,52369,52719,52578,51944,52372,52328,52268
