run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6149,5733,5300,5044,5114,4633,4933,5139,5041,5027,5653,4520,4564,4823,6692,5945,5102,5477,4372,5566,5748,4404,5653,5112,4358,6279,4955,5123,4949,4725
6802,7995,7696,8035,6619,6564,6403,7350,8734,6274,6782,7370,7282,7844,8462,7389,6567,6855,6844,7576,7183,6430,7203,7009,8533,8890,6445,7411,7735,6285
10644,11104,8827,9265,7965,9735,9084,9662,8730,8515,9086,8955,9313,9126,8805,8769,9255,9010,9670,9831,9582,7638,9071,9132,9136,9728,8716,10117,10225,8570
11272,12467,12313,10506,10506,10804,10347,10932,10578,10110,11522,11887,10610,11222,11193,10564,11114,11026,10309,11634,10306,10852,11270,10455,10390,12745,10792,11229,11908,10577
12415,13674,13905,12293,12649,12403,12172,12561,13298,11742,12695,12439,13038,12130,12791,12359,12208,13560,12239,14308,12285,12271,12660,12130,11623,13456,13272,13287,13120,11685
14720,15520,15415,14777,15200,14566,13796,14254,14775,13704,15012,14523,14480,13263,14181,13959,14356,14382,13677,14635,14797,13822,14264,14278,13545,15943,14244,15232,15027,14311
16527,16678,16677,16333,15498,16802,15817,15919,15642,15402,16648,16038,16544,15497,16633,16385,15019,17389,15509,16009,16321,15923,16774,16446,16388,17235,15992,16759,16489,16348
17968,18885,17858,17727,16718,17371,17063,17362,17135,17381,18547,17863,17867,17287,17649,17366,16966,18048,17110,17508,17805,17396,17496,17971,17291,18272,17918,18053,17628,17457
18951,20091,19807,18764,18521,19186,18582,19684,18575,19354,19751,18652,19260,18303,20209,19048,18266,19624,18332,19147,19224,19744,19432,19134,18943,20045,18348,19153,20395,19487
20717,20885,22112,20883,20082,20662,19620,20187,20654,20870,21476,20707,20711,19682,20511,20642,19903,21472,19516,21184,20369,20152,20684,20894,20218,21453,20118,20461,21447,20159
22553,22604,22355,22222,21523,21719,21671,21931,21815,21742,22687,21734,22453,21255,22052,21358,21157,22316,20804,22213,21863,21601,22472,21859,21668,23039,21040,22094,22118,22167
22967,23219,23694,23574,22800,22976,22793,22660,22789,22753,24153,22479,23645,23144,22767,22357,22240,24051,22079,24115,23640,23289,22890,23179,23287,24547,22955,23172,23615,22565
24625,24262,25469,24457,23675,24293,23822,24314,24198,24237,24417,23953,24568,24370,24352,23928,23362,24750,23173,24637,24251,24241,24384,24312,23892,25547,24625,24270,24251,23647
25561,25530,25595,25705,24484,25975,24592,24783,25176,25689,25836,24866,25758,24490,24886,24590,24964,26368,24326,25379,25486,25144,25425,25108,24961,26430,24960,25721,25708,24692
26076,26434,26977,26714,25964,26062,25795,25849,25664,26149,26499,25580,26257,25426,26189,25815,25454,26948,24931,26200,26318,26163,26016,26381,26007,27086,26410,26652,26617,25617
27015,27058,27713,27417,26912,27337,26491,26482,26844,27475,27383,26543,27193,26290,26998,26416,26336,27658,25953,26841,26981,26878,26941,27242,26935,27908,27011,27433,27077,26613
27680,27954,28536,28489,27576,27956,27246,27112,27451,28065,28120,27343,27641,27101,27862,27024,27126,28340,26612,27728,27889,27599,27696,27947,27872,28508,27499,28141,28051,27407
28163,28975,29198,28887,28177,28495,27913,28283,28162,28566,28668,27789,28189,27701,28199,27791,27823,29030,27119,28288,28448,28338,28257,28950,28691,29117,28770,28650,28538,28801
28826,29184,29397,29473,28764,28898,28955,28331,28732,28983,29168,28296,28575,28491,28955,28389,28286,29860,27848,28640,28771,28925,28685,29040,29048,29557,29175,29280,29165,28758
29356,29767,30070,29970,29087,29343,29186,28766,29099,29383,29734,28831,29017,29218,29393,28902,28696,30080,28357,29124,29394,29347,29197,29881,29415,29949,29691,29794,29532,29170
29596,30048,30323,30314,29596,29795,29467,29173,29458,29827,30115,29302,29363,29411,29753,29242,29153,30486,28769,29270,29666,29844,29707,30236,30266,30382,30084,30057,29974,29614
29799,30463,30842,30771,29943,30252,29691,29408,29731,30270,30288,29550,29687,29506,30077,29601,29554,30782,29186,29666,29767,30086,30029,30473,30269,30655,30277,30464,30217,30049
30083,30627,30922,31007,30123,30417,29838,29574,29976,30470,30615,29656,29917,29782,30255,29688,29789,30979,29380,29793,30070,30237,30215,30735,30631,30904,30593,30664,30535,30364
30186,30878,31126,31264,30322,30652,30055,29674,30192,30614,30737,29863,30099,30042,30464,29806,29977,31175,29596,29969,30132,30475,30471,30896,30859,31025,30748,30793,30526,30533
30384,31071,31230,31366,30405,30903,30096,29799,30268,30831,30875,29954,30159,30144,30546,29974,30144,31332,29840,29991,30208,30686,30506,31075,30958,31223,30844,31002,30634,30680
30410,31157,31353,31477,30476,30966,30171,29922,30377,30893,30978,30061,30258,30246,30632,30057,30272,31393,29957,30100,30268,30847,30612,31141,31048,31253,30917,31024,30739,30826
30446,31240,31373,31535,30546,31033,30209,29972,30423,30935,31060,30074,30290,30309,30648,30141,30317,31428,30046,30134,30305,30873,30706,31193,31107,31318,31000,31054,30772,30860
30468,31276,31423,31556,30576,31058,30212,29996,30497,30992,31076,30096,30304,30337,30649,30208,30333,31460,30112,30148,30341,30905,30741,31213,31140,31336,31007,31057,30806,30927
30470,31282,31433,31562,30605,31076,30222,30009,30517,31015,31097,30102,30308,30356,30657,30237,30348,31474,30122,30160,30363,30913,30747,31213,31173,31361,31011,31064,30815,30949
30472,31289,31444,31563,30608,31078,30225,30009,30525,31025,31100,30103,30308,30365,30660,30247,30345,31474,30147,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31444,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30244,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
30472,31291,31445,31563,30608,31078,30225,30009,30525,31028,31100,30103,30308,30365,30661,30247,30348,31474,30159,30160,30371,30913,30764,31213,31184,31371,31011,31064,30818,30956
