run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3826,3903,3734,3854,4006,3940,4161,5091,4199,4253,3771,4284,3703,4174,4146,3634,5209,4640,3913,3849,3755,3990,4452,5381,4312,4817,4356,4730,3999,4297
5545,5083,5398,5164,5870,5311,5293,5354,5539,5148,5886,5247,5575,6013,5565,5596,5575,5540,5318,5066,5355,5265,5169,5706,5213,5478,5392,5666,5120,6269
6625,6382,6615,6339,6837,7021,6276,7509,6648,6231,6689,6202,5976,7536,6840,6943,6982,6842,6263,6343,6338,7088,6837,6994,6474,6816,7529,6676,6397,6955
7483,7521,8004,7650,7227,7485,7423,7512,8120,8096,8253,7955,8409,8767,7746,7412,8187,8258,7776,6858,7313,8115,7882,8168,7539,8584,9251,7495,7340,8058
9237,8991,8485,8605,8866,9135,9072,8433,8734,8722,9440,9177,9299,9348,9373,9289,9107,8922,8779,8663,8621,9107,9019,9616,9029,9085,9028,8740,8205,9083
10086,9964,9556,9710,10170,10108,9712,9881,10632,9984,9467,9967,9742,10571,10114,9966,10255,10294,9838,9565,9873,10528,9929,10256,9896,10090,10343,10196,10062,10045
11064,11010,10375,10743,10965,11327,11367,10713,10981,11045,10875,11523,10610,11514,10817,10779,10950,10856,10703,10943,11007,11702,10724,11036,10828,11149,11272,11098,10797,11179
12122,11923,11170,11522,11757,11651,11873,11417,11915,11923,11777,11713,11425,12112,12013,12204,11848,12072,11911,11810,11822,12355,11865,12464,11772,12118,12006,11926,11605,11989
12746,12532,12299,12695,12594,12629,12381,12386,13207,12451,12741,12449,12194,12710,12622,12755,12561,12931,12491,12489,12374,13149,12659,12989,12380,13017,13215,12209,12055,12974
13548,13500,12656,13203,13506,13503,13479,12953,13651,13398,13630,13448,13224,13873,13291,13533,13360,13466,13659,13187,13084,14001,13244,13877,13017,13698,13963,13380,13157,13609
