run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16018,20306,15713,16697,17321,18029,16652,19282,22555,19412,17304,21149,19952,18978,15652,20073,19559,18760,18751,19093,17570,20476,19658,18141,21945,15416,19809,16313,19613,16560
27665,22155,22344,24507,22138,24200,21819,26912,27247,22583,23316,23267,22968,24311,22847,25165,27602,23815,28862,23704,22560,22229,24524,24921,24796,23759,23788,26794,24660,27692
28587,29268,28795,30244,27837,29770,26431,27129,28146,28736,28487,31826,29211,30913,26780,29830,29162,28685,29486,30247,29298,29619,29813,29482,31015,29069,28580,27655,31066,30119
34546,36050,35248,35734,32805,37713,34475,31732,37011,32857,35277,37156,34598,34797,32730,37651,36144,32913,35713,35793,32706,33646,35098,35905,35299,32805,35610,34374,36458,34599
40571,41590,40902,40062,39532,41029,40582,40660,39590,37767,39810,41016,39787,41056,37827,42830,41599,41359,39992,40088,37883,38833,40275,40496,39734,38326,38415,41536,40434,38712
46571,47180,46110,45131,43271,44367,43340,43095,44925,41609,42780,45899,45759,42998,41262,44213,45025,44604,44346,43474,42515,44227,42827,44188,42617,41137,43372,44862,44592,44000
49676,49605,49201,49116,47145,49203,46784,48203,50242,47680,47537,52841,49655,48495,45271,48533,50018,47960,47250,47953,47064,47459,48835,48834,47937,46359,47539,49673,48228,48480
52329,52883,52209,53367,52319,52873,51618,51335,53042,53450,52232,54614,51411,52048,52863,53333,53499,51521,51193,51914,50259,51406,52235,52721,53174,51404,51665,54216,53593,53522
58050,57465,56366,56319,54270,55467,55371,54856,56584,55831,55570,58120,56374,55656,53372,55845,57573,56220,55814,54759,54864,54448,55416,55952,55791,53462,55515,56631,56232,55321
60574,59495,60486,61542,57282,59270,56652,57288,60334,57473,57293,60956,60377,58231,57320,59800,61528,58965,60334,59531,57321,57287,57266,59940,58633,58052,58241,60611,59037,57678
63729,62841,61371,62467,59520,61177,61222,59332,63166,62298,61008,63151,62345,60259,60725,62719,62422,61151,61421,61223,58876,61262,60555,62209,62736,61916,60252,62614,61995,60587
65185,65217,63898,64299,61541,63189,62300,62706,64402,64274,63423,65704,64046,63903,61732,64568,64755,63214,63729,64044,61696,63399,62181,64492,64106,62790,62472,64745,63736,62534
68079,67498,65306,67129,64488,64805,63693,64406,66927,66428,64325,67271,65060,65178,63317,66468,67012,65568,66400,64772,63494,64925,64500,66530,66151,65850,64538,67417,65911,65004
68869,69207,67258,68438,65195,66850,65340,65835,68004,67848,67380,69268,66697,66186,65175,67814,68963,67187,66772,66792,64780,66358,66432,68289,68207,67148,66275,68241,67279,68324
70505,70611,68242,70350,67446,68165,66170,67593,68828,68724,67567,69902,67743,67735,67429,68664,69707,68402,68353,67555,65861,67613,67882,69721,69541,68424,67791,69601,68563,67961
71803,71772,69827,71501,68474,69679,67338,68464,70315,70308,69068,70675,68585,69156,68171,69703,70969,69541,69079,68854,66974,68758,69121,70664,70647,69536,68813,70603,70650,69519
72745,72428,71187,72356,69338,69966,68375,69689,70890,70393,69665,71829,69383,70753,68866,70394,72128,70493,70447,69843,67778,69443,70461,71634,71420,70086,69450,71172,71224,70298
73667,73505,72185,73015,70206,71142,68779,70440,71509,71167,70708,72257,69929,71054,69490,71170,72928,71252,70913,70236,68533,70377,71197,72288,72121,70852,70307,71953,71381,70818
74028,73910,72461,73473,70816,71468,69540,70850,71964,71575,70843,72689,70394,71829,69944,71664,73385,71979,71425,70661,68906,71248,71650,72611,72545,71223,70701,72351,71752,71570
