run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
23315,23380,19884,18041,17717,15244,18777,19956,17968,22307,21527,16477,16181,21530,15653,15048,16636,21178,23812,22788,18052,18925,19596,21203,22330,17297,20764,18066,21225,21713
24364,28730,25936,23592,25939,22620,29932,27224,26244,27478,32194,28065,26475,27260,25282,25426,26479,29594,29986,27713,33292,23996,26983,29249,32131,26692,27392,27086,23546,29534
32643,39295,32643,33658,31532,31152,36615,33261,34659,33225,39467,34799,32881,36376,37237,32806,28462,35128,32793,35214,35716,35813,35491,32767,37784,34171,34124,32352,31721,32108
41338,42759,41071,38490,41019,37153,42492,46811,42026,41599,47948,39872,36837,44791,41673,44688,41911,45307,41398,42244,41330,38880,44116,42751,44705,40812,41705,41402,42065,42831
46678,49864,45932,47731,48378,45014,49754,47659,48843,48363,52654,48033,44514,48433,47473,45722,46770,48612,48021,49213,51362,50446,54826,48428,52382,47712,50214,49162,48631,47816
58597,60247,55202,53133,56683,51862,55916,56409,55811,52845,56611,55317,51033,55957,55253,52888,50879,56894,54907,54186,56472,55097,58736,55386,57901,52232,54956,59175,54674,55185
62129,64715,58963,56929,61894,55968,61770,62653,62405,58455,65137,62333,56346,65766,64022,59106,56978,63865,63723,60253,65734,61313,64789,65336,62972,60026,63356,61392,59935,65640
66289,69200,64256,64196,68646,60794,71960,66833,66550,66604,67992,67027,64911,68338,66424,65881,62933,67130,65298,66694,67366,68888,70454,67229,71210,66110,67168,66046,63788,67066
73032,74715,69574,68485,73126,69290,74960,76393,71689,71611,75425,74284,70761,73460,73148,72772,68643,73148,70622,71334,75989,72030,77078,72369,74784,73995,75007,71275,70843,71266
80847,79542,74931,79073,78650,71264,79874,77418,75085,75906,81123,76695,76205,77766,76727,74698,74150,78654,77836,76053,78505,77891,80328,76611,79827,77680,78987,75775,74447,78318
83857,84727,80059,80178,82742,76729,85146,84863,80673,83253,84726,82533,79114,83642,81311,79904,79587,82004,80640,82601,81816,83288,83359,83451,84508,84004,83450,80339,79155,82072
86776,88730,82999,84038,85247,81545,89213,88450,85980,86890,88347,90471,84106,88316,85285,83499,84414,87339,85171,85868,86568,86453,88780,86469,88013,89955,88248,84177,83443,85087
89337,93761,87514,88138,91022,85636,94378,89686,88229,91202,93258,91290,86548,92043,90024,88221,88419,90001,88736,89793,90917,89301,93528,90140,91923,89532,89337,87702,88254,90170
92983,96139,89610,92225,93317,88800,97227,93132,93092,93596,96200,96750,91310,95014,92452,92647,91420,92962,93900,93593,93247,93196,97818,93651,94927,92998,93951,90962,92162,92717
97238,100149,93888,94984,96484,90759,100774,95641,96347,97471,99572,100252,94692,98173,96544,96174,95271,95761,96855,96190,95905,96906,99288,97566,100377,97337,97935,93650,93366,95386
101220,100567,95979,98300,100163,94326,103163,99325,99873,99979,102849,101697,97176,100478,99804,97615,98024,99574,99054,98105,100296,97932,103337,100707,100416,99781,99524,96161,97063,98291
103300,104127,97553,100394,102485,96221,105128,101269,101564,102495,105032,103620,98947,102809,101910,99319,100191,100993,102392,101467,101704,100323,104859,102121,103296,102735,101812,99628,97722,99636
105413,105915,99834,103302,105521,98798,107888,103493,103006,104451,107754,106012,101941,104338,104122,101833,103196,103098,104565,102360,105050,102897,106112,105015,105101,104013,104717,100407,100834,102066
106497,107937,101965,106274,107422,101607,109162,104777,104779,106476,109647,108023,103157,105612,105557,103825,103268,105350,105855,103810,107034,105749,107642,106884,106936,107462,105537,102205,102019,103158
107790,108661,103825,107714,108787,102331,110912,106618,106405,108173,111229,109679,105022,107419,107062,105790,104834,106404,107890,105448,108136,105895,109256,109076,107834,108209,106804,104068,103630,104763
109545,110259,104697,109550,109977,104243,112143,107400,107825,109239,112178,110468,106468,108728,108697,106927,106383,107743,109608,107479,109189,107249,110638,110238,109776,109417,108516,105389,105160,105985
110342,111680,105840,110723,110961,105568,113063,109023,108487,109887,113432,111805,107477,109667,109994,108570,107366,109312,110403,108425,110495,108908,112054,110833,110651,110507,109862,106640,106571,107552
111339,112274,106825,112147,112485,106182,114099,109667,109661,110580,114447,112861,108068,111199,110848,109241,108088,109666,111323,109237,111222,109551,112734,112652,111171,111933,110806,106863,107438,107589
111696,113311,107918,112756,113895,107030,114691,110594,110335,111398,115177,113532,109007,111478,111401,109456,109033,110182,111957,109783,112008,110084,112993,113271,111763,112727,111495,107811,108642,108418
112368,113860,108199,113748,114094,107677,115599,111000,110907,111902,115796,113928,109154,112075,112038,110103,109509,110760,112674,110519,112991,110662,113855,113777,112275,113561,112331,108324,109335,109196
112841,114297,108556,113662,114419,108116,116230,111345,111288,112226,116048,114183,109737,112613,112599,110548,110142,111371,113183,110873,113598,111044,114284,114126,112623,113940,112839,108687,109668,109601
113042,114899,108814,114121,114797,108614,116468,111553,111680,112601,116155,114623,110163,112887,113224,111028,110371,111544,113803,111244,113931,111600,114658,114517,112927,114607,113443,109215,110038,109921
113379,115131,109004,114459,115168,108771,116731,111858,111930,112699,116256,114977,110468,113188,113422,111253,110606,111918,114089,111339,114308,111652,114885,114631,112987,115059,113588,109505,110364,110051
113604,115450,109279,114604,115401,108981,116995,111911,112115,112886,116308,115080,110660,113322,113672,111353,110755,112152,114324,111604,114624,111768,115105,114717,113089,115160,113770,109551,110606,110251
113654,115576,109342,114784,115512,109116,117127,111983,112229,112982,116308,115145,110830,113459,113781,111415,110866,112230,114502,111634,114721,111863,115230,114823,113141,115428,113929,109643,110650,110311
113690,115618,109407,114852,115785,109170,117166,112040,112273,113004,116308,115163,110971,113533,113814,111450,110939,112303,114562,111662,114872,111893,115255,114846,113159,115599,113937,109647,110734,110356
113706,115682,109436,114861,115768,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110944,112344,114630,111662,114894,111893,115257,114854,113159,115622,113941,109647,110746,110356
113716,115702,109436,114861,115813,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114907,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
