run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
13156,17905,11715,12104,12842,15058,11787,16020,12838,11404,15843,12930,16352,14552,10505,13391,13902,11704,13093,17003,13333,14147,12423,14202,15673,15671,13228,16446,13161,15126
19827,19259,18759,20375,16574,20606,19329,22151,17695,18682,21292,20305,18439,21755,21996,21207,19336,20362,18918,21673,21357,18721,21098,17711,20661,20919,17945,20992,17496,21366
27553,26094,25072,29316,23320,26720,24448,29968,30253,24413,27391,28930,26429,24953,22530,28409,25588,27513,27644,23994,27361,25825,28756,24281,26426,24415,27989,25253,22654,28193
37471,30596,34958,33390,29203,31856,33869,35055,29826,29890,34066,32434,34291,33002,30954,36812,32286,37403,33506,30596,31800,31834,31767,34228,32139,29658,35959,34815,30082,34449
38890,40319,39880,36139,38201,36460,37937,38874,38968,35059,39999,38776,40406,39297,35717,38015,39275,37476,37427,34865,40721,37214,38655,35442,38366,33827,35674,38898,37535,37942
44789,42635,43572,42129,41327,45145,42422,44477,42609,41413,44543,46767,44214,46209,42720,43895,43701,42089,43246,41897,42119,42886,41937,40356,46149,38734,42603,43825,39842,43169
47027,49288,49217,49439,48833,45165,47856,48646,48633,45914,48802,49384,49013,48773,46848,50078,49699,45635,47820,48155,48494,48950,49733,46710,48840,44652,48677,47552,45903,48805
54874,54935,53300,54336,52267,49953,53407,53311,51564,52285,55762,54195,54608,52826,49164,55393,53485,50471,51290,50204,51604,50963,53327,51084,52712,48281,52800,51852,51910,53380
56854,58359,55503,56782,58965,55118,54886,57085,56937,57365,57642,59596,57638,58770,54161,59354,58226,57206,55935,54879,55710,54955,56945,56246,56239,51573,57940,56586,54111,58663
60661,59083,59458,58325,59773,59222,57591,60828,60218,59233,62708,62661,62479,61398,58114,61807,62468,57197,59153,58905,60172,59363,60508,56607,60347,57716,60713,60246,60368,62038
64394,63591,62777,62862,64032,62095,60647,64049,62632,62791,65117,66008,65234,63824,61616,63512,65119,61703,61785,60944,63817,61275,64381,60476,63565,60466,60874,63297,61661,65346
67684,66049,65363,66372,64937,64533,63600,67855,66119,64465,67991,68293,67476,65999,64562,66832,68374,67854,63912,63456,64993,65466,66832,64325,66580,63649,65120,66230,64534,68226
69395,68798,67798,67868,70002,67740,67001,70387,67664,66792,71807,71957,71064,69141,67113,69489,71761,66866,66536,66235,68494,67117,68948,66784,69380,66254,68115,68872,67807,71146
71774,70664,69939,69843,70588,70157,68211,72176,70456,69623,74502,73280,72725,70731,69774,72069,72861,70205,68099,68514,69880,69049,70668,68236,71867,66870,69748,71396,69667,72717
73327,72197,71891,71842,71913,71965,70339,74055,72742,71332,75907,75754,75158,73156,72183,73686,74341,71824,69625,70709,72342,70483,73309,69739,73707,70099,71111,72423,71503,74532
75602,74185,73139,72744,73950,73785,71819,74886,73916,73071,77404,76547,76419,75541,73232,75003,76376,72981,71336,72611,72906,71949,74462,71765,75215,71524,73225,74103,73521,76392
77047,75240,74427,73871,74727,74278,73692,76469,74499,74789,78781,77794,77347,76728,74372,76173,77821,74966,72324,73917,74178,73685,76310,72614,76646,72641,74552,76146,74506,77075
77635,76670,75201,75254,75538,75426,75228,77668,75812,76094,79118,79284,79054,77955,75562,77547,78178,75490,73689,74563,75457,74079,76926,73669,78056,74104,75311,76227,75486,78061
78638,77819,76255,76133,76280,76434,75563,78401,76882,76177,80132,79522,79699,78542,76420,77889,79240,76458,74613,75770,76112,75444,77437,74539,78558,75274,77100,77289,76843,78919
79157,78512,77010,76941,77180,77304,76181,79525,77575,76832,80243,80343,80317,79260,77704,78794,80154,76843,74811,76163,76766,76140,78228,75253,79695,75734,76914,77826,77557,79657
