run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8285,8731,8867,8327,9107,8603,8764,8576,9140,9056,8639,8331,8455,8962,8827,8586,8604,8953,8694,8901,8900,8683,8577,8919,8662,9239,8801,8731,9088,8840
9278,10023,9993,9899,9154,10020,9473,9293,9363,9874,9909,9592,9958,9567,9234,10201,9548,9609,9784,9516,9535,9670,9507,9316,9393,9908,10568,9372,9570,9439
10035,10559,10605,9998,10091,10245,10226,10241,10364,9979,10436,10335,10736,10398,10018,10904,10347,10358,10594,10142,10641,10193,10075,9978,10258,10268,11163,10105,10695,10369
11055,11218,11268,10842,11236,11072,10902,11011,10683,11478,11181,11257,10855,11133,11007,11274,10872,11035,11078,11227,11184,11373,11253,10991,11182,11170,11407,11399,10864,11070
11368,11399,11646,11880,11647,11483,11520,11669,11695,11759,11657,11375,11713,11934,11675,11550,11318,11473,12316,11690,11473,11810,11259,11839,11312,12442,11687,11225,11741,11892
11906,12039,12228,11651,11943,11855,12035,11991,11878,12199,12092,11981,12068,11997,11929,11861,11835,12194,12541,12006,11996,11815,12212,12368,11798,12203,12135,12042,12227,12093
12203,12271,12447,12149,12131,12675,12192,12812,12143,12424,12836,12470,12418,12341,12488,12369,12401,12522,12442,12441,12271,12427,12390,12349,12168,12395,12360,12069,12412,12392
12582,12483,12732,12465,12745,12611,12412,12881,12521,12868,12595,12632,12727,12434,12616,12994,12503,12550,12896,12919,12439,12389,12774,12586,12591,12531,12616,12744,12707,12543
12864,12729,12921,12506,12737,12824,12579,12962,12747,12698,12918,12669,12878,12618,12812,12714,12737,12871,12789,12814,12934,12689,12874,12603,13016,12792,12829,12777,12733,13098
12788,12685,13012,12732,12797,12861,12862,12927,12829,12710,12889,12845,12775,12568,12848,12815,12903,12903,12882,12896,12737,12812,12949,12826,12878,13088,12804,12887,12818,12908
12730,12679,12911,12935,12901,12883,12791,12915,12928,12725,12837,12923,12799,12614,12937,12776,12846,12879,12995,12946,12784,12809,12950,12847,12854,12824,12953,12933,12789,12939
12670,12648,12832,12660,12923,12864,12793,12875,12846,12749,12862,12848,12770,12600,12975,12751,12879,12873,12908,12923,12804,12902,12877,12866,12823,12810,12886,12804,12729,12852
12609,12667,12832,12659,12897,12836,12723,12795,12886,12669,12811,12729,12700,12600,12907,12766,12873,12770,12828,12901,12746,12856,12816,12786,12734,12749,12799,12756,12748,12820
12609,12587,12832,12687,12747,12747,12704,12795,12933,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12901,12666,12805,12816,12786,12734,12749,12799,12736,12748,12731
12609,12587,12832,12687,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12816,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12816,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12816,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12816,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12816,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
