run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
20032,20009,19826,20108,20355,20320,21620,19988,20021,20084,20313,20213,19835,20093,19599,21036,20052,19893,19830,20402,20153,20282,20891,19282,20531,19874,19733,19795,20396,19576
21062,22470,21162,22081,20908,21296,21583,20711,21470,21741,20678,21195,21555,21655,21584,21420,21420,21203,21299,20863,22175,21644,22153,21605,20909,21231,20955,21702,21480,21168
22313,23201,21805,22944,22479,22444,23068,22127,23305,22123,22325,22661,22734,23181,22672,23032,23227,22761,22369,22351,22545,22530,22672,22226,22377,23076,22575,22906,22109,22958
24530,24334,23927,23854,23736,24652,24011,24606,24063,24494,23884,25269,24066,23464,23687,23571,24059,23875,23970,23116,23743,23699,24478,23441,23730,23517,23318,23949,24179,23871
24963,25028,24501,25569,25548,25014,26428,24721,25140,24974,25831,24528,24736,25524,25634,25282,24850,24872,25629,25684,25976,25037,24876,25634,25088,25445,24803,25062,24884,24470
27825,26870,26400,26370,26184,26521,27079,26456,26495,26291,26205,26439,26270,26492,27278,26446,25941,26218,26458,25802,26307,26123,26373,25699,26585,26564,26101,26182,26572,25785
27318,27113,27072,27707,27222,27660,27738,27216,27217,27902,27102,27465,27087,27169,27999,27678,27926,27821,27523,27273,26952,27723,27454,27932,27321,27456,27220,27583,27808,26868
28383,28032,27709,28473,27965,28678,28857,27968,28122,28215,28633,28550,27700,28283,29179,28512,28778,28206,27887,28195,28194,29157,27750,28328,27911,28671,29289,28383,28710,27807
29152,29128,28391,29137,28610,29259,29689,29103,29075,29100,29255,28988,29109,29059,29574,28647,28966,29198,28238,29236,28962,29209,28820,28936,28905,29427,29331,28853,29770,29311
30120,29497,29639,29802,29238,30263,30316,30204,29408,30045,30247,30592,29415,29670,30021,29363,30085,29242,29260,29267,29522,29845,29431,29509,29510,30022,30056,29629,30085,29779
30537,30180,30297,30258,30309,30680,30705,30755,30318,30542,31334,30474,30065,30150,30657,29822,30702,29735,29863,30274,30135,30376,30035,30158,30001,31245,30554,30586,30554,30478
30755,30630,30238,30914,30438,31133,31070,31310,30334,30550,30788,31094,30636,30956,31102,30487,31157,30623,30325,30336,31169,31621,30538,30810,30658,31363,30864,30749,31191,31096
31167,31106,30495,31151,30638,31706,31176,31335,30922,31168,31260,31229,30884,31002,31343,31013,31322,30550,30503,30925,31306,31356,31078,31354,31054,31521,31139,31276,31681,31257
31763,31243,30972,31552,31139,31808,31960,31340,30973,31481,31562,31615,31405,31571,31623,31125,31629,30840,30973,31465,31171,31624,31576,31594,31234,32095,31714,31404,31790,31412
31935,31736,31174,31656,31292,31884,32182,31542,31282,31627,31713,31854,31688,31533,31950,31462,31872,31368,31217,31602,31447,31914,31653,31521,31734,32111,31664,31617,32094,31616
31943,32121,31291,31786,31654,32096,32236,31661,31440,31943,31815,31913,31952,31638,31889,31534,31896,31293,31195,31830,31424,32440,31876,31780,31781,32228,32198,31677,32122,31868
31956,31832,31457,32017,31617,32143,32295,31924,31666,32065,31848,32096,31976,31681,32076,31586,31998,31551,31485,31917,31554,32283,32125,31967,31876,32434,32338,31582,32211,31907
32002,31948,31410,31841,31566,32082,32334,31887,31591,32105,31807,32078,32085,31702,32046,31681,32000,31610,31533,31931,31517,32237,31957,32211,32008,32491,32178,31566,32251,32022
32045,32096,31505,31857,31684,32088,32343,31988,31680,32148,31903,32103,32070,31733,32061,31691,32073,31524,31537,31956,31506,32165,32021,32064,31877,32593,32152,31589,32172,31985
31970,32142,31516,31866,31617,32056,32303,31937,31690,32217,31797,32129,32025,31662,31985,31672,32016,31501,31419,32001,31411,32089,32022,31993,31910,32516,32236,31544,32163,31938
31952,32088,31505,31813,31563,31963,32303,31898,31595,32122,31778,32045,31929,31662,31985,31650,31993,31470,31419,31940,31411,32089,31946,31947,31823,32500,32164,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31443,31419,31940,31411,32089,31946,31947,31823,32500,32164,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31470,31419,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31470,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31966,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
31952,32088,31472,31813,31563,31963,32303,31840,31595,32122,31778,32045,31929,31616,31985,31650,31993,31413,31324,31940,31411,32089,31946,31947,31823,32392,32131,31544,32081,31863
