run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
15384,18921,17661,17026,15705,13453,14573,15279,16690,16424,16807,16585,14500,15984,16013,19127,17401,16863,15519,17457,18185,16830,16253,15771,17304,18259,17574,18418,15497,16900
19332,21032,22461,20739,23124,20085,22233,22084,21682,20170,21464,22665,19465,22069,22881,22327,20230,23342,20993,26449,23732,22495,23405,19685,21309,21951,23023,22528,20506,20694
24958,24321,27714,25069,24762,25344,23632,26436,27341,26987,23776,28680,23634,26806,27040,25768,26522,28810,26046,26539,27864,25782,25165,27417,27203,28663,26892,26682,24644,29379
29453,28533,31876,28231,30533,27372,28530,30017,29557,31452,28600,30557,29144,34390,29513,31720,31185,31013,33022,31013,31224,31091,30723,33247,31027,32000,32641,30871,28638,28401
33597,33060,37284,32683,34294,31882,33432,34394,34799,33520,33998,35030,30974,35953,33853,36343,35004,34210,35693,35230,38800,36105,34669,34892,35123,34247,36630,33400,32415,34066
37383,36450,40558,37124,37508,35821,37148,37399,38994,37960,37057,38563,35428,37436,37600,39576,38415,38398,38409,41431,39870,38721,38608,37884,36834,38293,39071,37538,35972,37995
40922,38828,41304,39953,41608,40323,40822,40667,41598,40152,40376,42025,38342,40940,40049,42565,41127,41003,43494,42745,41062,41387,40379,41805,40700,42991,43121,40512,40108,41327
43131,42023,44973,41786,44225,41847,42705,45091,44829,44024,44108,45465,41255,44030,43346,45331,44740,45030,45049,45335,44553,43578,44642,44417,45213,44160,45947,42566,42857,44897
46779,44826,47404,44631,46043,45432,46342,48206,48156,46414,46965,47631,45121,47622,45756,46879,47312,46218,47172,48218,47541,46698,47669,46746,49374,46825,48783,45825,44872,46200
47637,47061,49652,45965,48213,47043,47563,49574,49286,49119,48360,50073,47135,49712,47570,50885,50636,48864,51536,50524,48484,50169,49467,50204,50442,48992,51752,48158,48212,48783
49310,49116,51248,49186,50904,49993,50049,53050,51363,51204,50351,52259,49431,50969,50853,52208,52462,50518,52682,52917,50218,51545,51913,51645,51721,51115,54137,49682,51330,51086
52609,51946,54000,50403,52841,51919,52912,53860,53333,52456,52286,53386,52653,53293,51987,53429,54389,52482,54423,54074,51798,53001,54197,53387,54203,53506,55637,51778,51326,52798
52939,53188,56365,52510,54547,53706,54758,55414,55245,54888,54045,55864,54010,55057,53674,55178,56118,54623,55548,55630,53549,54666,56823,55098,56167,55145,57259,53325,53984,55247
54673,54459,57150,54092,55587,55752,55450,57073,56108,56110,55133,56413,55827,56644,55088,58250,57368,55858,58347,56926,54735,55895,56814,57078,56887,56617,58727,54641,54362,56363
55379,55562,58051,55292,56916,56734,57077,58142,57373,57232,56768,57457,56450,57933,56381,58368,58445,57221,59224,58278,56479,57136,58120,57657,58814,57558,59935,55482,55955,57559
56717,56965,58992,55934,57768,57674,58189,59512,58698,59069,57288,59200,57507,58449,57086,59644,59346,57561,59766,59265,57458,57769,59394,58555,59753,58808,60682,56706,57021,58590
57416,57588,60013,56824,58750,58956,59015,60310,59532,59167,58595,59887,58582,59276,58081,60878,60351,58569,60459,59452,58639,58464,60251,59407,60198,59827,61931,57734,57876,59848
58409,58369,60505,57206,59695,59538,59512,60770,60181,59983,58818,60974,59339,60134,58868,61622,60962,59113,61350,60261,59337,58918,61070,60300,60961,60269,62644,58104,58493,60478
58654,59336,61187,57844,60265,60098,60593,61280,60985,60599,59652,61323,60475,60827,59049,62117,61804,59742,62000,60826,60125,59766,61783,60697,61522,60920,63153,59242,59258,60795
59255,59583,61750,58317,60760,60495,60704,61749,61328,61427,59991,61822,60642,61189,59641,62488,61983,60239,62920,61113,60689,59987,62070,61152,62017,61489,63500,59471,59787,61242
59650,59977,61926,58728,61276,60946,61255,62102,61707,61707,60345,62233,61200,61657,60076,62891,62330,60513,63010,61398,61035,60317,62572,61606,62575,62018,64213,59768,60132,61552
60043,60200,62103,58884,61694,61221,61761,62268,62095,61914,60575,62617,61616,61903,60394,63100,62578,60637,63284,61659,61367,60525,62784,61869,62858,62095,64282,59965,60381,61867
60124,60396,62229,59104,61853,61307,61803,62498,62117,62247,60617,62798,61905,62076,60541,63228,62723,60854,63493,61800,61492,60685,63002,62160,62917,62301,64489,60227,60556,62098
60203,60449,62352,59262,62053,61428,62028,62533,62310,62396,60739,62968,62062,62204,60614,63355,62827,60980,63640,61877,61633,60807,63081,62265,63085,62352,64597,60457,60729,62167
60335,60522,62372,59345,62114,61531,62047,62595,62374,62449,60792,63055,62127,62216,60685,63376,62911,61016,63686,61893,61733,60833,63114,62330,63109,62392,64606,60499,60863,62252
60385,60541,62381,59396,62187,61532,62080,62605,62381,62494,60796,63098,62200,62232,60703,63388,62925,61060,63713,61914,61770,60863,63128,62341,63112,62392,64616,60517,60877,62286
60406,60557,62381,59418,62217,61541,62080,62605,62381,62499,60796,63118,62205,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60882,62284
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62375,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
60423,60557,62381,59423,62228,61541,62080,62605,62381,62499,60796,63126,62215,62232,60703,63399,62930,61066,63721,61914,61784,60863,63144,62349,63114,62392,64616,60517,60889,62292
