run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7223,6727,7326,7614,6620,6000,6183,5939,6024,6941,7158,7260,6719,7185,8301,5595,6822,7252,6355,8191,6139,6323,7720,6553,7069,8618,5107,7811,7849,6827
9390,11797,9718,9431,11162,10268,8313,9757,10109,10052,10424,10209,10853,9481,9850,10628,10443,10311,10273,10603,10213,10830,8826,10527,11591,11171,10063,11595,9769,9976
12027,14558,11441,15299,12883,11194,11684,12458,12581,14431,12755,14200,13116,14113,13363,13993,12367,12575,13378,14953,13873,13217,15063,12911,12056,12836,13456,14174,12761,12911
14041,16877,15345,16557,16127,15302,14444,14660,16095,15464,15414,18364,15933,17127,16006,16444,15504,15442,14631,17085,15847,16327,15312,15515,14684,15726,14271,15955,14857,15805
16841,18838,16212,17216,18620,18437,16450,16725,16875,19107,18762,18812,18132,17953,18181,18130,17433,18324,17047,19006,18717,18959,17827,18161,16557,18028,16633,18765,17175,19141
19573,21090,19613,19022,21168,19277,18059,18726,19829,21067,20319,20446,20038,20257,19673,20188,20463,19384,19465,21182,20161,20656,19543,19766,20047,20414,18777,20200,19569,20558
20425,22558,20000,21024,22314,22120,19593,20448,21683,21321,21410,22119,22116,22118,22111,22650,21458,21867,20788,22400,21716,22590,21650,22546,20663,22177,20470,21548,21266,22397
21683,23503,22627,22330,23758,22687,22101,22817,22941,22607,23394,24124,23623,23700,22905,23879,22754,23071,22820,23276,23994,24288,23014,23294,22107,23883,21538,23680,22651,24510
22627,25104,23494,23246,25374,24087,23495,24076,23999,23724,24515,24691,24350,24666,23936,24836,24393,23955,23902,25064,24167,25363,24319,24993,23476,24857,23328,24049,23523,25227
23390,25994,24301,24565,25777,25502,23876,24788,25354,24996,25802,25969,25495,25472,25224,25824,25148,25661,24892,26058,25085,26166,25509,26402,23912,25675,24662,24947,24435,26428
24414,26937,24965,25444,26708,26281,24925,25606,26568,25906,26803,26690,26623,26122,25809,26855,25871,26279,25443,26711,25958,26897,25925,27110,24814,26265,25603,26378,25077,27421
24876,27271,25510,26380,27562,27257,26030,26260,27322,26475,27441,27587,27330,26576,26551,27556,26510,26772,26427,27407,26683,27582,26458,27635,25862,26801,26020,26886,25762,27774
25517,28068,26038,27029,28038,27909,26333,26841,27456,27072,27731,28315,27832,27122,27022,28076,27337,27047,26870,27861,27071,27944,26996,28413,26005,27324,26304,27291,26431,28402
25869,28416,26595,27367,28489,28294,26979,27115,27841,27374,28254,28605,28029,27439,27296,28215,27649,27391,27230,27973,27358,28529,27137,28734,26383,28021,26796,27755,26490,28966
26185,28643,26943,27806,28730,28703,27298,27552,28317,27893,28521,29008,28318,27758,27655,28589,27948,27839,27564,28274,27747,28546,27514,29079,26663,28424,27101,28138,26767,29518
26421,28922,27115,28037,28951,28902,27432,27545,28420,27872,28619,29241,28469,27920,27791,28698,28153,27984,27749,28554,27790,28814,27729,29324,26844,28549,27162,28276,26936,29564
26531,28964,27227,28140,29080,28982,27506,27709,28655,28009,28696,29356,28659,28046,27847,28785,28267,28054,27920,28678,27889,28920,27891,29390,26985,28701,27248,28391,27157,29693
26562,29031,27400,28191,29180,29009,27565,27724,28703,28057,28720,29488,28678,28088,27934,28848,28306,28107,27957,28717,27941,28939,27932,29441,27034,28788,27277,28433,27159,29772
26591,29054,27388,28234,29238,29036,27571,27748,28764,28139,28720,29488,28739,28101,27943,28870,28308,28114,27999,28779,27950,28963,27961,29451,27117,28841,27279,28457,27199,29800
