run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7184,11140,15478,11619,14535,9649,11137,11468,11843,8887,16130,13342,8859,9251,11881,11084,10544,6281,13118,10349,10814,7904,11672,13894,9491,11713,11299,10420,7542,10942
14322,17379,17942,23718,22187,16506,23236,18804,17751,17094,20621,18994,17834,16510,21365,16171,19096,13158,21249,18278,18559,15288,18313,18556,17777,14775,21020,13906,18246,20745
22622,23669,27547,27927,25088,22525,28266,24260,31875,26208,28963,28705,25203,25175,25444,25371,23535,24486,27181,23429,28748,23157,24555,25990,29873,24563,28834,23165,25854,25031
25680,29785,30388,36015,34485,29442,33350,30784,36109,30573,33990,32682,31837,30507,33621,30923,34890,27808,34533,37652,33529,27363,33320,33208,34484,30678,33941,29461,35596,29748
33971,41420,41388,42817,41295,37868,40391,36413,43533,42991,39605,40754,39003,35095,42886,37052,39306,35068,41914,39799,42954,40287,38856,39002,37924,38285,40489,37777,38187,36776
42732,46961,44280,48565,47384,44084,46160,42893,46626,44060,49836,46933,45329,43512,47809,42206,45003,41235,43601,42888,44423,44004,45690,46805,42773,42669,45309,42033,48352,44752
52181,51854,51488,57388,51770,48654,50655,49873,53394,54561,53362,53893,52475,51013,50074,50269,52148,48337,52795,48443,50561,48929,48323,49567,53883,50750,51810,49555,50344,47304
53958,56602,55690,61201,58430,54504,54821,58091,56433,58479,60492,58182,57903,54734,55117,57133,56198,51638,60115,59256,55378,54468,55329,59836,56286,54806,56656,52948,58594,56628
60994,64390,61830,66871,61025,60414,63284,61845,62133,65522,64207,67429,66009,57286,63333,59109,60715,58500,62272,60488,60798,61915,60367,62281,61422,60751,60517,57905,61730,59453
67540,67352,64277,72026,69665,64271,67503,67256,67355,67755,69153,69256,68868,63730,66328,65633,66224,65195,67584,65267,68767,65008,64165,67608,65439,65356,66598,64200,68170,64191
69581,72207,70474,77693,72432,69333,71677,71201,71699,72086,73488,73403,73914,70706,72093,68099,69070,68908,74149,69695,73305,69609,72697,70078,71662,71335,69942,68087,72211,67297
74047,75642,74008,80871,76780,72689,75856,75632,75482,76836,75897,78396,76693,74630,77501,73052,72702,71849,77815,75920,76102,73380,73828,75174,78489,76778,74329,73839,75157,71993
77296,84781,79815,86159,81458,77082,79325,78658,80661,80597,81085,80856,81925,77420,78696,77577,77252,75503,79488,78410,80465,77997,78144,78986,81032,80344,77480,76659,79508,75217
80471,84623,82198,89293,85755,80076,82714,82192,83617,83140,84486,85544,84232,81549,84093,79975,82256,77954,85918,83467,83738,81181,81107,83309,83676,83562,81382,80710,84257,77617
84674,89541,86293,95105,87613,84143,85965,85913,87017,86300,87845,90093,88383,84806,86955,83509,86001,81441,88008,86444,86902,83538,84433,86220,87134,87085,84357,84325,86310,82453
89409,91684,91003,96778,91227,86777,90083,89078,90966,89713,90212,91987,91238,87000,88869,87469,87768,84379,92873,88475,90680,87833,86786,89820,90321,90362,87193,88617,90637,85265
90708,95734,93261,99798,97114,88892,92751,91520,93413,92460,93408,94523,94299,90270,92977,90185,90369,86649,95887,92542,93264,92197,90439,92355,92381,92423,90931,90379,93136,88079
93610,96916,95591,103092,98488,92471,96046,94602,95169,94963,95718,98164,98924,91844,94489,92340,92167,89072,96561,94325,95214,91895,92309,94236,94661,95153,93694,94256,94968,90043
94809,98676,97174,104067,99840,94246,97364,95839,97344,97014,99855,99833,100223,94645,96475,94945,94475,91761,99114,96475,98833,94532,94139,95830,96392,98282,94615,95364,97316,92680
96396,101890,100331,106128,102995,96071,99247,97729,99708,99599,100679,101881,102215,97253,98728,95759,96591,93471,100851,98330,99946,96487,96949,99003,98710,98659,97833,97565,100258,95008
97912,103410,102193,108004,105191,98030,100720,100314,102250,101340,102865,105165,103966,98802,101466,98576,99051,95225,102961,99966,102146,98639,99153,99715,100512,101192,99857,100080,101316,96417
99599,106486,103628,109472,106096,99676,102661,101506,103846,103173,105001,105351,106494,99872,102258,100334,100600,96788,104811,101574,103574,100929,100040,101680,101905,102847,101423,100791,103087,98875
101383,107448,105502,111031,107944,100976,103823,103613,104213,103866,105938,107791,107313,101297,104373,101516,101728,97969,105822,102780,105005,101952,101339,103386,103538,104950,103770,102726,105336,99261
102417,109151,106974,112381,109600,101804,105847,105177,106467,105768,107804,108381,108906,103055,105384,103052,103117,99491,106864,103731,105915,103313,103228,104416,104376,106289,104390,103668,106541,100555
103241,109706,108369,113474,109917,102917,106070,106165,107065,106398,108131,110289,110213,103088,106424,105202,104195,100731,108683,105152,107402,104503,104762,105513,105176,107364,105503,104906,107861,101763
104354,110815,109292,114694,111587,104031,107168,107239,108007,107544,109818,111428,111009,103919,107955,106052,104485,102193,110209,105893,108276,105762,105055,106177,106117,107904,106232,106740,109148,102686
105327,111721,110206,114860,112385,105067,108149,107998,108535,107865,110894,111187,112092,104603,108535,106364,105697,102675,110370,106797,108834,106423,105650,106726,106945,108853,107026,107093,110100,103316
105996,112093,111214,115874,112961,105687,109006,108520,109080,108714,111685,112031,112756,105139,108942,106929,106008,103708,111216,107392,109959,107377,106124,107602,107517,109861,107830,107538,110776,103931
