run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14850,14533,11833,12537,11689,13693,11112,8095,8881,10213,12126,9945,11094,14976,9897,15066,11438,11271,12215,11369,10721,12894,11985,11875,10997,10453,9064,10638,11217,10169
15680,19331,15291,17092,15852,18371,17647,13815,14243,14394,18681,16594,17318,19008,16534,16496,16829,13984,16385,18256,19645,21846,17152,18696,18470,17493,18947,14937,16058,17947
21556,21817,21875,23756,23065,21851,21747,21540,19894,21196,23131,22208,25711,22732,18939,20685,24085,19251,21573,23568,20693,24941,21129,22273,22514,21878,21068,20916,22981,19615
26132,28528,24796,26985,26233,27437,27134,24911,23651,26032,30975,27277,25055,27161,23866,25761,27640,24274,25975,28190,27202,29730,28433,27466,26891,25591,27474,24072,25326,27205
31185,32551,29898,32278,30544,31963,31357,27957,29596,29046,32096,30313,31157,31787,28738,31492,33285,27093,28913,33146,30561,35680,31341,31224,32156,30011,30450,27466,30336,30373
34619,35850,34916,38205,36390,34882,34912,34245,32527,32314,40385,33681,36035,37012,31140,35868,36151,31059,32308,38256,36812,37577,33634,35902,34927,37702,35616,34448,35432,34266
40079,37393,38527,39596,37287,37882,41978,36989,36849,36475,41759,37836,38193,40894,37095,38018,40484,36487,38229,41066,37922,43283,37572,40055,38423,39515,37456,35993,37318,38454
43314,42035,40743,42623,41900,42878,43533,39179,42163,39819,42909,42689,39037,44777,39503,41304,45093,39673,40457,43892,44600,46370,43782,43007,41662,42964,42497,39323,41349,40626
44825,44550,46198,47536,46029,45950,46036,42452,44257,43986,47587,44388,43311,48742,43417,45214,47689,42242,44064,47590,45307,48608,44989,44830,46300,45027,43900,42563,44143,45602
48118,48211,46484,48484,48545,49382,48195,44583,46365,46082,50874,47467,45388,50813,46193,48693,53659,46093,46016,50638,48472,52695,47933,49430,48758,47737,47492,46851,46361,46928
50487,50002,50905,52160,50681,51150,50951,48201,48474,49587,52680,51728,48014,54249,48350,49766,53733,47133,49123,55469,50629,54663,51766,50433,51884,50262,50897,48458,49793,48670
53202,52753,52646,54603,52618,53166,52809,50388,51609,51267,54780,53817,51163,56140,50287,51307,55206,49714,51298,56807,53021,57798,53078,52046,54432,52565,53135,51999,52096,51648
55294,54311,55304,56589,54516,55662,54619,52609,53109,53662,56921,54789,52339,58536,52341,53130,57193,51728,52799,57638,56412,59245,55254,54742,55308,54108,55989,53385,53993,53722
56809,55680,55222,58121,56192,57522,56317,54235,55120,54761,58394,57036,54368,60676,53866,55043,59083,54485,54237,59229,57087,60585,57188,56541,57517,56029,56635,54862,54825,54882
58954,57700,57456,59282,57416,58312,57980,55198,56744,56912,60169,58307,55209,62396,55439,57174,61284,56096,56073,62040,59454,62247,57585,57381,58500,57854,58098,56597,57212,57677
60294,58761,58512,61109,58990,60026,59752,56775,58398,57954,61096,59982,57232,63778,57360,58206,61845,57373,57363,62451,60039,63267,59448,58969,59999,59246,59754,58605,58421,58282
61649,60025,59366,61952,60176,61322,60890,57974,59526,59266,62227,60601,58239,64705,58253,59619,62688,58511,58882,64456,60945,64629,60525,60909,60898,60724,60664,59880,60011,59663
