run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
21435,22550,18560,20082,22473,25606,19656,20824,18762,24626,20057,24629,19056,19179,24199,21196,22295,22410,21493,18768,23055,18350,24386,22705,20965,21449,21645,20800,21732,21560
30839,29018,29494,22413,26628,28871,29322,24913,26443,28720,28467,31064,28100,26541,29330,28535,34026,29215,29862,26974,28222,26080,27844,27554,30692,24466,31362,28313,28160,31092
36615,35359,34503,31988,33768,34107,35157,33987,31984,34227,38751,37571,35846,33845,32788,32770,38403,35915,32969,35645,40532,33810,32281,33584,34658,32819,34012,34631,33183,36516
41340,43018,42615,37800,40917,41358,38771,40864,41389,42690,48100,44295,40750,39883,44650,38357,42930,42469,39015,42014,43240,43580,41341,43478,44480,36464,43325,42222,39437,42676
47334,46277,49575,44785,45551,45532,46898,46171,47548,46182,48712,51307,45382,44953,47585,45965,51292,46379,45829,49024,48064,46751,44634,47860,46850,44464,47330,49977,44772,48569
55739,54200,53419,51047,51739,50282,49746,52180,53591,53924,55506,56742,53733,51342,52642,52834,57609,50775,51181,53859,54184,52019,54670,53547,53609,53299,58530,54748,51345,51454
60598,60480,57731,55321,55370,58200,55637,58731,56641,58020,62974,61450,56589,56608,57366,56673,63211,58027,57558,59772,62392,61606,56728,60548,58694,53547,62251,60001,56161,58538
65113,65116,65256,62279,60631,62766,63130,61995,64836,64369,65047,66788,62486,61960,63600,64869,65240,64284,62779,63497,65025,64957,62691,65090,64474,61123,65980,65992,62363,63762
69411,72128,68993,66458,65039,68551,65567,69831,67818,66967,71699,72445,67570,66106,68017,66145,69991,67938,68724,68456,69710,68938,67420,71385,67458,68010,72147,69695,67320,68989
73561,76324,72047,71271,69704,72220,70419,73220,70380,71446,77744,77153,70935,73347,71453,71634,75571,74036,72784,72328,73731,73440,72487,73624,71621,73667,74514,75151,73399,73213
78077,82884,76831,75642,73210,75825,74093,78622,74297,77572,81013,81693,76524,73682,78697,74643,78309,75672,74864,77427,78976,76774,74493,80117,74536,77768,79039,79321,76980,77189
81367,86278,81336,77568,77567,80768,77838,80242,79686,79382,83350,86873,79324,78260,79732,78898,83393,80326,81669,80932,82784,80938,77842,83046,80718,82493,83072,84868,83409,80243
85502,88033,84677,82982,81539,83199,80280,85227,82199,84091,86897,90864,84803,82005,83488,83342,87438,84204,83621,84320,86298,84363,81633,87662,82455,84072,85550,87813,84210,84778
89986,92820,87726,85814,84526,87180,83600,88701,85653,86827,89781,95293,88231,83675,86974,86200,91100,89162,87041,88334,91544,88490,84878,90296,85860,89111,89992,91057,89762,87281
94027,95021,90418,87415,87502,90725,87925,91226,89110,89793,92503,97287,89813,86993,89829,89207,94512,91206,89508,91171,94056,90994,87712,95415,89228,90855,92137,93333,91462,89912
96124,97824,92887,91072,91579,92470,89075,95178,90469,92024,94994,100598,92076,89293,92929,92731,96888,93433,92316,94430,96390,93707,91158,96433,91815,94159,94913,96143,93395,93636
99588,100837,95307,94418,92746,95294,91671,97583,92643,95517,97848,101521,96335,93551,94821,95467,99572,95065,94182,96725,98075,96430,93737,99167,93917,98013,97950,98845,96779,96059
100523,102437,98873,98074,95044,98478,93509,99585,95316,96950,99930,104506,98674,95847,96591,97545,101309,97876,97154,99407,102416,98129,95817,102061,95731,98898,100518,100734,98390,98903
102881,104508,99872,97601,97948,99408,95718,101141,96684,98961,102040,106867,100285,98555,98816,99757,103270,100797,98700,101807,102978,100619,97004,102585,97616,100771,102871,103229,100507,100149
105194,106382,102270,101147,99565,102481,98764,103507,98297,100960,103787,107932,101877,99693,100947,101988,105108,101629,100273,103616,105489,102032,99388,105092,99443,101897,103872,104035,102140,103136
106717,106853,102554,101093,102325,103415,99099,105093,100011,102470,105325,109714,103310,101076,101810,102585,106142,103836,101697,105512,105830,104586,101145,106586,101849,103839,106169,105802,104386,105144
108568,108573,104597,102351,104412,104602,101315,106146,100846,104706,106824,110617,104196,103028,103231,105361,107636,105666,102592,107280,107105,105724,101719,107537,102566,104742,106573,107429,105534,106035
110714,109359,105715,103779,104707,105800,102223,107855,101655,105677,108599,112125,106416,103849,104376,106515,108879,106238,104270,107994,108587,106652,102720,108601,104020,106365,107678,108945,107121,107397
111222,110526,106620,104825,106381,106645,103467,108608,102778,106688,109357,112759,106492,104923,105375,107135,110859,107477,105183,108930,109568,107610,103905,109478,105025,107053,109058,109364,107598,108462
112412,111272,107898,106060,107195,108284,104112,109676,103431,107599,109948,113489,107727,106174,106107,108174,111078,108149,106159,109546,110108,108457,104616,110477,106604,107901,109542,110624,108516,109353
112602,111838,108356,106384,107915,108590,104925,110710,104141,108338,110866,114631,108475,107130,107212,108682,112137,108964,106834,110254,110991,109313,105397,111120,107164,108515,110238,110910,109315,111068
113342,112400,109092,107453,109037,109339,105731,110719,104523,109109,111633,115184,109187,107798,107592,109594,112392,109674,107567,111426,111496,109624,106401,111797,107363,109018,111103,111879,110387,111363
