run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6424,6361,5563,5857,5199,6913,5398,6082,6353,7703,7043,5775,4664,5878,6256,5344,5743,6888,6587,5545,5650,6912,6091,5194,6840,5505,5738,6423,5612,5740
8835,8979,8386,8351,7794,9143,8135,7746,9345,8683,8172,9042,7578,8521,8968,7132,9013,10292,8836,7499,8902,7869,8312,8415,8305,6795,8227,8028,8126,8911
11820,10567,9602,9488,9292,10821,9722,9504,10188,11610,10183,10599,9783,9936,10654,9548,10417,10786,10782,10048,10171,10840,9817,10141,9888,8872,10394,10013,11460,9407
12899,12610,11621,11523,10916,12203,12560,12064,11567,13135,11863,12320,11082,11800,12931,11191,12552,11679,12142,12241,11234,11944,12040,11833,11466,10379,11507,11398,12200,11401
13560,13827,12990,12997,12211,13623,13342,13278,13080,14051,13638,13120,12923,13160,13786,12560,13649,12939,13636,12952,13267,14400,12854,12813,13263,12012,13226,13163,13528,12643
15126,14732,15487,13976,13721,14757,13927,14184,14412,15009,14708,14825,14257,14206,14588,13721,14629,14806,14965,14154,14267,14725,14326,14092,13984,12922,14201,14467,14551,13852
16600,15438,15146,14267,15266,15579,14671,15118,15437,15842,15446,16211,15007,15385,15616,15124,15380,15012,15724,15239,15172,15952,14993,14818,14904,13947,15064,15513,15472,15748
16816,16406,15594,14775,15170,15895,15578,15715,15969,16722,15880,16801,15531,16054,16350,15763,16228,15777,16328,16069,15645,16752,15755,15530,15494,14892,15688,15674,16480,15424
17623,16844,15948,15574,16399,16602,16147,16048,16418,17144,16404,16876,16198,16582,16936,16239,16562,16366,16874,16712,16429,17410,16281,16541,15987,15346,16157,16339,16673,15994
18010,17130,16458,15890,16877,16976,16465,16284,16850,17419,16884,17399,16566,16946,17441,16420,16732,16700,17283,17001,16613,17869,16640,16719,16403,15450,16609,16475,17017,16258
18311,17509,16538,16199,17083,17128,16718,16624,17202,17704,17017,17485,16840,17277,17724,16818,17034,16995,17622,17336,16825,18051,16938,17002,16606,15758,16894,16828,17356,16666
18452,17768,16781,16241,17327,17284,16844,16671,17316,17893,17129,17575,17000,17510,17873,17010,17118,17202,17777,17528,16913,18224,17046,17134,16706,15834,17069,16969,17533,16804
18512,17787,16781,16255,17482,17392,16844,16671,17438,17965,17157,17617,17112,17661,17964,17064,17122,17329,17824,17590,17010,18262,17146,17251,16797,15834,17225,17031,17574,16951
18523,17841,16781,16263,17525,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,16997
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17841,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
18523,17843,16781,16263,17533,17392,16844,16671,17446,17984,17159,17617,17116,17680,17964,17107,17122,17329,17832,17590,17014,18262,17150,17267,16797,15834,17225,17037,17574,17005
