run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10472,9058,7013,8190,9735,6580,8723,9062,6409,10130,7696,6329,9138,11641,8185,8928,10057,8059,7338,9769,10479,8515,7672,6535,9408,8150,8327,9405,8124,8622
14286,13061,12711,13134,12885,11895,11813,12892,11979,13549,12131,12694,10851,12462,13658,10342,13012,12293,12549,12125,14133,12521,10433,12034,11214,12957,11766,13338,12928,10466
15332,15415,15324,15892,16137,14856,15530,16318,14001,16733,13793,15462,15568,17872,16415,14746,17487,16210,17684,15212,17313,14707,13750,14218,14466,16567,16259,18484,17446,15040
18987,18910,18450,19217,21709,17813,19171,20824,16929,19586,18571,18845,19349,19556,19396,17781,19690,19006,20011,19483,24151,18645,17124,17282,17494,20600,20097,20171,20406,18568
23413,21970,20925,21639,23450,20508,22944,23970,20116,22477,20190,22208,22609,23556,23202,22023,24068,22088,22940,21393,24503,20859,19774,21219,20569,23024,21888,23665,22446,22706
25307,24320,24212,25149,25405,24195,26323,26463,24397,24565,23548,24286,24496,26038,25174,22603,26514,24318,24962,24647,25613,24004,21504,22305,23335,25329,24889,26547,25505,23788
27643,27291,25556,28009,28119,26168,28417,27608,25790,27168,26523,26718,26572,29674,27443,24566,29453,27599,28711,26404,27948,25645,24127,24686,26760,27760,28480,28025,28386,26353
29804,28993,28921,29490,30425,27556,29707,30386,28182,28978,28750,29230,29534,30632,30524,27504,31616,28894,30321,28661,29378,28238,26977,27347,28648,29409,29305,29764,30320,28229
31680,30849,30466,31870,32129,29745,32263,32130,29866,31129,31121,32508,29663,32541,31940,28248,33412,30627,32044,31396,31545,31014,28505,30223,30807,33438,32040,32019,31513,30639
33464,32232,31411,32267,33312,32199,33305,33202,31855,33484,32881,33490,31069,34420,33170,30366,34734,32400,32852,32361,33305,31351,29749,31248,32047,34151,32591,33427,32774,31735
34465,33655,32793,33909,34987,33020,34606,34994,33175,33684,34111,33793,32898,35414,34563,31592,35713,33881,34477,34070,33712,32897,30991,32603,33515,35434,33634,34138,34979,33114
35586,35302,33872,35069,36546,33631,35749,35985,34325,34925,35336,34944,34658,36319,35713,32397,37017,34245,35941,35226,34786,33938,32425,34220,34671,36544,35359,36026,36020,34327
37067,36004,34950,36138,37723,34725,36842,38034,35979,35696,36209,35640,35050,37371,36804,33520,38289,35999,36300,36427,35735,35148,34093,34949,35867,37805,36205,36281,36397,35379
37701,36932,35780,37072,37801,35678,37451,38056,37041,36924,37445,36867,35884,37886,37696,34608,39230,36187,36885,36976,36687,35924,34251,35933,36516,38769,37027,37145,37315,36013
38458,37527,36537,37897,38546,36534,38626,39041,37576,37469,38031,37322,36460,38849,38522,34887,39703,36983,37610,37709,37196,36418,35130,36568,37442,39666,38041,37972,38361,36731
38685,38133,37222,38269,39003,36762,39238,39850,38327,38027,38722,37867,37256,39357,38775,35322,40407,37479,38179,38904,37939,37190,35597,37412,37951,39553,38574,38485,38998,37448
39358,38524,37591,39312,39499,37421,39588,40048,38785,38487,39160,38289,37919,39562,39343,35798,40744,37925,38689,38999,38575,37590,35945,37546,38373,40305,38884,38874,39300,37691
39482,38962,38145,39269,40040,37621,40033,40423,39280,38981,39516,38543,38259,39935,39605,36172,41222,38463,39100,39345,38683,37812,36294,37909,38877,40477,39198,39217,39622,38262
39836,39109,38372,39555,40109,38019,40377,40745,39693,39240,39956,38710,38760,40215,39961,36403,41380,38436,39500,39567,39012,37880,36663,38389,39021,40718,39279,39449,39858,38406
39984,39260,38572,39837,40271,38074,40757,40872,40038,39471,40073,38795,38897,40402,40123,36649,41570,38577,39592,39853,39202,38016,36733,38588,39263,40857,39530,39633,40136,38686
40079,39385,38672,39994,40337,38258,40858,40975,40263,39563,40254,38861,38974,40537,40185,36746,41601,38644,39812,39971,39259,38122,36845,38719,39329,40965,39628,39707,40164,38762
40139,39435,38739,39988,40376,38288,40996,41021,40283,39656,40392,38847,38985,40530,40241,36830,41649,38686,39937,40029,39315,38174,36923,38833,39419,41037,39650,39752,40287,38846
40196,39457,38776,39998,40383,38322,41085,41048,40350,39718,40449,38867,39006,40557,40292,36859,41682,38706,39955,40052,39350,38178,36924,38889,39442,41048,39650,39782,40299,38872
40205,39463,38780,39998,40383,38332,41074,41048,40371,39731,40498,38868,39007,40569,40299,36860,41688,38706,39961,40065,39364,38178,36924,38921,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
