run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8022,7230,9171,8019,8690,8339,5609,8620,8554,7210,12381,7386,10053,9679,12442,10417,13141,7641,6873,10509,8084,8272,13214,9526,9487,11235,8195,12978,10534,9907
18193,15599,22642,13220,16142,13366,11050,16024,13995,14395,16633,15961,15149,20256,19805,15173,16384,17539,14719,15763,15539,17061,18437,16672,16280,15058,13796,15555,20062,18156
20665,21949,22496,22366,21353,20936,17293,23290,23123,19901,26184,21635,23307,24238,26383,22726,24959,19970,25514,24201,23631,21354,24563,23319,21437,23219,23683,21615,28502,21032
28428,28442,28122,28399,25369,29213,29670,31756,28426,30601,29381,25667,29325,29043,30444,28054,27770,26916,32182,30406,29021,28044,31982,31049,28073,31063,28141,28103,30390,29486
32203,32740,33829,31971,32997,34378,31955,34152,34748,33681,35075,32003,34540,36249,38262,33091,34627,32307,34057,39002,38301,31480,36201,37734,31679,35991,35637,35331,34761,31006
38566,39128,40440,38370,39873,36862,36923,38594,38894,38919,40516,38614,38339,41316,41726,39102,41213,35749,40624,41765,43355,38006,42260,40053,38218,42107,40487,40992,40039,41080
43212,44743,46034,42857,41700,42500,40122,45791,45888,42475,46628,45826,42457,45934,48881,43616,45105,41843,42884,46953,47338,42726,46158,44816,45225,46496,45994,45287,46694,46463
46236,48817,50223,48009,48623,49205,45243,51561,50293,47269,49898,48563,49057,50172,51274,48664,50066,47891,46669,51054,50848,47771,50892,50224,48583,50022,49174,51202,49048,50294
50933,54734,58805,51850,50432,52934,50422,54009,53196,52625,54536,52890,51110,54218,54918,53417,54989,53158,55200,56035,56981,50712,56097,53938,52359,55675,53136,54035,53927,53761
54466,58412,58298,56373,53964,56129,51969,58402,58217,56103,58934,56577,54749,59542,59597,56440,57889,54501,56309,61698,60640,54978,60638,58056,55539,60763,58736,57462,57966,58611
58799,62305,62438,62167,60251,60667,57797,61463,61020,59510,63203,60483,58261,62505,63686,59447,61887,60428,60168,65014,65640,58823,64324,61939,59257,62760,61188,61458,61909,61798
61029,65653,68781,65404,62417,62951,59702,64605,67006,62862,67268,63503,62670,66388,66696,63782,66675,64532,63579,67654,69283,63889,67713,65402,63753,66200,67415,65790,64512,65296
65113,69296,70498,67176,65211,65701,65063,69586,68009,65408,68922,66402,66395,69153,70975,67402,68849,66781,65960,70565,70892,66643,71415,67375,66921,69926,70004,70009,68511,68835
68520,72434,73085,71652,68468,70049,66335,71174,70889,69227,73304,70988,68423,71497,73431,69594,72686,69760,69222,74254,74192,68021,75241,70144,69461,71605,71741,72594,70648,72431
70129,74385,76643,74962,70831,72528,69964,73458,73755,71021,74854,72015,70574,73321,74636,72763,74999,72402,71567,79244,76210,72588,76577,73806,72009,74883,73754,75047,75733,73781
72357,75858,78616,75485,73135,74162,71154,76939,76416,74142,77332,73975,72305,75705,77390,73562,77718,73645,73625,80868,78712,74575,79009,77085,73745,76316,76985,76050,77132,76930
74927,78159,80699,78574,74993,76993,73384,78382,78332,75562,78845,77083,74929,78018,79590,76092,80235,75762,75823,83106,81689,76736,81370,77909,76958,78925,79009,78582,80906,79814
76355,80195,82710,80999,76670,78536,75447,79491,80097,77429,80890,77733,77228,78981,80648,78483,81873,77581,76587,83581,83481,79132,83099,80998,78116,80674,80899,79555,82117,81556
78698,82088,84735,82477,79104,79723,76702,82033,81160,78972,83638,80091,78820,81326,82383,79816,83754,80184,79232,85196,84831,81070,84926,81936,79238,82459,82781,82155,83285,83728
79669,83074,86559,83799,79787,81906,78673,83812,82787,80149,84886,81795,81016,82735,84866,80786,85803,82487,80656,87567,86464,82399,85935,83206,80504,83921,83800,83440,85150,84953
80949,84601,87476,84591,81671,82616,80143,84088,83258,81445,86415,82926,81476,83670,85388,81866,86483,82790,81379,88398,87889,83448,86701,84589,81762,84905,85310,84407,86706,85784
82351,85561,89127,85891,82982,83566,80823,85433,84423,82668,87333,84581,83083,84965,86301,83165,88216,83415,82445,89630,89322,84664,87708,85788,82827,86370,86646,85409,87875,87167
83410,87158,90185,87110,83131,84644,81820,86358,85254,82971,87848,85000,84239,85944,87844,85062,89115,84594,83580,90672,90228,85712,88857,86995,83507,87466,87900,86238,89149,88635
84334,88091,91056,87221,83984,84896,82319,86938,86120,83796,88919,85883,84943,86622,88126,85117,90170,85689,84566,91651,90844,86391,89433,87479,84357,88108,88123,86997,89906,89134
85115,88663,91819,88184,84790,85482,83148,87753,86875,84607,89362,86910,85621,87836,88966,85903,91069,86012,84896,92442,91411,87111,90230,88016,84795,89203,88683,87562,90279,90032
85791,89629,92455,88635,85415,86110,83746,88098,87055,85065,90011,87625,86304,87988,89674,86475,91152,87068,85550,93362,92040,87632,90801,88600,85223,89500,89267,88103,91212,90417
86211,90187,92650,89033,85792,86649,84064,88682,87528,85628,90536,87885,87046,88405,90129,86942,91852,87432,86174,93970,92501,88122,91431,89246,85742,90223,89791,88542,91631,90977
86659,90791,93338,89551,86024,86964,84471,89040,87946,86050,90852,88362,87533,88906,90392,87369,92264,87691,86475,94496,92702,88448,91794,89400,85906,90557,90159,88886,91936,91262
86878,90939,93441,89736,86381,87168,84838,89243,88213,86411,91114,88788,87830,89235,90662,87737,92620,87734,86662,94814,92873,88665,92210,89801,86040,90744,90414,89159,92322,91472
87240,91314,93753,89945,86608,87417,84983,89356,88380,86718,91360,89088,88070,89371,90868,87989,92925,87841,86850,94915,92918,88847,92509,90028,86186,91172,90751,89452,92580,91674
87317,91575,93871,90036,86671,87577,85095,89472,88547,86897,91385,89257,88407,89539,91068,88026,92920,87981,87007,95145,92987,88939,92688,90238,86294,91397,90861,89470,92710,91785
87360,91690,93973,90171,86793,87633,85145,89566,88635,86925,91507,89439,88443,89631,91098,88115,93013,88009,87032,95249,93006,89023,92878,90331,86328,91413,90991,89578,92860,91855
87429,91759,94020,90212,86833,87677,85183,89604,88706,87002,91531,89538,88498,89730,91103,88190,93053,88017,87061,95306,93025,89058,92930,90354,86366,91499,90980,89618,92944,91905
87453,91800,94043,90245,86848,87709,85185,89640,88737,87008,91543,89614,88553,89739,91114,88211,93076,88017,87069,95349,93025,89061,92968,90366,86370,91535,91001,89637,92998,91905
87457,91808,94047,90274,86852,87722,85185,89650,88738,87012,91548,89614,88591,89755,91120,88217,93076,88017,87072,95349,93025,89070,92977,90380,86370,91549,91001,89649,92999,91905
