run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19717,13495,15636,13657,15607,14516,15785,18426,14594,20034,14567,17343,14564,19366,20794,19359,14782,17354,18294,11180,13152,17389,15300,14222,14329,19158,16513,15676,16072,13838
21055,20809,22018,21665,22731,19187,22377,23855,20737,22205,19555,19657,21939,20017,22298,21733,22270,23324,22201,17338,19389,20767,19634,22047,19986,22847,22335,21670,22697,22623
29557,25299,28779,22960,27561,27601,25949,27739,25308,31240,30433,27262,26649,27761,29385,27706,29437,26678,32526,23153,25808,28931,27594,31165,26221,29963,28400,28729,26099,29197
32934,36249,39269,30069,32041,29545,33432,34179,31873,37904,30708,34372,34292,32237,35143,33611,33547,31385,35087,28474,29035,31061,31225,33695,31071,33409,32879,33754,32490,35409
40129,38991,41088,34217,38677,37169,38760,42054,37351,41399,36667,38659,38803,39087,40942,40713,39084,37916,39283,35392,37368,38464,35334,37186,36640,38312,39802,41499,38677,39727
43198,42156,43614,42290,41387,39193,44869,44429,42250,45366,40629,44276,44067,43754,46395,46127,44496,41742,43789,38812,42292,40463,42509,44886,39431,43768,43332,44212,42367,45121
48365,48369,49777,44978,45322,44182,47509,50985,49295,51537,46361,46176,49446,46985,53371,52011,49004,46970,51086,48524,46467,51114,45074,49667,44234,48728,51329,49768,48142,49459
54006,52588,52632,49573,50491,49795,53765,52401,52404,53859,51733,51955,55270,53498,58079,54852,53891,50513,52429,48284,51344,52541,50425,51001,49795,52487,54469,54258,51055,52783
56853,57934,58303,53694,54304,53872,55039,57969,55935,58811,54581,55556,58932,58425,61306,58988,57449,54322,58584,54187,54175,56171,54819,56483,57628,55420,59306,56982,55515,57864
61716,59880,61569,57738,57805,57502,59559,59528,59973,62908,58925,60437,61535,59621,64219,63175,62871,60375,61055,56342,58687,59424,58898,60946,60258,59986,62517,62239,58854,60350
66717,64933,65401,61526,60942,60495,63135,64587,64081,65861,60940,64620,64850,64239,68718,68520,66243,62256,64656,61210,61726,62001,61077,63464,63204,64259,65939,64536,63082,64415
69064,68837,67915,64121,64629,65216,66321,66751,67687,69869,65185,68656,68190,67378,72271,67871,68728,65560,68949,62731,68056,67211,65268,66931,66202,67823,70034,66516,64943,68159
71977,69674,71025,66276,67415,67073,69708,69702,67968,71943,66632,70969,71357,71056,74353,71638,71492,68210,71101,66932,68698,69963,68587,69421,68275,69498,72805,70056,68565,70574
73570,72647,73759,68433,69331,69710,71274,71629,71278,74684,70510,73139,73114,72286,76236,74245,73311,71066,72868,68935,70395,71399,70937,71962,70737,72028,74861,71771,70810,73429
76855,76072,75856,71452,71842,71648,73635,75299,72913,76750,71741,73902,75264,73658,78580,76772,74751,73073,75042,71511,73297,74195,73714,74513,73032,74724,77704,74087,74300,74988
79200,77288,77978,73365,74002,72802,75622,77131,75488,78418,73816,76290,77043,76888,81518,77927,76954,74489,76864,73334,74414,76098,74457,76869,74684,76507,80055,76719,75730,77255
80803,78573,79751,75618,75496,75148,77888,79279,77330,80464,75919,77693,79603,78091,82100,79088,78834,76730,78855,75610,76602,78942,76335,78108,76647,77718,80863,77644,77945,78052
81141,80429,81304,76795,76571,76327,79547,80396,78749,81296,77303,79525,80825,79518,84595,80785,80755,78169,80717,76088,78061,80307,79024,80092,78586,78870,82171,79457,79631,80216
82988,81887,82048,78468,77597,78181,80893,81128,80359,82671,79105,80477,82059,80622,85539,81728,82180,78956,81475,78883,79613,81099,79388,81826,81079,80545,83317,80612,81699,81113
