run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
20230,16137,15358,18126,14917,16171,17541,18114,14921,17710,18879,18473,16439,14681,20752,17273,19109,17577,15055,17362,16562,15307,16174,16885,21051,16758,15958,17769,17198,15253
23477,18888,21382,23689,24729,22471,21612,21263,25215,25461,26458,24400,23772,21983,23622,24419,24430,25526,22611,21583,22750,23106,23960,20019,23163,20580,24122,27839,23547,20677
28814,27831,28243,28769,29417,29414,28055,26168,28645,31157,31109,31657,27619,26793,30081,31414,30592,29841,27287,29035,30577,28231,26493,27614,31904,26980,30062,32586,28673,26834
34663,32281,31476,38655,32890,33661,33388,31661,33825,37657,34566,34572,33132,33441,32419,36895,36659,34566,33624,36595,33323,32672,32622,35401,34459,31958,34810,38149,33215,31202
38472,36982,39564,41522,38431,38566,39990,38646,37730,43505,41696,39691,37728,39983,38137,40553,41668,40125,38193,38820,40301,39942,38957,41776,40272,35280,44506,45506,38065,35435
44799,42246,43806,46226,45426,44146,43760,41449,42922,47351,46558,46174,42130,43786,42304,45268,46591,46347,42238,42606,44400,45771,42712,44278,47380,41504,45917,48427,44649,42580
50022,46242,47979,50445,49537,49197,46964,46141,51457,52701,50492,51405,47081,47949,48352,50991,49421,50286,45822,48288,48409,46421,47976,46490,48781,46510,50239,51394,48543,44345
52070,50083,51114,56177,52153,54036,52684,50191,54819,56168,55067,55659,51972,52477,50888,56082,52922,54793,52941,53321,54862,54470,52195,52800,54595,52563,60315,58315,53506,50398
57528,57236,54783,58529,55586,56166,54753,53646,57793,60942,59281,59380,55602,56873,55700,59689,59388,59327,55433,56682,56864,58440,56179,56163,58278,56350,59519,60989,55719,55223
60648,59814,58137,61228,59610,60403,58867,57956,59830,64572,61959,62698,60921,59138,58477,63880,61150,62019,59729,60039,61460,61916,59815,60307,61922,61874,63125,64541,60459,56511
64320,64458,60978,65973,63799,65891,64662,61884,64993,67598,65993,66528,63554,62352,63287,66460,66858,64990,62422,64539,65607,66602,63066,63306,65610,63679,66552,67148,65100,60363
67937,66106,66407,68442,69385,68971,66950,66286,69138,70414,69259,70641,67392,65643,66043,69004,69953,69006,66492,66480,69357,68603,66194,67066,68103,67274,70622,71092,65032,63691
70364,71260,68327,72519,70245,71737,70397,68207,71059,73061,71143,72228,70692,69226,68703,73387,73577,70814,69290,70928,71042,73054,70082,70521,70480,69345,73900,73439,70106,66587
73313,73004,70810,73565,72419,74484,71068,72288,75175,77003,75842,76023,73896,71251,71707,75794,75896,74043,72390,71395,75409,74493,73447,72300,73711,72395,75940,75824,71844,69730
75460,76026,74054,77345,74528,76757,74335,73725,76578,79458,77210,77698,76516,73804,76314,78528,79156,75842,75284,74011,76258,77411,76800,76335,76552,75576,78790,78637,74405,72121
77645,77108,75658,78887,78047,79029,76467,75056,78063,81705,79889,80105,78479,76788,77326,80507,82100,79331,78404,76804,78013,80374,78870,77361,78787,78288,79897,79993,76518,74608
79823,79553,80561,83016,80186,81124,78842,77720,82507,83709,81782,81428,81220,78712,79288,82498,83040,80333,80573,77737,80432,82295,80224,78915,81767,80421,81602,83005,78416,76593
81700,82398,80445,83577,81453,82994,80449,78981,82152,86262,83606,83545,82162,80806,83104,84713,85090,82801,82212,80111,81635,85169,83088,80910,82853,82187,84647,85405,80739,77986
84133,83645,82417,86192,82617,84627,82719,80256,84207,86572,84745,85347,83670,83011,83860,85562,86988,84050,83443,81942,84051,85218,84314,83342,84544,83649,85872,86742,82493,79742
84870,85260,83910,87579,84151,87095,84683,81864,85885,88084,86294,86805,85419,84046,84773,87475,87993,84845,86077,83075,84446,86350,85835,85238,85916,85097,87742,88193,83460,80853
86500,86180,84792,88978,85520,87502,85788,83510,86997,89672,87881,87682,86984,85432,86852,88634,89072,86598,86671,85162,86301,88200,86495,86818,87766,86374,88107,89630,85625,81817
