run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4357,4254,3175,4296,4708,4468,3471,2107,3751,5034,4202,4302,5242,4551,3460,3146,4649,3977,3232,3421,6982,4771,3423,4317,3971,3904,5427,4674,4121,4869
7964,7104,6410,7732,6571,6333,6696,5893,6468,9331,6747,5960,7070,6992,6152,6424,7272,7671,6109,5444,6477,6838,6426,7227,5203,7008,8322,6263,8114,9024
9544,9802,7975,9961,9493,8283,9442,7743,9683,10128,8781,7337,9579,7521,9249,8243,9306,9623,7876,8617,8786,10894,8888,10833,7701,8993,10807,9729,10281,10171
12748,11509,10174,11766,11993,11663,12592,9381,11576,12398,10957,10501,11768,10411,11259,10458,12167,12770,10565,10485,11199,12402,11352,12005,10367,11558,12120,11654,12742,12714
13628,15623,12103,15448,13817,12990,14068,11549,14038,14575,13728,11808,13464,12997,12653,12625,15177,14576,12598,11847,13836,14686,13018,14382,13351,13873,14631,14459,14463,14929
15997,16005,14166,16236,15107,14738,16415,13369,15612,16160,15184,14327,15316,14159,15008,15177,16189,16199,14857,14279,14886,15960,14998,16474,15700,15890,16322,15810,16292,16740
17798,17197,16045,17447,16763,16388,17509,14380,16285,17496,17041,16049,17419,16301,16165,16455,17406,17451,15652,16158,16503,17907,16200,17181,16339,17683,18052,17210,17993,17661
18648,18558,17222,18425,18555,17793,18566,15486,17770,19147,18248,18077,18306,17345,17675,17627,19470,19211,16999,16775,17894,19143,17999,18515,17345,18937,18251,18316,19471,19876
19835,19702,18258,19163,20006,18749,19659,16218,19431,19853,19384,18434,19192,18594,18998,18401,19901,19663,17726,17841,18657,20266,18824,19752,18310,20147,19593,19355,20138,20584
20872,20801,18980,20241,20169,19762,20573,17326,20022,21037,20653,19241,20356,19377,19279,19569,20606,20392,18862,18648,19943,21176,19846,20266,19191,20533,20425,20250,21012,21590
21457,21436,19766,21003,21386,20736,21252,17662,20863,21868,21434,20252,20871,20727,19829,20328,21350,20983,19532,19716,20514,21548,20645,20835,20097,21159,20979,20918,21648,22505
22282,21937,20272,21558,21825,21406,22015,18382,21467,22446,22088,20710,21708,20886,20479,20914,22579,21531,19951,20300,21013,22143,21085,21635,21326,21922,21623,21482,22672,23033
22565,22251,20701,21984,22175,21592,22300,18900,21986,22810,22304,21243,22139,21639,20865,21488,22793,22092,20437,21068,21174,22775,22060,22134,21420,22378,22172,22009,23280,23646
22970,22724,20979,22145,22613,21888,22717,19086,22162,23060,22687,21582,22491,21733,21197,21683,23166,22383,20951,21396,21713,23067,22317,22432,21722,22695,22503,22279,23468,23935
22964,23065,21097,22407,22754,22147,22996,19454,22445,23262,23224,21674,22712,22007,21313,21876,23416,22480,21110,21756,21962,23251,22396,22703,22057,22970,22645,22514,23658,24272
23197,23326,21148,22449,23021,22161,23145,19577,22571,23292,23395,21859,22825,22145,21509,21985,23685,22610,21354,21863,22093,23432,22701,22899,22218,23181,22793,22733,23847,24518
23247,23338,21213,22485,23113,22194,23273,19660,22765,23384,23544,21967,22944,22154,21562,22016,23712,22678,21422,21980,22143,23492,22720,23003,22542,23273,22828,22814,23902,24545
23278,23420,21258,22511,23147,22217,23315,19688,22784,23398,23634,21971,23027,22183,21617,22043,23819,22745,21461,22047,22178,23561,22788,23092,22572,23318,22845,22889,23971,24672
23295,23433,21264,22527,23222,22217,23336,19688,22790,23414,23680,21976,23069,22186,21619,22043,23834,22752,21507,22062,22186,23578,22827,23128,22630,23362,22869,22890,23977,24689
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23683,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23377,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23683,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
23295,23433,21264,22527,23222,22217,23338,19688,22803,23414,23686,21976,23074,22186,21625,22043,23849,22752,21507,22062,22195,23578,22827,23134,22658,23380,22869,22895,23977,24717
