run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4484,5011,5657,6124,5351,5208,3874,4215,4981,5855,4324,4373,4328,4145,4224,4315,4852,3762,4021,4948,5641,4116,4249,5291,4457,4245,3950,4562,3662,3633
6380,6154,6865,7228,6081,6497,6175,6806,5936,7744,7422,6456,5850,6204,6466,5924,6792,7880,7448,6071,6833,6229,6031,7276,5606,7134,6410,6115,6460,5804
8772,8526,8111,9029,8128,8982,7557,8175,7746,9058,8069,8880,7510,9517,8298,7191,8280,7563,7595,7550,8234,7938,7636,8034,7319,8869,9197,8965,8227,7431
10049,9352,9457,10575,10163,9718,8453,10403,10301,10500,9439,9218,9272,8978,9950,9077,9546,9049,9514,10100,9599,9630,9268,9467,8545,10635,10395,11267,9046,8882
10955,10913,10510,11869,11148,10686,10101,11677,10367,11407,11173,11007,10552,10639,10402,10282,10924,9917,11184,10900,10839,11250,10169,10836,9962,11111,10785,11821,10720,9852
11976,11930,11287,12984,11772,11658,11539,12177,11765,12727,11753,11870,11141,11520,11085,11704,11707,10918,11658,11663,11536,11226,10970,11557,10948,12835,12140,12380,11192,10646
12719,12599,12084,13533,11911,12555,11573,12970,12139,13427,11976,12616,11912,12004,11915,13065,12535,11787,12796,12464,12295,12475,11551,12345,11702,13186,12482,12949,12060,11485
13295,13349,12796,14450,12984,13065,12253,13572,12996,13933,12879,13274,12809,12961,12381,13414,12939,12346,13143,13200,13337,12434,12499,13061,12288,13334,13030,13889,12930,11808
13788,13630,13001,14928,13048,13367,12587,14204,13625,14387,13316,13935,13115,13452,12755,13907,13480,12724,13511,13547,13602,13058,12783,13505,12759,14073,13252,14361,13251,12367
14030,13974,13325,15056,13437,13807,12935,14571,13772,14710,13622,14328,13498,13846,12941,14327,13847,12987,14006,13859,14078,13347,13207,13965,13159,14396,13551,14818,13654,12729
14191,14435,13725,15190,13819,14056,13171,14767,14129,14947,13876,14501,13734,14041,13201,14574,14193,13267,14138,13984,14290,13548,13340,14089,13450,14819,13805,14809,13919,12898
14263,14582,13977,15283,13911,14184,13270,14818,14221,14963,14107,14613,13891,14139,13316,14677,14327,13451,14277,14083,14594,13633,13474,14209,13522,14999,13871,15125,14029,13051
14269,14714,13993,15285,13979,14249,13355,14878,14321,14963,14151,14752,13921,14170,13337,14707,14380,13451,14273,14085,14692,13644,13531,14235,13601,15041,13879,15117,14031,13100
14269,14724,14009,15285,13979,14251,13355,14876,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14777,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14780,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
14269,14782,14009,15285,13979,14251,13355,14880,14357,14963,14157,14752,13921,14172,13341,14731,14382,13463,14281,14085,14796,13644,13531,14235,13601,15041,13879,15125,14031,13100
