run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8298,11320,11005,7397,7996,8353,10285,9454,11735,7767,9829,10245,8951,9875,11704,8742,9094,10031,9682,7547,10208,9950,9480,8989,8856,11764,9868,8709,5904,8972
13754,14020,14532,13754,13256,16155,13698,12373,15397,13598,14362,14071,12923,17872,16733,13245,15141,13882,17308,12892,14470,12653,13224,13878,11653,21127,14218,11513,13484,16506
17990,18977,21454,20963,18719,17416,21441,17211,21036,18924,18777,18547,19425,20890,19970,17362,18169,18777,19657,18008,20006,19628,19626,17286,21443,20637,17498,17266,18062,19853
22022,23575,26035,22136,22725,23115,23091,21802,24312,23394,26026,21011,25790,26348,24752,23359,23670,23553,25154,23080,23884,24041,23161,21871,24319,26192,23926,20909,21940,24158
26530,28285,27977,27100,27454,27802,28771,25895,30997,28573,29175,26480,28834,29747,27980,25849,27347,28213,29323,26651,28433,29026,28813,30821,27455,30687,27885,27820,25013,27317
30729,32631,32631,29827,30207,31889,32844,30042,33936,30574,32693,32087,33299,32317,32582,29893,32035,31244,31744,30511,30856,33268,32455,32240,31107,33689,33249,30280,29577,30760
33678,36813,35937,34687,34646,36282,36378,32684,38683,36193,36752,33281,35513,36748,37054,35569,34885,33922,35927,34971,34814,35288,36103,35718,35608,38484,36081,32718,32652,33775
37891,41677,38145,37446,37406,38927,39915,38565,41618,38081,39959,37701,42341,40615,38533,37833,38750,36843,39606,36941,39041,40269,38751,37299,38767,42175,42178,36001,36058,36036
40248,42948,43127,40584,40406,41936,41495,40184,44816,42449,44272,40199,43996,41814,42395,38939,41686,39166,41907,39775,41710,42271,42291,41246,42879,44322,43348,39591,39956,40725
43074,45628,44673,44874,43070,45891,46232,42874,46994,44933,46051,44263,45899,45214,45078,41973,44993,41402,44635,42415,45155,44494,44216,44817,45195,46631,45960,43416,42581,42748
45738,48246,46595,46503,45778,47128,47373,45859,50285,46414,48816,47148,49675,47507,47822,44830,46488,44334,46073,45023,46382,47195,46350,46179,47189,48486,50160,46119,44865,45170
47592,50531,48966,47046,47209,49566,49924,47046,52067,48680,51110,48958,51036,50217,49737,46660,49486,47485,48729,47116,49439,49786,49829,48908,49219,50609,50357,47270,47550,47441
49349,51865,50115,49268,49690,51698,52206,49021,53170,51130,52285,50240,52527,52636,51513,48457,50914,47338,50995,49393,51388,53003,50586,50864,50795,52121,53882,49320,50277,48358
52024,53723,52040,51496,51347,53441,55347,51457,54796,52359,53780,52744,54336,55032,52546,50207,51612,48910,52187,49795,52578,53078,52493,52457,52363,53384,54782,50614,51444,50666
52893,54930,53710,52835,52753,53968,55499,52217,56396,53978,55346,54110,55680,56834,54640,51424,53429,50348,53788,51251,54714,54501,53391,54219,54433,53880,56244,52781,52821,51632
53644,55951,54027,53818,54288,55319,56221,53541,57532,56130,56667,55114,56849,57981,55486,52626,54172,51325,55171,52567,55907,55662,54939,55206,55245,55242,57850,54214,54519,53135
54941,56824,54787,55302,55399,56811,57562,54380,58462,56784,57689,56812,58148,58983,56659,53610,55051,52420,55964,53918,57092,56564,56382,56813,56185,56475,58825,54205,55567,54365
56107,57415,55951,55734,56030,56899,58418,55365,59157,57692,58445,57151,58673,60498,57980,54383,56309,53272,56822,54473,57123,57113,57272,57445,56456,57114,59684,55141,56829,55339
56778,58210,56672,56441,56876,58045,58921,55781,59999,58291,59170,58125,59361,60853,58181,55168,56738,54155,57604,55790,58017,57919,58121,58145,57253,58048,60846,55684,57460,55490
