run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7500,5273,6512,7335,7091,8269,7675,7550,5725,4584,7076,6314,7276,8791,5448,5478,9406,7116,8706,7525,6307,7642,6340,6499,6568,7039,5122,7786,7233,6925
12138,9425,10524,8910,11111,9268,11632,10807,9684,7956,10898,13622,11715,11363,9761,10554,10067,13239,11609,10455,10902,9913,12780,11090,10531,11720,8504,11226,10720,11864
16183,12638,13959,12653,15252,13193,14806,14938,13690,11175,14270,15432,14874,14356,14144,14586,14037,15370,14357,14099,14297,14593,13094,13270,12957,15580,11775,13257,13886,14737
18771,15673,16495,18467,18499,16376,19605,17458,15361,15737,16264,17770,17156,19763,16742,18688,17850,19084,16957,18388,17270,17959,17859,17400,17014,18931,16758,16658,16647,17948
21667,17826,20614,19154,20819,18710,20500,20829,18899,17226,19268,20492,20256,20746,18815,21201,19910,21985,20249,20454,21060,21084,19623,19285,18580,19924,18094,20727,19940,20132
23556,21513,22351,22408,23220,21747,22797,23014,21974,20730,21592,23581,23103,23486,23276,23048,23266,23299,22659,23653,22236,23170,22172,22986,21790,21864,20387,22489,21913,22878
27340,23266,24982,24855,26323,23142,25283,25434,23361,22475,24117,25459,26028,25308,24592,25420,26105,26789,25055,25081,24977,25402,24242,24445,25188,24670,22877,25435,25619,24896
28792,24973,28136,26170,27282,25482,27908,26438,27791,24266,26428,28918,26918,27339,26684,28080,28619,28893,26571,26855,26606,27286,26412,26636,27129,26971,24439,27155,27394,27987
29969,26302,29357,27991,29887,27160,28443,28648,27699,26536,28156,30142,28472,29018,28078,29227,31314,30600,28793,28390,28272,29077,28002,29191,28448,29161,27029,30388,29329,29574
31809,28447,30813,28918,30740,28336,30452,29265,29875,27821,29472,31455,30237,30620,28995,31256,32257,31507,30489,29495,28974,30417,29449,30691,30340,30303,28037,30802,30117,30283
32919,29295,31607,30222,31626,30005,31088,30527,30891,29073,30614,32505,31889,31705,30342,32678,33858,33085,31463,30706,30306,31600,30634,32435,32116,31701,29202,31721,31297,31390
34133,30743,33037,31897,32317,30247,31643,31698,32274,29569,31588,33915,33182,32844,31299,33755,35333,34111,32794,31719,31725,32829,31559,33449,33084,32635,31120,33164,32509,32297
34710,31977,33462,32307,33395,31099,32696,32762,33001,30881,32375,34966,33362,33939,32255,35201,36355,34807,33934,32580,32945,33713,32688,34034,34037,33512,31702,33811,33199,33628
35636,32088,34188,33609,34826,32062,33261,33481,33970,31355,33162,35033,33863,34599,33010,35865,36808,35624,34532,32952,33364,34357,33142,34874,34629,34353,32684,35043,33981,33984
36079,32661,34961,34026,35008,32365,33613,34171,34721,31620,33568,35703,34466,35343,33717,36298,37400,36455,35557,33576,33644,34845,33970,35285,35271,35225,33217,35321,34668,34670
36568,33364,35341,34638,35520,32821,33978,34886,35000,32209,34339,36077,34830,35555,34286,36966,38019,37066,35900,33849,34118,35360,34267,35872,35759,35564,33706,35868,34681,34806
36999,33608,35679,34995,36120,33235,34419,35128,35588,32619,34668,36539,35180,36045,34458,37386,38391,37276,36067,34178,34484,35773,34479,36346,36241,35881,34164,36299,35160,35299
37180,33997,35907,35542,36317,33627,34686,35494,35723,32835,34834,36836,35411,36259,34652,37709,38432,37649,36425,34293,34741,36122,34639,36467,36699,36129,34542,36687,35406,35501
37341,34276,36104,35590,36522,33838,34845,35715,36035,32964,35156,36984,35464,36570,34780,38042,38694,37883,36595,34436,34874,36298,34708,36675,36873,36359,34764,36711,35429,35623
37465,34519,36182,35809,36638,33959,34975,35854,36114,32988,35237,37127,35586,36743,34866,38068,38741,38050,36662,34562,35072,36467,34784,36778,37164,36340,34870,36885,35532,35717
37488,34537,36250,35905,36699,34010,34981,36006,36194,33035,35254,37135,35617,36852,34895,38127,38802,38130,36708,34610,35123,36486,34871,36832,37215,36416,34960,36978,35571,35791
37508,34580,36261,35953,36764,34029,34991,36036,36212,33056,35258,37186,35636,36909,34918,38173,38813,38160,36720,34678,35162,36570,34884,36866,37250,36451,34979,36992,35584,35809
37527,34606,36261,35976,36779,34038,34991,36059,36235,33060,35258,37186,35640,36926,34915,38181,38817,38160,36720,34695,35181,36574,34884,36873,37279,36457,35002,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36942,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37279,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
37527,34606,36261,35976,36781,34038,34991,36059,36235,33060,35258,37186,35640,36945,34918,38181,38817,38160,36720,34697,35181,36574,34884,36879,37280,36457,35004,36992,35584,35809
