run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12977,13574,16644,13025,9065,16051,13554,14869,12187,13717,14276,13761,16325,12341,13169,14404,11687,12538,10521,12560,11673,16077,12317,13218,15787,13481,13674,13459,11773,13539
20301,18253,18626,19445,14995,20863,19746,21318,19917,19443,22106,19398,21579,17206,18070,21082,15707,18501,14648,16924,15757,23101,15829,17505,19122,19661,19753,18810,18370,17609
24478,22289,25667,23993,20444,25673,25122,24000,22719,22818,21954,23930,22676,21122,24219,25426,22194,25069,22848,21624,21805,25501,22834,24359,24810,24915,28509,24856,24404,22557
28640,27603,31165,30299,23263,29252,29738,29320,27843,29194,26818,28478,29421,27542,26683,27675,25989,28778,25241,26047,26547,31284,25579,28830,28156,31617,29914,27114,28310,26746
33674,33406,33737,33488,27124,35160,33621,33172,34322,34777,31926,32898,30533,31781,32837,33900,31584,32754,33461,31929,31171,34006,30252,34565,33680,33182,33765,31278,32453,31042
37526,38246,39508,37787,33830,37122,36069,40247,38371,41197,37316,36193,37958,35758,38379,38868,36668,36495,38251,36484,35676,38401,34077,37989,41211,37834,39847,35781,37136,36463
41242,44258,41435,42689,35845,43019,41537,43323,42501,42679,40580,40630,42111,39434,39672,41148,39568,40225,39516,39860,39184,46354,39395,42208,43973,41789,41387,40952,39959,37548
45791,47023,45771,46647,38781,45343,46350,46802,47189,47834,45206,45568,45201,42691,44324,44832,42405,46926,42924,45557,42568,46390,42738,45372,48752,47491,45796,47216,44735,43653
49002,49883,49236,50020,43950,48201,49733,49589,49807,52350,48472,48371,47390,46233,48139,48113,46157,48767,46712,47327,47030,48945,46728,49250,51108,48305,49716,45951,47668,47520
53440,53829,51468,51142,46154,52178,53086,53117,52917,55196,51823,52818,51166,50312,51444,51891,50983,51017,50039,49754,50638,54192,51014,52709,53476,52721,53176,49675,49897,49619
55262,57089,55231,54760,49614,55608,55899,57785,56448,58476,56174,55690,53112,54168,54125,55934,53043,54614,52883,55448,52906,55325,52359,54950,56650,55885,59176,53010,52915,53230
57809,58713,58713,56361,51876,58148,59511,58687,59300,60250,57982,57788,55449,57543,57303,57250,55077,57683,55287,57125,55587,58400,56252,59084,59001,57714,59975,55515,56369,56265
61546,61795,59996,58753,53989,60891,62151,60776,61873,63552,59359,61252,57946,59492,59045,60446,59071,61523,58068,59833,58571,62256,57284,60877,61256,61149,61053,57840,58895,58753
63471,64319,62495,61662,56534,62425,64045,64142,63328,65136,61857,62582,61141,60706,61931,61925,60474,61729,59821,61783,60654,62691,59472,62716,63051,62113,63994,59694,61921,61022
65311,65484,64040,63332,59299,63745,66152,65794,66111,67527,63890,65390,63199,63003,64467,64008,62449,63906,62272,63975,61941,66064,61027,65565,65439,64670,66622,62436,63799,63479
66800,67423,66212,65445,60764,65940,69075,69114,68007,68649,66445,67697,64517,64616,65704,65710,64134,65997,64075,66531,63892,67649,63246,66687,67371,66689,67862,64129,66126,66156
68472,69126,67988,66961,63293,67144,70270,69675,69167,71329,67242,68362,67693,66533,67982,66810,65765,67205,65506,67983,65545,68512,64619,69038,68924,68891,69491,66258,67123,67095
