run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
15734,16123,15627,13005,16093,15582,16302,15031,14286,16368,16319,15345,16432,13779,15298,13773,14010,15754,14245,15594,13142,15989,16622,14718,15520,14211,13541,14817,14263,18303
18860,18911,17959,17863,19088,20553,19404,18741,20405,19638,19485,19080,18028,18639,19708,18415,18248,19186,18452,19491,18194,21375,19608,17810,20724,19074,17394,16916,20822,18251
22758,23405,22197,20598,23116,23945,22841,22220,24595,23596,24133,23497,21223,22334,22009,21837,21629,24706,21342,24248,22359,22458,25767,23238,22657,23091,21848,21027,22148,22704
27062,28328,26250,25607,30011,27625,26805,26025,26684,26147,27237,27295,25388,25419,28308,25293,26169,26843,24469,26322,27681,25680,27613,25737,26920,26009,25221,25869,27646,26700
28880,29949,29215,28284,29144,29830,29551,29236,28884,28918,29459,30006,28173,29587,30859,29610,28047,30379,27694,31280,28990,30413,30996,28876,29130,29680,28932,29380,30766,32639
31922,33685,30780,30837,32044,34037,32750,31801,32280,33307,34974,32111,30851,32591,33923,33558,32666,35526,29797,33880,32075,32487,34790,33416,32941,32961,31591,31434,34318,32627
35367,36243,35083,34548,35328,36147,37018,35244,35263,36788,36362,34637,34118,34514,36224,35463,33747,36641,34034,37179,35224,35173,36987,34569,35527,34532,35658,33627,36270,36862
36579,38191,36772,37972,38076,38900,38793,37928,37577,37933,40398,37912,35676,37254,37502,38983,35415,39402,36962,39145,38243,38834,39440,38342,38796,37015,36402,36766,40086,37991
38842,40137,39011,39643,39215,41117,41336,39999,40340,39914,42032,40222,38475,38311,40178,41144,38730,41478,38318,40843,40308,41301,41194,39708,39257,39891,39919,38839,42596,39283
41663,42614,41907,40705,42407,43227,43038,42105,42270,42528,44043,42071,40854,40802,42380,41720,40205,43847,41312,43614,41575,42806,43272,41938,41805,41486,40695,41073,44041,43099
42065,45225,42580,43059,43735,44875,45104,44083,43410,43963,45953,43886,42164,42537,43870,43782,41424,45477,42151,44457,43438,44104,44261,44620,43676,43205,43052,42945,45581,44022
43694,46088,44547,44372,45410,46542,46109,45312,45561,45739,46888,45679,43165,44151,45078,45445,43063,46641,44035,46038,44668,45958,45846,45902,44715,44693,44587,43962,47187,45670
44881,48050,45613,45685,46789,47505,47465,47173,45887,47277,49107,46961,44292,45715,46908,47650,45116,48706,45607,48080,46092,47470,47492,46519,45974,45825,45554,45640,47957,46310
46433,48439,47368,46573,47651,49692,48599,48076,47788,47883,49927,48546,45494,47419,47543,48583,46024,49215,46674,49096,47624,49122,48618,48305,47009,47433,47537,46807,50101,47800
46975,49614,47981,48227,49060,50244,49248,49345,48251,49206,51368,49552,46435,48568,48448,49592,46737,50185,47673,50522,48133,49652,49578,49188,48261,48275,48083,47655,51063,48824
47837,50011,48816,48914,50030,51044,50395,49748,49385,50231,52007,50248,47593,49208,49180,50762,47708,50896,48504,51558,49562,50414,50276,50112,49208,49168,49288,48473,51778,49732
48640,50668,49329,49553,50726,51852,50897,50594,50285,50863,52319,50799,47708,50437,49669,51619,48633,51599,49331,52157,49450,51166,50940,51155,49915,49528,50050,48767,52565,50720
49207,51450,50099,50227,51427,52775,51528,51191,50991,51330,52867,51427,48506,50772,50193,52102,49189,51997,50098,53034,50377,52271,51668,51479,50416,50231,50689,49463,52764,51763
49776,51727,50572,50515,51881,53422,51829,51772,51793,51686,53406,51746,48771,51368,50557,52885,49796,52715,50509,53265,50824,52728,52124,52070,50885,50775,51048,50005,53212,51952
50379,52143,51115,51006,52220,53735,52342,52173,52094,51877,53856,52050,49169,51561,51052,53130,50167,53148,51060,53857,51185,53097,52424,52387,51238,51258,51355,50590,53596,52465
50776,52431,51380,51433,52431,53881,52469,52334,52248,52129,54005,52414,49471,51879,51175,53617,50395,53368,51300,54210,51476,53439,52836,52760,51457,51450,51910,50740,53785,52641
51056,52656,51535,51526,52707,54277,52614,52586,52531,52305,54246,52610,49725,51982,51464,53879,50561,53570,51492,54440,51602,53685,53041,52998,51623,51595,52168,50892,54026,52847
51143,52732,51675,51643,52799,54377,52754,52645,52706,52424,54413,52680,49867,52070,51570,54106,50690,53760,51710,54614,51780,53873,53194,53017,51704,51677,52243,50980,54025,52941
51257,52791,51702,51706,52820,54446,52811,52739,52811,52459,54448,52723,49876,52105,51680,54160,50717,53858,51813,54738,51878,53923,53321,53122,51852,51742,52332,51009,54076,52982
51292,52795,51769,51723,52823,54494,52867,52776,52901,52466,54468,52727,49919,52140,51774,54201,50743,53908,51906,54799,51920,54018,53361,53157,51905,51770,52389,51030,54116,52998
51310,52798,51774,51723,52825,54499,52875,52792,52908,52466,54514,52727,49925,52148,51805,54243,50762,53915,51931,54823,51939,54086,53374,53178,51934,51770,52404,51035,54116,53008
51310,52798,51776,51723,52825,54501,52875,52798,52933,52466,54514,52727,49927,52149,51821,54254,50762,53919,51931,54825,51939,54100,53387,53178,51947,51770,52406,51035,54116,53008
51310,52798,51776,51723,52825,54501,52875,52798,52939,52466,54514,52727,49927,52149,51827,54254,50762,53919,51931,54825,51939,54100,53387,53178,51947,51770,52406,51035,54116,53008
51310,52798,51776,51723,52825,54501,52875,52798,52939,52466,54514,52727,49927,52149,51827,54254,50762,53919,51931,54825,51939,54100,53387,53178,51947,51770,52406,51035,54116,53008
