run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5260,7668,5371,6138,5192,5148,4699,4769,5775,5007,5159,5517,6947,4351,5845,5050,4621,5178,5257,5311,6116,5932,4810,5624,5631,5114,7194,5170,5764,4725
7626,10544,8641,8040,8250,9426,8426,8049,8845,9430,8427,7939,9944,7248,10450,8189,9399,7962,8292,8175,9844,8601,8526,9011,7675,7419,10152,9383,8680,9296
12044,14087,12957,10422,11170,10768,11754,11163,11030,12851,11407,11664,12192,10818,11719,12418,11354,10557,10054,10331,12234,11106,11913,12546,12266,11849,13414,12363,11070,10924
14186,17218,15146,14107,14370,14847,13600,14114,13929,14999,14551,15580,15301,12826,14782,14427,14409,14670,12332,12832,15573,14327,13844,15619,13339,13555,15333,15627,15045,14625
16978,18586,17616,15860,16681,17124,15391,16802,16331,17221,15644,16569,17254,17315,18795,16486,16664,17373,15118,15202,18987,16926,16966,16826,16431,16342,17554,17697,16981,16970
19695,21968,19738,17852,18689,19069,18192,19393,18400,19338,18497,19328,19711,18820,21082,19925,19865,19780,18156,17741,20215,18303,18909,20193,18647,18698,20824,19965,18280,18404
20835,23721,21403,20202,20240,20947,20483,21375,20339,21005,20058,21140,21431,20076,22748,20604,21156,20530,18982,19951,24011,21268,21031,21512,21209,20568,22012,21789,20560,21392
22576,25435,23269,21396,22110,22547,22046,21887,22190,22251,22077,24120,23367,21804,24243,23459,23803,24168,21758,21749,25247,23099,22697,23521,22639,21994,24334,24173,22270,22312
24581,26944,24647,23400,24216,24330,24395,23763,23670,24664,23854,25296,24352,22769,25879,23883,25095,24183,23287,22884,26479,24818,24542,24817,24268,24166,25470,24647,24129,23802
26094,28857,26596,24471,25925,25418,25547,24834,24816,24902,25961,25733,25921,24364,27960,25355,26202,26250,24588,24347,28422,25908,25313,26776,25448,25158,26545,26363,24912,25026
26902,29612,28004,25642,26718,26998,26654,26182,26220,26935,27236,27002,27562,25250,29065,26789,27521,26725,25710,25556,28931,27190,26950,27787,26598,26606,27951,27654,25726,26778
27954,31160,28838,26438,27766,27697,28082,26994,27438,27038,28186,28068,28516,26439,29874,28237,28939,27662,26719,27146,29866,28489,27950,28694,27519,26959,28838,28939,26787,27795
28693,31541,29847,28367,28267,28904,29027,27908,28128,28471,28920,29005,28734,27159,30999,28551,29097,28459,27406,28118,30606,29091,28588,29889,28327,27995,30021,29793,27785,28155
29522,32512,30179,27982,29150,29371,29470,28847,28853,28741,29705,30112,29679,27906,31382,29415,29548,29001,28242,29009,31536,30008,29442,30147,29018,28546,30336,30807,28225,29077
29869,33229,30983,28857,29667,30048,30042,29457,29518,29774,30011,30470,30271,28585,31797,30106,30150,29699,28535,29600,32517,30487,29992,30894,29699,29076,31053,31149,28973,29602
30368,33447,31524,29309,30118,30449,30828,29680,30090,29997,30455,31342,30717,28994,32244,30414,30516,30022,28849,29832,32833,30975,30572,31396,29866,29287,31673,31905,29776,29878
30836,33863,31674,29589,30394,30817,31105,30078,30403,30427,30987,31388,31150,29562,32868,30795,30879,30479,29149,30386,33196,31408,30994,31819,30312,29541,31858,32336,29945,30333
31349,34454,31888,29987,30559,31175,31372,30368,30517,30852,31331,31620,31334,29984,33030,31094,31033,30644,29418,30769,33567,31557,31187,32032,30415,29782,32103,32621,30249,30574
31330,34480,32110,30309,30635,31397,31849,30598,30653,30919,31529,31824,31583,30219,33222,31236,31126,30736,29703,30794,33660,31786,31485,32124,30523,29876,32198,32978,30547,30761
31524,34581,32152,30282,30835,31480,31835,30646,30733,31158,31635,31945,31818,30243,33330,31478,31222,30865,29733,31011,33823,31982,31613,32364,30532,30015,32353,33083,30660,30841
31641,34660,32220,30406,30883,31566,32025,30766,30756,31262,31735,31992,31846,30361,33380,31602,31314,30954,29783,31068,33901,32046,31694,32432,30557,30069,32396,33235,30735,30873
31651,34715,32260,30481,30906,31631,32095,30799,30764,31361,31765,32014,31923,30416,33460,31676,31322,30962,29792,31091,33915,32111,31773,32491,30562,30112,32443,33270,30760,30905
31666,34715,32266,30482,30906,31673,32136,30822,30768,31358,31772,32017,31949,30449,33486,31690,31334,30962,29792,31112,33920,32130,31793,32493,30566,30112,32465,33292,30760,30923
31666,34715,32266,30489,30906,31687,32136,30834,30768,31361,31781,32017,31955,30449,33510,31705,31334,30962,29792,31114,33925,32148,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
31666,34715,32266,30489,30906,31692,32136,30834,30768,31361,31781,32017,31965,30449,33512,31708,31334,30962,29792,31114,33925,32150,31801,32493,30566,30112,32477,33292,30760,30923
