run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18485,15459,15402,17189,16433,16641,19266,16868,19082,17538,16788,16131,17824,16471,20878,17834,18114,18159,18525,18015,18484,18511,19465,19874,18547,23175,16993,16601,16932,18399
22829,19993,21257,22581,20761,22443,23466,21468,21988,23577,23928,20279,21864,22331,23734,22855,22412,22752,23473,22555,23277,23196,22801,21887,22061,25838,20847,22345,27631,23610
28890,25051,27073,29024,25103,29065,31093,25583,26054,28673,26737,27252,25035,28339,28305,30083,29080,27773,28823,27397,26174,27365,31131,26086,26751,30380,25722,27327,28546,29660
32473,29966,30161,31892,31406,31780,33922,29038,33451,32367,32815,32145,31061,31264,31836,31363,32331,31805,32203,31882,30322,29996,35696,31758,32507,34072,30344,32258,33815,31473
35977,32910,34254,36220,35696,36393,40383,35171,35176,37366,37953,33494,34797,37933,34250,35972,36409,35808,36565,35989,34671,32992,36993,35008,36381,37968,33836,35328,35707,37493
38722,38524,38598,39632,37838,41284,41258,38452,41296,40856,38873,38776,37808,41646,38856,38013,41818,40563,38833,39662,37843,40431,41228,38393,40771,41050,37019,39073,39649,41095
43022,41084,43472,43095,40996,43110,44843,41584,43174,42296,42948,41381,41525,45754,42584,42296,44163,43166,42524,42978,40933,41649,44048,41040,44224,45520,41704,42483,43844,44937
47722,44277,46690,45830,44474,47128,47029,46185,47139,43995,44946,45307,44495,48906,44932,46514,46873,45864,46327,45213,45019,43206,47525,45656,47650,48186,44640,46679,47920,48859
48983,47393,49635,49535,47171,49501,49520,48761,50161,48353,48945,47509,48106,49674,47122,49638,49505,48850,48700,48656,49733,47840,50742,46846,50285,52243,47512,50121,51302,49566
53157,49798,50660,52025,50056,52372,52584,50073,52726,51264,52373,51444,50045,52232,50460,51656,52577,51970,53519,51971,50244,49440,53157,50087,54261,54769,50459,51934,53526,51945
54693,53192,54576,53996,52497,54833,56697,53215,55778,54192,53750,53164,53066,55207,52152,54052,54750,54703,53785,53910,53840,51866,56302,51718,56812,57180,52714,53986,56084,54899
55816,55278,56459,56603,54940,56892,57498,54346,57927,55374,56372,55805,55668,57928,54530,56706,56796,56139,57176,56871,54831,53734,57556,55058,57864,58614,54541,57259,58700,57264
58899,57063,59028,59086,57603,59170,58810,57411,60190,57719,57463,57710,57887,59486,57610,57805,59377,59195,58760,58280,57220,55611,59610,57176,60188,61607,56716,59584,60627,58549
59871,59619,60447,60896,59277,61525,61683,58850,61034,60251,59596,59538,58285,61820,59147,60133,60508,60234,60889,60084,60405,58447,61410,58852,62182,62656,59352,60517,62347,60626
61191,60700,61930,62664,61123,63049,62335,60214,63409,60592,61234,60896,59669,62378,60690,61689,61923,61479,62665,61077,60991,59664,63739,60571,63682,64417,60521,63161,64176,61951
62843,62327,63406,64589,62666,64032,64508,61823,64368,62357,62860,62282,60820,63571,62585,64177,63445,63375,63702,62115,62157,61762,64688,62138,65603,65535,62376,64019,65360,63917
63870,62990,65202,65355,63940,65418,65261,62605,66079,63537,63518,63939,62564,65192,64647,64512,64519,63951,66030,64065,63230,62676,66030,63173,66191,66560,63559,65071,66715,64872
64880,63845,65934,66549,64354,66702,66486,63290,66884,64442,64734,64964,63595,66137,65321,65719,65275,65497,66526,65191,64121,63507,67197,64081,67678,67239,64907,66340,68547,66524
65505,64467,67020,67134,65291,67640,67537,64271,67572,65615,65369,65600,64440,67250,65972,66230,66777,66401,67234,65284,65188,64914,67482,65247,68615,68384,66182,67125,69084,67252
66213,65204,67675,68412,66006,67952,68821,65374,68427,66588,66415,66500,65294,68241,67166,67188,66995,67456,68048,66205,65901,65808,68289,66098,69228,69339,66962,67909,70035,68194
66822,66225,68479,68841,66879,68862,69134,65936,69459,67018,66663,67065,66200,68710,67956,68170,67572,68097,68751,67010,66902,66130,68889,66840,70007,69894,67954,68460,70951,69296
67373,66541,68862,69512,67280,69186,69801,66325,69845,67468,67171,67723,66741,69046,68567,68605,68792,68551,69263,67451,67182,66734,69397,67379,70546,70268,68547,68998,71432,70130
67602,67116,69509,70007,67882,69594,70577,66705,70329,68072,67757,68010,67185,69629,69034,68926,68732,68934,69468,67836,67866,67132,70051,67822,70991,71082,69270,69819,71971,70427
68139,67146,69702,70516,67938,70086,71073,66943,70486,68432,67956,68505,67609,69937,69443,69278,69250,69345,69733,68200,68023,67365,70377,68319,71313,71191,69546,70004,72191,70751
