run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4357,2482,4654,2749,1727,882,2027,4700,1238,3873,2256,2744,4687,2814,1611,3496,2970,-199,-551,3155,905,1687,4036,3639,1372,3233,1813,3956,-30,2008
7985,8821,8713,8565,8156,6632,11739,6003,8116,8525,6978,7764,11498,8363,5844,9797,8081,3502,7662,7047,6758,7967,8663,7511,9259,7009,6470,9112,8015,7889
12007,13447,14807,13273,12948,12050,12533,13329,13185,13284,12285,12862,15091,13480,11106,14242,14145,11530,12749,11215,11199,15210,13449,15528,12066,12851,10746,13743,12228,12301
16406,19554,19167,17295,19877,18636,17064,17094,17703,18099,16510,16633,20474,19446,16988,20976,18983,15886,18973,19465,16648,18158,19274,20769,19119,18146,17438,19756,19817,19615
22355,23086,23296,25833,22519,21758,21519,22310,22673,24575,21799,23928,23660,22219,20740,22867,23260,19297,23251,24494,20447,22858,23680,23356,22867,24557,21770,24303,21299,23555
26424,27158,26945,29582,28384,25928,25279,25105,26558,30710,25384,27892,29392,25467,26569,29208,30365,25135,26328,29453,25302,26639,29868,28298,30396,28343,24864,27958,26980,28610
31982,32920,32504,31348,33940,30736,29593,29032,31231,33893,30173,33076,34343,30284,30273,34020,32314,31555,30692,32052,29340,32125,34489,32551,32420,31488,30416,33005,32048,31289
35974,36394,37564,36088,34985,34415,33064,33427,36589,38545,35499,37407,38867,34336,33053,38468,35684,33445,37053,36735,33010,37729,38471,37425,37994,34501,31800,35855,34006,35771
37433,40855,39887,40434,39412,38709,36639,36213,43694,42072,39909,44155,40414,38787,37110,41251,39364,38401,39194,41587,36929,39810,42123,39279,40260,39496,37314,39176,39028,39479
42008,42424,43528,42755,43430,40919,40899,39903,46625,45732,42438,47896,44271,41683,40523,44662,44355,41596,43519,44573,41297,43738,44930,43549,45342,44291,40155,43273,42728,41743
