run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
9211,6755,7271,10887,7353,5842,9671,5960,5948,7477,7906,9135,7790,7034,8795,7616,7302,6703,7490,8806,8062,6863,9772,7531,9377,7646,6846,9459,5687,7508
13098,10982,12666,15140,12554,10704,13051,9027,10883,11749,11861,11294,11730,12050,10763,14923,14881,10603,10430,12503,13914,10745,11493,11383,14512,11217,11447,12361,10934,11566
18952,16350,16018,16557,16767,15465,16357,16753,13900,14450,16632,14762,16616,16468,14930,16950,16886,15535,16744,18183,18771,17907,16105,14840,17427,15190,16057,16531,13667,15021
23710,20585,20349,20072,18188,20260,18784,19206,17601,18845,21688,18689,19932,23302,21115,22226,20708,19621,21107,20379,22741,21772,22936,22790,23161,20452,20524,21955,17797,19578
26495,23344,24890,24703,22840,22697,21889,22090,21437,22391,23801,21607,23318,23761,24966,25656,25307,21600,24950,24366,25527,23105,24680,25657,25780,22927,25939,24706,22963,23075
31320,26033,28086,28756,25732,27371,24539,26497,24344,25669,26189,26163,28863,27377,27555,31116,27962,25323,28010,27766,28522,25850,27730,27521,31306,25387,28280,28622,25550,26585
33509,31537,30189,30443,28751,30440,30442,29753,28335,29570,30282,28670,30016,30518,32932,32748,31351,26919,29428,31675,32794,30890,31394,30572,32160,29749,32091,32824,27985,29378
36707,33069,34272,34219,31762,32704,33781,31387,31424,34527,33041,31666,33130,33791,33613,35217,34630,30402,32734,33237,35061,31941,33916,33298,35067,32512,35310,35686,30321,33143
40749,35167,36545,35855,34438,37254,34785,33512,34194,34357,36397,33762,35003,37197,37005,37592,38571,33847,35336,35271,37796,34211,36092,35983,37933,36154,38085,37842,33170,35753
42768,38577,40136,38081,36845,40130,36471,35942,35764,37935,37954,36083,37301,39540,39346,39965,39472,34398,38303,38095,38780,36121,39940,38071,41175,37297,39687,39793,35638,39059
45196,40036,40566,40513,38493,41309,38882,38270,38129,39309,40589,38358,39637,41922,41907,42309,41972,37290,39337,40766,41210,39000,41213,40526,42377,39991,43829,42559,37201,40023
46147,41939,43362,42111,42474,43833,40837,40186,39866,41424,42268,41131,42788,43917,42949,43758,44145,39145,42569,41524,43184,40461,42929,41469,44312,41859,44945,45616,39618,41928
48693,43762,44736,43863,43424,45136,42229,41762,41764,43358,44362,42601,42905,45759,45641,45506,46566,41692,43610,44143,45211,41885,46350,43765,46463,44209,45951,46887,40671,43983
49604,45687,46448,44853,43643,46648,44196,44464,43424,45355,45289,44056,44417,46875,46637,47215,48450,42003,45632,46111,46849,43255,46862,45164,47679,44908,48027,48286,42671,45500
51104,46149,47986,46761,45390,47551,45602,44390,44926,46666,46736,44974,46287,47818,47931,48148,49428,43811,46830,46632,47973,45323,47020,46556,49205,46329,49254,49322,43830,47486
52453,47408,48966,47625,46574,49610,46595,46268,46048,47600,48517,45823,47491,49176,49279,49400,49885,44596,47442,47792,49161,45597,48788,47223,50467,47417,50962,50855,44710,48137
53228,48937,50233,48706,47533,50143,47946,47335,47018,48915,49430,46713,48233,50534,50029,50486,50736,46129,48836,49214,50100,46673,49268,48278,51455,48513,51322,51729,45933,49414
53954,49748,50791,49748,48252,50464,48598,48211,47610,49843,50358,47614,49276,51693,51039,50875,51091,46682,49644,50204,50991,47992,50454,48990,52548,49336,52333,52831,46658,49969
54494,50223,51670,49801,49107,51194,49321,48521,48359,50740,51164,48275,50215,52290,51547,51650,52000,47539,50473,50745,51591,48493,51295,50053,52931,49891,53037,53551,47013,50996
55058,50818,51918,50395,50087,51656,49990,49420,49225,51341,52265,48658,50777,52993,51924,52053,52431,48349,50943,51322,52037,48920,52108,50539,53424,50852,53509,54124,47713,51302
55611,51256,52283,50905,50675,51944,50557,49584,49495,51850,52538,49161,51249,53401,52538,52853,53297,48797,51187,52076,52491,49748,52230,51223,53693,51399,54068,54586,48311,51756
56087,51819,52628,51344,51146,52380,51216,49932,50040,52406,53226,49507,51588,53802,53001,52993,53311,49478,51775,52699,52705,49827,52708,51574,54118,51680,54403,54805,48590,52210
56114,52102,52878,51551,51379,52588,51443,50250,50263,52765,53455,49703,51898,54100,53247,53462,53543,49753,52013,52856,52882,50193,52809,51866,54373,51957,54669,55268,49031,52476
56266,52314,53080,51702,51531,52623,51672,50355,50415,53130,53756,49972,52010,54422,53355,53669,53750,49905,52192,53194,53006,50289,53052,52139,54596,52209,54896,55322,49143,52632
56370,52496,53176,51815,51721,52772,51862,50517,50523,53308,54021,50095,52087,54409,53420,53802,53847,50037,52374,53380,53053,50430,53095,52252,54730,52385,55147,55518,49344,52760
56424,52568,53243,51889,51771,52792,52066,50559,50568,53419,54220,50181,52211,54491,53485,53915,53879,50170,52424,53461,53062,50434,53188,52347,54791,52505,55216,55598,49351,52860
56445,52663,53314,51937,51793,52811,52100,50594,50590,53477,54301,50225,52226,54547,53513,53998,53901,50230,52445,53513,53067,50461,53249,52372,54813,52550,55225,55660,49391,52862
56445,52726,53323,51942,51817,52813,52134,50612,50590,53520,54332,50257,52238,54574,53536,54012,53917,50272,52448,53521,53067,50463,53260,52375,54816,52564,55248,55669,49413,52873
56445,52740,53327,51942,51817,52813,52134,50615,50590,53532,54350,50257,52238,54578,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55254,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53552,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
56445,52744,53327,51942,51817,52814,52134,50618,50590,53554,54354,50257,52238,54579,53537,54019,53923,50288,52449,53521,53067,50463,53260,52376,54816,52564,55257,55671,49413,52873
